mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
bed/test/bed_0552.obj,252,28760,8.126984126984127,3.9375,6.047098402018503,112.34375,0.05880909058425013,0.04045207899980596,0.30076202700001886
bed/test/bed_0553.obj,248,28432,8.258064516129032,3.875,6.008453085376162,111.0625,0.03814800363726945,0.10038609099956375,0.1577075089999198
bed/test/bed_0554.obj,252,28724,8.126984126984127,3.9375,6.039529015979815,112.203125,0.049982743284519154,0.06464401399989583,0.09139645699997345
bed/test/bed_0555.obj,252,28719,8.126984126984127,3.9375,6.053752107925801,112.18359375,0.06074646753062071,0.03909320200000366,0.08632748000036372
bed/test/bed_0556.obj,252,28731,8.126984126984127,3.9375,6.025796979865772,112.23046875,0.05190535125790592,0.0656744970001455,0.12730406099944958
bed/test/bed_0557.obj,252,28726,8.126984126984127,3.9375,6.024748322147651,112.2109375,0.03599250970333637,0.05800773900045897,0.09991813800024829
bed/test/bed_0558.obj,252,28607,8.126984126984127,3.9375,5.999790268456376,111.74609375,0.05429294886344965,0.038329809999595454,0.08785428300052445
bed/test/bed_0559.obj,252,28732,8.126984126984127,3.9375,6.010878661087866,112.234375,0.04484680618457093,0.039962474000276416,0.09032043899969722
bed/test/bed_0560.obj,240,27914,8.533333333333333,3.75,6.0211389128559105,109.0390625,0.02822936514969527,0.0744564859996899,0.15413777399953688
bed/test/bed_0561.obj,250,28531,8.192,3.90625,5.998948696383516,111.44921875,0.03679541992845353,0.06393205800031865,0.13437112999963574
bed/test/bed_0562.obj,252,28678,8.126984126984127,3.9375,5.999581589958159,112.0234375,0.03198450843577294,0.058542687999761256,0.17024128299999575
bed/test/bed_0563.obj,252,28688,8.126984126984127,3.9375,6.031959629941127,112.0625,0.06402656884326506,0.082235901999411,0.1781777529995452
bed/test/bed_0564.obj,252,28732,8.126984126984127,3.9375,6.04121110176619,112.234375,0.03694197023091459,0.08478710700001102,0.18741519800005335
bed/test/bed_0565.obj,252,28700,8.126984126984127,3.9375,6.049747048903878,112.109375,0.07106905427790722,0.08156793900070625,0.1543000009996831
bed/test/bed_0566.obj,252,28620,8.126984126984127,3.9375,6.017661900756939,111.796875,0.05503212555977788,0.10921212999983254,0.09060319200034428
bed/test/bed_0567.obj,230,27154,8.904347826086957,3.59375,6.012843224092117,106.0703125,0.061661726707883315,0.09365414699914254,0.19114410200018028
bed/test/bed_0568.obj,252,28708,8.126984126984127,3.9375,6.020973154362416,112.140625,0.030180676416501687,0.05883906500002922,0.130413523000243
bed/test/bed_0569.obj,252,28600,8.126984126984127,3.9375,5.98326359832636,111.71875,0.040397095813568686,0.06652725499952794,0.11081099000057293
bed/test/bed_0570.obj,238,27759,8.605042016806722,3.71875,6.018863833477884,108.43359375,0.03769140200011442,0.04306792100032908,0.15604617000008147
bed/test/bed_0571.obj,252,28636,8.126984126984127,3.9375,5.990794979079498,111.859375,0.047254487947939974,0.06694285100002162,0.08631831000002421
bed/test/bed_0572.obj,252,28704,8.126984126984127,3.9375,6.02013422818792,112.125,0.03028486893851943,0.060173906999807514,0.08594219900078315
bed/test/bed_0573.obj,252,28720,8.126984126984127,3.9375,6.038687973086628,112.1875,0.05717236182207145,0.037983045000146376,0.14373787699969398
bed/test/bed_0574.obj,252,28749,8.126984126984127,3.9375,6.044785534062237,112.30078125,0.060248428296954724,0.06623781899997994,0.22007966699948156
bed/test/bed_0575.obj,252,28739,8.126984126984127,3.9375,6.01234309623431,112.26171875,0.04832718815460385,0.07148955100001331,0.12440148499990755
bed/test/bed_0576.obj,252,28681,8.126984126984127,3.9375,6.00020920502092,112.03515625,0.043785143768798364,0.05616801700034557,0.08715756599940505
bed/test/bed_0577.obj,252,28692,8.126984126984127,3.9375,6.01761744966443,112.078125,0.05065960952416546,0.039613114000530913,0.20408474699979706
bed/test/bed_0578.obj,252,28735,8.126984126984127,3.9375,6.026635906040268,112.24609375,0.054712330644544456,0.043016710999836505,0.0915899649999119
bed/test/bed_0579.obj,252,28704,8.126984126984127,3.9375,6.02013422818792,112.125,0.060296158279338596,0.08175226900038979,0.12503108199962298
bed/test/bed_0580.obj,252,28647,8.126984126984127,3.9375,6.0081795302013425,111.90234375,0.0514993873412512,0.0389679090003483,0.2366400969995084
bed/test/bed_0581.obj,252,28673,8.126984126984127,3.9375,6.044055649241146,112.00390625,0.05239469523858252,0.05103769099969213,0.25784556300004624
bed/test/bed_0582.obj,252,28678,8.126984126984127,3.9375,6.045109612141653,112.0234375,0.0690320389723898,0.062039948999881744,0.13545912600056909
bed/test/bed_0583.obj,252,28627,8.126984126984127,3.9375,6.003984899328859,111.82421875,0.07532082824423002,0.08968307099985395,0.13304448400049296
bed/test/bed_0584.obj,252,28679,8.126984126984127,3.9375,6.030067283431455,112.02734375,0.06340686170305097,0.08817521299988584,0.1347442919995956
bed/test/bed_0585.obj,250,28540,8.192,3.90625,6.01602023608769,111.484375,0.05029878569899031,0.059292833000654355,0.16096540099988488
bed/test/bed_0586.obj,252,28688,8.126984126984127,3.9375,6.016778523489933,112.0625,0.05574564514802706,0.06756484500056104,0.1048532079994402
bed/test/bed_0587.obj,252,28705,8.126984126984127,3.9375,6.020343959731544,112.12890625,0.07416468021241474,0.1336139329996513,0.16196717899947544
bed/test/bed_0588.obj,252,28738,8.126984126984127,3.9375,6.057757166947724,112.2578125,0.055705120369328356,0.09369541199976084,0.12317523100045946
bed/test/bed_0589.obj,252,28663,8.126984126984127,3.9375,6.041947723440135,111.96484375,0.048809796767279215,0.07903380000061588,0.14097891799974605
bed/test/bed_0590.obj,252,28673,8.126984126984127,3.9375,5.998535564853556,112.00390625,0.037876084790295785,0.06988053900022351,0.16103329900033714
bed/test/bed_0591.obj,252,28680,8.126984126984127,3.9375,6.0,112.03125,0.048706305071516215,0.07320149899987882,0.1583147769997595
bed/test/bed_0592.obj,252,28724,8.126984126984127,3.9375,6.024328859060403,112.203125,0.04551411078151542,0.0506071139998312,0.11758463099977234
bed/test/bed_0593.obj,228,27116,8.982456140350877,3.5625,6.068934646374217,105.921875,0.06002992233765914,0.03789031500036799,0.13585022000006575
bed/test/bed_0594.obj,252,28657,8.126984126984127,3.9375,6.040682967959528,111.94140625,0.07634153624725504,0.038298981000480126,0.15815490200020577
bed/test/bed_0595.obj,252,28669,8.126984126984127,3.9375,6.012793624161074,111.98828125,0.048877963114756784,0.05784816499999579,0.20012398899962136
bed/test/bed_0596.obj,252,28686,8.126984126984127,3.9375,6.016359060402684,112.0546875,0.03598262658497572,0.0663411460000134,0.15293736600051488
bed/test/bed_0597.obj,248,28424,8.258064516129032,3.875,6.022033898305085,111.03125,0.03713084953108208,0.07504296400020394,0.13519557200015697
bed/test/bed_0598.obj,250,28558,8.192,3.90625,6.035080304311074,111.5546875,0.05743104236639456,0.05328547500084824,0.16828235800039693
bed/test/bed_0599.obj,252,28760,8.126984126984127,3.9375,6.031879194630872,112.34375,0.05752584208422696,0.07145939400015777,0.14016348399945855
bed/test/bed_0600.obj,252,28718,8.126984126984127,3.9375,6.0535413153457,112.1796875,0.048287973532426906,0.14493974500055629,0.12279155400028685
bed/test/bed_0601.obj,252,28671,8.126984126984127,3.9375,6.013213087248322,111.99609375,0.07665599978360688,0.07007306800005608,0.13648662499963393
bed/test/bed_0602.obj,252,28769,8.126984126984127,3.9375,6.048990748528175,112.37890625,0.0531574640300799,0.06697114800044801,0.09904219599957287
bed/test/bed_0603.obj,248,28417,8.258064516129032,3.875,6.005283178360101,111.00390625,0.047307121746865154,0.07157726399964304,0.22650661199986644
bed/test/bed_0604.obj,252,28616,8.126984126984127,3.9375,6.016820857863751,111.78125,0.05152513061915487,0.06705680199956987,0.16495088600004237
bed/test/bed_0605.obj,252,28621,8.126984126984127,3.9375,6.017872161480235,111.80078125,0.050367287536390484,0.03877404099966952,0.11228486900017742
bed/test/bed_0606.obj,250,28512,8.192,3.90625,5.994953742640875,111.375,0.024213193888417976,0.12678276200040273,0.15134708400000818
bed/test/bed_0607.obj,250,28547,8.192,3.90625,6.002312867956266,111.51171875,0.0375610825128945,0.038186446999134205,0.08559789599985379
bed/test/bed_0608.obj,252,28706,8.126984126984127,3.9375,6.005439330543933,112.1328125,0.04272028444821905,0.04364443000031315,0.12318335100007971
bed/test/bed_0609.obj,252,28685,8.126984126984127,3.9375,6.046585160202361,112.05078125,0.056034295787650235,0.041442667999945115,0.1353628220003884
bed/test/bed_0610.obj,240,27900,8.533333333333333,3.75,6.018119068162209,108.984375,0.05246754885805212,0.03917743199963297,0.1066532240001834
bed/test/bed_0611.obj,252,28625,8.126984126984127,3.9375,6.049239222316145,111.81640625,0.04173384600154914,0.06581613900016237,0.12497227699986979
bed/test/bed_0612.obj,236,27630,8.677966101694915,3.6875,6.022231909328683,107.9296875,0.04798638862400303,0.058256266999705986,0.08639168100035022
bed/test/bed_0613.obj,248,28442,8.258064516129032,3.875,6.010566356720203,111.1015625,0.03880039795187395,0.03828718899967498,0.08541256300031819
bed/test/bed_0614.obj,236,27667,8.677966101694915,3.6875,6.04611013986014,108.07421875,0.058215516932365374,0.03823260500030301,0.085782078000193
bed/test/bed_0615.obj,252,28696,8.126984126984127,3.9375,6.018456375838926,112.09375,0.0460213501577539,0.06917598600011843,0.13017397200019332
bench/test/bench_0174.obj,252,28763,8.126984126984127,3.9375,6.017364016736401,112.35546875,0.06806173712549116,0.0937057109995294,0.1669802250007706
bench/test/bench_0175.obj,246,28300,8.325203252032521,3.84375,6.026405451448041,110.546875,0.037719646866841205,0.03859290299988061,0.18175088400039385
bench/test/bench_0176.obj,252,28729,8.126984126984127,3.9375,6.025377516778524,112.22265625,0.04787278049913005,0.03830376000041724,0.0987106060001679
bench/test/bench_0177.obj,240,27919,8.533333333333333,3.75,6.022217428817947,109.05859375,0.020952981575073915,0.15780317799999466,0.16350880500067433
bench/test/bench_0178.obj,244,28126,8.39344262295082,3.8125,6.020119863013699,109.8671875,0.04022909526096825,0.0686294099996303,0.1634981509996578
bench/test/bench_0179.obj,244,28141,8.39344262295082,3.8125,6.023330479452055,109.92578125,0.03158942839096446,0.0711990350000633,0.15954757099916606
bench/test/bench_0180.obj,252,28691,8.126984126984127,3.9375,6.017407718120805,112.07421875,0.040246517795243214,0.1227903700000752,0.21887823399993067
bench/test/bench_0181.obj,236,27682,8.677966101694915,3.6875,6.033565823888405,108.1328125,0.03384639031116911,0.03838789800011,0.08315685000070516
bench/test/bench_0182.obj,250,28567,8.192,3.90625,6.052330508474577,111.58984375,0.031182260764266743,0.03888853999978892,0.08760725899992394
bench/test/bench_0183.obj,246,28323,8.325203252032521,3.84375,6.0313032367972745,110.63671875,0.04526048313042138,0.10005401299986261,0.11926104400026816
bench/test/bench_0184.obj,244,28136,8.39344262295082,3.8125,6.0068317677198975,109.90625,0.056472546783654716,0.03874775600070279,0.11177668300024379
bench/test/bench_0185.obj,250,28587,8.192,3.90625,6.041208791208791,111.66796875,0.037863050978993645,0.06899453000005451,0.14780919900022127
bench/test/bench_0186.obj,252,28682,8.126984126984127,3.9375,6.015520134228188,112.0390625,0.05162559648557455,0.07144974400034698,0.15217745599966293
bench/test/bench_0187.obj,252,28727,8.126984126984127,3.9375,6.0707945900253595,112.21484375,0.029952757346044266,0.06880398700013757,0.09405508599957102
bench/test/bench_0188.obj,248,28459,8.258064516129032,3.875,6.014158918005072,111.16796875,0.02544345415309391,0.038638811000055284,0.08736418499938736
bench/test/bench_0189.obj,242,28042,8.462809917355372,3.78125,6.017596566523605,109.5390625,0.026501635197768603,0.03849254400029167,0.11221910099993693
bench/test/bench_0190.obj,244,28208,8.39344262295082,3.8125,6.022203245089667,110.1875,0.02854071437365339,0.08482985600039683,0.17318158899979608
bench/test/bench_0191.obj,226,26977,9.061946902654867,3.53125,6.037824529991047,105.37890625,0.033540824973444044,0.07507803899989085,0.1678156409998337
bench/test/bench_0192.obj,248,28435,8.258064516129032,3.875,6.009087066779374,111.07421875,0.047341721266395506,0.03865911699995195,0.08713956799965672
bench/test/bench_0193.obj,252,28665,8.126984126984127,3.9375,5.9968619246861925,111.97265625,0.04784381933901453,0.05326391400012653,0.08646470400071848
bookshelf/test/bookshelf_0573.obj,250,28539,8.192,3.90625,6.000630782169891,111.48046875,0.028156251744612126,0.07827460099997552,0.18100075099937385
bookshelf/test/bookshelf_0574.obj,236,27653,8.677966101694915,3.6875,6.074912126537786,108.01953125,0.03598179120990981,0.04131293699992966,0.08795386099973257
bookshelf/test/bookshelf_0575.obj,252,28709,8.126984126984127,3.9375,6.036375105130362,112.14453125,0.03521707392400618,0.03919259800022701,0.08884916500028339
bookshelf/test/bookshelf_0576.obj,248,28462,8.258064516129032,3.875,6.045454545454546,111.1796875,0.04119673048954953,0.08593043200016837,0.2656041760001244
bookshelf/test/bookshelf_0577.obj,240,27892,8.533333333333333,3.75,6.016393442622951,108.953125,0.021424205562448492,0.07951701299953129,0.08974186300019937
bookshelf/test/bookshelf_0578.obj,252,28625,8.126984126984127,3.9375,6.018713204373423,111.81640625,0.027857813879136425,0.06930557699979545,0.22492105400033324
bookshelf/test/bookshelf_0579.obj,252,28765,8.126984126984127,3.9375,6.0177824267782425,112.36328125,0.04097837834695452,0.08174496500032546,0.19785654799943586
bookshelf/test/bookshelf_0580.obj,242,28060,8.462809917355372,3.78125,6.068339100346021,109.609375,0.052054463501855636,0.07385244499982946,0.13973718600027496
bookshelf/test/bookshelf_0581.obj,228,27080,8.982456140350877,3.5625,6.044642857142857,105.78125,0.03670161586866792,0.07058855899958871,0.1393062409997583
bookshelf/test/bookshelf_0582.obj,242,28026,8.462809917355372,3.78125,6.045297670405522,109.4765625,0.030158088320825324,0.07056840499990358,0.1521453149998706
bookshelf/test/bookshelf_0583.obj,236,27672,8.677966101694915,3.6875,6.031386224934612,108.09375,0.03192537945950787,0.1537946729995383,0.17121412100004818
bookshelf/test/bookshelf_0584.obj,230,27268,8.904347826086957,3.59375,6.086607142857143,106.515625,0.039493063706240006,0.07681273500020325,0.16711643500002538
bookshelf/test/bookshelf_0585.obj,252,28642,8.126984126984127,3.9375,6.007130872483222,111.8828125,0.024652911693485848,0.07223821000025055,0.17374493800070923
bookshelf/test/bookshelf_0586.obj,252,28645,8.126984126984127,3.9375,5.9926778242677825,111.89453125,0.019886316073672944,0.03871267900012754,0.22596139300003415
bookshelf/test/bookshelf_0587.obj,244,28164,8.39344262295082,3.8125,6.028253424657534,110.015625,0.03158653672395964,0.05426665899994987,0.09347074800007249
bookshelf/test/bookshelf_0588.obj,252,28728,8.126984126984127,3.9375,6.025167785234899,112.21875,0.02696423734612853,0.06414199099981488,0.13370854599997983
bookshelf/test/bookshelf_0589.obj,252,28746,8.126984126984127,3.9375,6.028942953020135,112.2890625,0.05353856658343464,0.06560982299924945,0.20078393099993264
bookshelf/test/bookshelf_0590.obj,252,28728,8.126984126984127,3.9375,6.010041841004184,112.21875,0.028363135058119222,0.09955229099978169,0.14740624699970795
bookshelf/test/bookshelf_0591.obj,252,28844,8.126984126984127,3.9375,6.049496644295302,112.671875,0.05322643184952867,0.06336352800008171,0.08867264699983934
bookshelf/test/bookshelf_0592.obj,252,28803,8.126984126984127,3.9375,6.040897651006712,112.51171875,0.02310532408746392,0.0393478750002032,0.17517850000058388
bookshelf/test/bookshelf_0593.obj,252,28731,8.126984126984127,3.9375,6.056281618887015,112.23046875,0.030525618180715704,0.04018308899958356,0.09011887199994817
bookshelf/test/bookshelf_0594.obj,220,26634,9.309090909090909,3.4375,6.075273722627737,104.0390625,0.044100303285520906,0.04075658000056137,0.09830064600009791
bookshelf/test/bookshelf_0595.obj,252,28663,8.126984126984127,3.9375,6.103705281090289,111.96484375,0.027472081208284448,0.03931058899979689,0.12408714800039888
bookshelf/test/bookshelf_0596.obj,240,27887,8.533333333333333,3.75,6.04661751951431,108.93359375,0.02142362070648937,0.03955996700005926,0.1394941970002037
bookshelf/test/bookshelf_0597.obj,252,28911,8.126984126984127,3.9375,6.094224283305228,112.93359375,0.039908702503292204,0.06950348100053816,0.1636100460000307
bookshelf/test/bookshelf_0598.obj,252,28755,8.126984126984127,3.9375,6.0308305369127515,112.32421875,0.030634128046221655,0.055891679000524164,0.17731581699990784
