mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
bed/test/bed_0554.obj,252,28724,2.0317460317460316,15.75,6.2936021034180545,448.8125,0.03595266660537033,0.09426595699915197,0.1523826980010199
bed/test/bed_0555.obj,252,28719,2.0317460317460316,15.75,6.309094903339192,448.734375,0.047702776084121476,0.06665650099967024,0.12593222100258572
bed/test/bed_0556.obj,252,28731,2.0317460317460316,15.75,6.2786276223776225,448.921875,0.040224308196292205,0.038889883999218,0.10676700299882214
bed/test/bed_0557.obj,252,28726,2.0317460317460316,15.75,6.277534965034965,448.84375,0.03678867535770895,0.0377172820008127,0.08366085899979225
bed/test/bed_0558.obj,252,28607,2.0317460317460316,15.75,6.25152972027972,446.984375,0.061113936894198646,0.1515760180009238,0.0963536050003313
bed/test/bed_0559.obj,252,28732,2.0317460317460316,15.75,6.2624237140366175,448.9375,0.04157801007293299,0.06145315899993875,0.1209082679997664
bed/test/bed_0560.obj,240,27914,2.1333333333333333,15.0,6.281278127812781,436.15625,0.02420764267525257,0.03835692899883725,0.08433095199870877
bed/test/bed_0561.obj,250,28531,2.048,15.625,6.251314636283961,445.796875,0.04456738841601496,0.07934554399980698,0.11744387100043241
bed/test/bed_0562.obj,252,28678,2.0317460317460316,15.75,6.250653879686138,448.09375,0.03043496057888087,0.05278167799770017,0.19526365300043835
bed/test/bed_0563.obj,252,28688,2.0317460317460316,15.75,6.285714285714286,448.25,0.0596779624712567,0.08680124699822045,0.1626761389998137
bed/test/bed_0564.obj,252,28732,2.0317460317460316,15.75,6.29535495179667,448.9375,0.03439476013864077,0.07118108899885556,0.1331564559986873
bed/test/bed_0565.obj,252,28700,2.0317460317460316,15.75,6.304920913884007,448.4375,0.061239830161735107,0.06710914999712259,0.12497351500132936
bed/test/bed_0566.obj,252,28620,2.0317460317460316,15.75,6.270815074496056,447.1875,0.05823062567063466,0.11749672499718145,0.19165442599842208
bed/test/bed_0567.obj,230,27154,2.226086956521739,14.375,6.279833487511564,424.28125,0.03383396129291971,0.05511552800089703,0.13476953200006392
bed/test/bed_0568.obj,252,28708,2.0317460317460316,15.75,6.273601398601398,448.5625,0.03106621685358276,0.038915213001018856,0.08449788299913052
bed/test/bed_0569.obj,252,28600,2.0317460317460316,15.75,6.233653007846557,446.875,0.04199191487233075,0.10829418300272664,0.1455273200008378
bed/test/bed_0570.obj,238,27759,2.1512605042016806,14.875,6.280316742081448,433.734375,0.042997735991575116,0.03925405300105922,0.0975482590001775
bed/test/bed_0571.obj,252,28636,2.0317460317460316,15.75,6.241499564080209,447.4375,0.04589327540761663,0.06681376000051387,0.09533352100334014
bed/test/bed_0572.obj,252,28704,2.0317460317460316,15.75,6.2727272727272725,448.5,0.03447774222476348,0.08547456100131967,0.23425912400125526
bed/test/bed_0573.obj,252,28720,2.0317460317460316,15.75,6.292725679228747,448.75,0.045304901156129174,0.07282147300065844,0.18232159099716228
bed/test/bed_0574.obj,252,28749,2.0317460317460316,15.75,6.299079754601227,449.203125,0.05513440517420098,0.03819391900105984,0.08713046999764629
bed/test/bed_0575.obj,252,28739,2.0317460317460316,15.75,6.263949433304272,449.046875,0.04487811836729184,0.03783985200061579,0.08900354800061905
bed/test/bed_0576.obj,252,28681,2.0317460317460316,15.75,6.251307759372276,448.140625,0.044338434162888095,0.03982688700125436,0.16391908899822738
bed/test/bed_0577.obj,252,28692,2.0317460317460316,15.75,6.270104895104895,448.3125,0.04553711198989784,0.06424250000054599,0.12189195999962976
bed/test/bed_0578.obj,252,28735,2.0317460317460316,15.75,6.279501748251748,448.984375,0.04583915635607447,0.039550940000481205,0.08624044400130515
bed/test/bed_0579.obj,252,28704,2.0317460317460316,15.75,6.2727272727272725,448.5,0.04587559362915338,0.038203369000257226,0.16643199600002845
bed/test/bed_0580.obj,252,28647,2.0317460317460316,15.75,6.260270979020979,447.609375,0.04352283159061368,0.05928793700149981,0.1859875469999679
bed/test/bed_0581.obj,252,28673,2.0317460317460316,15.75,6.298989455184534,448.015625,0.0611778384799344,0.04012304799834965,0.1506758119976439
bed/test/bed_0582.obj,252,28678,2.0317460317460316,15.75,6.300087873462214,448.09375,0.058574077260587915,0.12173587500001304,0.18681365999873378
bed/test/bed_0583.obj,252,28627,2.0317460317460316,15.75,6.25590034965035,447.296875,0.06796467707384396,0.03875581399915973,0.24794220400144695
bed/test/bed_0584.obj,252,28679,2.0317460317460316,15.75,6.283742331288344,448.109375,0.05580157275932931,0.03825894300098298,0.0909469749967684
bed/test/bed_0585.obj,250,28540,2.048,15.625,6.269771528998243,445.9375,0.05140435176659902,0.05864063400076702,0.16835171799903037
bed/test/bed_0586.obj,252,28688,2.0317460317460316,15.75,6.269230769230769,448.25,0.044416932498054416,0.0383463660000416,0.0831917519972194
bed/test/bed_0587.obj,252,28705,2.0317460317460316,15.75,6.272945804195804,448.515625,0.06357043214486521,0.03931237299912027,0.17847273299776134
bed/test/bed_0588.obj,252,28738,2.0317460317460316,15.75,6.313268892794376,449.03125,0.04938585931009713,0.037709014999563806,0.08274598100251751
bed/test/bed_0589.obj,252,28663,2.0317460317460316,15.75,6.296792618629174,447.859375,0.048361889587981585,0.054252894999081036,0.11287483500200324
bed/test/bed_0590.obj,252,28673,2.0317460317460316,15.75,6.249564080209241,448.015625,0.04149219122469862,0.04619449799793074,0.08323063699936029
bed/test/bed_0591.obj,252,28680,2.0317460317460316,15.75,6.251089799476897,448.125,0.04457956049661375,0.03769276100138086,0.08436303199778195
bed/test/bed_0592.obj,252,28724,2.0317460317460316,15.75,6.2770979020979025,448.8125,0.04019644525945815,0.03826583099726122,0.08395555899915053
bed/test/bed_0593.obj,228,27116,2.245614035087719,14.25,6.341440598690365,423.6875,0.040837482944616976,0.09034517600230174,0.12014622399874497
bed/test/bed_0594.obj,252,28657,2.0317460317460316,15.75,6.295474516695958,447.765625,0.06116579632690686,0.05914758599828929,0.13758537800094928
bed/test/bed_0595.obj,252,28669,2.0317460317460316,15.75,6.265078671328672,447.953125,0.04872815247626399,0.0387750000008964,0.08710837299804552
bed/test/bed_0596.obj,252,28686,2.0317460317460316,15.75,6.268793706293707,448.21875,0.032848133697561,0.03838755800097715,0.0848996700005955
bed/test/bed_0597.obj,248,28424,2.064516129032258,15.5,6.277385159010601,444.125,0.03849984924385298,0.08454322399848024,0.1115204090019688
bed/test/bed_0598.obj,250,28558,2.048,15.625,6.290308370044053,446.21875,0.04925859896229511,0.04043493100107298,0.12330542300333036
bed/test/bed_0599.obj,252,28760,2.0317460317460316,15.75,6.284965034965035,449.375,0.04796837924292351,0.07877210299920989,0.0859428609983297
bed/test/bed_0600.obj,252,28718,2.0317460317460316,15.75,6.308875219683656,448.71875,0.037111193804246864,0.038810459001979325,0.08487201800016919
bed/test/bed_0601.obj,252,28671,2.0317460317460316,15.75,6.265515734265734,447.984375,0.05254913066532843,0.06839250899793115,0.14393909400314442
bed/test/bed_0602.obj,252,28769,2.0317460317460316,15.75,6.303461875547765,449.515625,0.040588594772202266,0.06308573400019668,0.14080686299712397
bed/test/bed_0603.obj,248,28417,2.064516129032258,15.5,6.259251101321586,444.015625,0.035486440778931524,0.08436515100038378,0.10126903900163597
bed/test/bed_0604.obj,252,28616,2.0317460317460316,15.75,6.269938650306749,447.125,0.05102340548442469,0.06468279099863139,0.15994418999980553
bed/test/bed_0605.obj,252,28621,2.0317460317460316,15.75,6.271034180543383,447.203125,0.05144129264674539,0.06870082099703723,0.14680503199997474
bed/test/bed_0606.obj,250,28512,2.048,15.625,6.24715162138475,445.5,0.025121398667357485,0.0684525600008783,0.11199297799976193
bed/test/bed_0607.obj,250,28547,2.048,15.625,6.254820333041192,446.046875,0.039256577492524675,0.07189571100025205,0.10210483099945122
bed/test/bed_0608.obj,252,28706,2.0317460317460316,15.75,6.256756756756757,448.53125,0.03850122321894334,0.07072892100040917,0.1325802780011145
bed/test/bed_0609.obj,252,28685,2.0317460317460316,15.75,6.301625659050966,448.203125,0.04763660736317964,0.10641791400121292,0.18391091200101073
bed/test/bed_0610.obj,240,27900,2.1333333333333333,15.0,6.278127812781278,435.9375,0.049051741699672524,0.14247456500015687,0.3007785609988787
bed/test/bed_0611.obj,252,28625,2.0317460317460316,15.75,6.3050660792951545,447.265625,0.036513246420459236,0.04774333699970157,0.09645448299852433
bed/test/bed_0612.obj,236,27630,2.169491525423729,14.75,6.285259326660601,431.71875,0.040005625336186554,0.039327572001639055,0.10094418999869958
bed/test/bed_0613.obj,248,28442,2.064516129032258,15.5,6.264757709251102,444.40625,0.04151487579017797,0.06446507200234919,0.10889479399702395
bed/test/bed_0614.obj,236,27667,2.169491525423729,14.75,6.310903284671533,432.296875,0.05107564779758669,0.038255233001109445,0.10612573199978215
bed/test/bed_0615.obj,252,28696,2.0317460317460316,15.75,6.270979020979021,448.375,0.03628372455683941,0.04249572399930912,0.08787939900139463
bench/test/bench_0174.obj,252,28763,2.0317460317460316,15.75,6.269180470793374,449.421875,0.07130644832301322,0.03967284000100335,0.11763850500210538
bench/test/bench_0175.obj,246,28300,2.0813008130081303,15.375,6.283303730017762,442.1875,0.054353608944944315,0.06865682799980277,0.10122228099862696
bench/test/bench_0176.obj,252,28729,2.0317460317460316,15.75,6.278190559440559,448.890625,0.06499496570596539,0.06608807699740282,0.1527277170025627
bench/test/bench_0177.obj,240,27919,2.1333333333333333,15.0,6.282403240324032,436.234375,0.024758840752143872,0.03829419199973927,0.13756768999883207
bench/test/bench_0178.obj,244,28126,2.098360655737705,15.25,6.278125,439.46875,0.04555023157392782,0.03933410600075149,0.08770015400295961
bench/test/bench_0179.obj,244,28141,2.098360655737705,15.25,6.281473214285715,439.703125,0.048083013824615044,0.03802452699892456,0.08407065400024294
bench/test/bench_0180.obj,252,28691,2.0317460317460316,15.75,6.269886363636363,448.296875,0.045092762493998906,0.06411989199841628,0.1249666449984943
bench/test/bench_0181.obj,236,27682,2.169491525423729,14.75,6.297088262056415,432.53125,0.041089605794504686,0.038457677997939754,0.12042482499964535
bench/test/bench_0182.obj,250,28567,2.048,15.625,6.308966431095406,446.359375,0.038213094738516355,0.03971609899963369,0.28922035499999765
bench/test/bench_0183.obj,246,28323,2.0813008130081303,15.375,6.288410301953819,442.546875,0.04437008707612965,0.0656554099987261,0.09308243499981472
bench/test/bench_0184.obj,244,28136,2.098360655737705,15.25,6.263579697239537,439.625,0.05900751983024596,0.1327299039985519,0.151992932002031
bench/test/bench_0185.obj,250,28587,2.048,15.625,6.296696035242291,446.671875,0.05045315490324375,0.13652452300084406,0.14109411200115574
bench/test/bench_0186.obj,252,28682,2.0317460317460316,15.75,6.267919580419581,448.15625,0.067087355096835,0.06250230400110013,0.11027552599989576
bench/test/bench_0187.obj,252,28727,2.0317460317460316,15.75,6.3275330396475775,448.859375,0.05563422751999861,0.0679222420003498,0.13438582699745893
bench/test/bench_0188.obj,248,28459,2.064516129032258,15.5,6.268502202643171,444.671875,0.032324055300077606,0.15612271099962527,0.20046780499978922
bench/test/bench_0189.obj,242,28042,2.115702479338843,15.125,6.2761862130707256,438.15625,0.023803707330613384,0.13313683999876957,0.12566095999864046
bench/test/bench_0190.obj,244,28208,2.098360655737705,15.25,6.279608192341941,440.75,0.027804802593912686,0.06378580900127417,0.12263805700058583
bench/test/bench_0191.obj,226,26977,2.265486725663717,14.125,6.308933582787652,421.515625,0.03777801687737784,0.11232025600111228,0.10375008700066246
bench/test/bench_0192.obj,248,28435,2.064516129032258,15.5,6.263215859030837,444.296875,0.04643531932794098,0.038494599000841845,0.13183308599764132
bench/test/bench_0193.obj,252,28665,2.0317460317460316,15.75,6.247820401046208,447.890625,0.05567297543866661,0.11770165000052657,0.15547262499967474
bookshelf/test/bookshelf_0573.obj,250,28539,2.048,15.625,6.2530674846625764,445.921875,0.04463749504228271,0.13592395500018029,0.10647319800045807
bookshelf/test/bookshelf_0574.obj,236,27653,2.169491525423729,14.75,6.34243119266055,432.078125,0.04006380774895486,0.03916472900164081,0.11016256199945929
bookshelf/test/bookshelf_0575.obj,252,28709,2.0317460317460316,15.75,6.290315512708151,448.578125,0.041893582398388605,0.06439851599861868,0.22371171899794717
bookshelf/test/bookshelf_0576.obj,248,28462,2.064516129032258,15.5,6.3024800708591675,444.71875,0.045818065869694294,0.03857531800167635,0.11654077999992296
bookshelf/test/bookshelf_0577.obj,240,27892,2.1333333333333333,15.0,6.276327632763277,435.8125,0.033902654891280165,0.037948419001622824,0.1199703860002046
bookshelf/test/bookshelf_0578.obj,252,28625,2.0317460317460316,15.75,6.271910604732691,447.265625,0.04579678726176746,0.11774019099902944,0.14697560599961434
bookshelf/test/bookshelf_0579.obj,252,28765,2.0317460317460316,15.75,6.269616390584132,449.453125,0.04725049145298407,0.07384111300052609,0.12312710200058063
bookshelf/test/bookshelf_0580.obj,242,28060,2.115702479338843,15.125,6.331227436823105,438.4375,0.05309509271121801,0.04078743799982476,0.08812199000021792
bookshelf/test/bookshelf_0581.obj,228,27080,2.245614035087719,14.25,6.315298507462686,423.125,0.04076426291504492,0.11278853700059699,0.23829244800072047
bookshelf/test/bookshelf_0582.obj,242,28026,2.115702479338843,15.125,6.306480648064807,437.90625,0.04524875767034001,0.04678419199990458,0.08317150099901482
bookshelf/test/bookshelf_0583.obj,236,27672,2.169491525423729,14.75,6.294813466787989,432.375,0.039133752507394225,0.1141421319989604,0.10375355799988029
bookshelf/test/bookshelf_0584.obj,230,27268,2.226086956521739,14.375,6.3591417910447765,426.0625,0.05573995358020056,0.03907323599923984,0.08573923799849581
bookshelf/test/bookshelf_0585.obj,252,28642,2.0317460317460316,15.75,6.259178321678322,447.53125,0.029574168572236912,0.03868400400097016,0.12716958400051226
bookshelf/test/bookshelf_0586.obj,252,28645,2.0317460317460316,15.75,6.243461203138622,447.578125,0.03023711490418741,0.16071065299911425,0.08644120999815641
bookshelf/test/bookshelf_0587.obj,244,28164,2.098360655737705,15.25,6.286607142857143,440.0625,0.046741091728490156,0.0436842519993661,0.2887153039991972
bookshelf/test/bookshelf_0588.obj,252,28728,2.0317460317460316,15.75,6.277972027972028,448.875,0.03687850048501953,0.07663057399986428,0.18697491000057198
bookshelf/test/bookshelf_0589.obj,252,28746,2.0317460317460316,15.75,6.281905594405594,449.15625,0.05716075347977672,0.09677008699873113,0.17014234700036468
bookshelf/test/bookshelf_0590.obj,252,28728,2.0317460317460316,15.75,6.2615518744551,448.875,0.04072544506374989,0.038470407998829614,0.26396038699749624
bookshelf/test/bookshelf_0591.obj,252,28844,2.0317460317460316,15.75,6.303321678321678,450.6875,0.06209253670026181,0.03882863599937991,0.14029022899921983
bookshelf/test/bookshelf_0592.obj,252,28803,2.0317460317460316,15.75,6.294361888111888,450.046875,0.04728726135246924,0.0380410120014858,0.13492875700103468
bookshelf/test/bookshelf_0593.obj,252,28731,2.0317460317460316,15.75,6.311731107205624,448.921875,0.04681501422237723,0.1184985450017848,0.14252461900105118
bookshelf/test/bookshelf_0594.obj,220,26634,2.327272727272727,13.75,6.353530534351145,416.15625,0.052220315297950445,0.12668727799973567,0.16732853799840086
bookshelf/test/bookshelf_0595.obj,252,28663,2.0317460317460316,15.75,6.363898756660746,447.859375,0.03459521015482886,0.09528974500062759,0.16954933899978641
bookshelf/test/bookshelf_0596.obj,240,27887,2.1333333333333333,15.0,6.309276018099547,435.734375,0.03221966416095097,0.15412929600279313,0.1243033339997055
bookshelf/test/bookshelf_0597.obj,252,28911,2.0317460317460316,15.75,6.351274165202109,451.734375,0.07232584849147614,0.08705632700002752,0.19400701799895614
bookshelf/test/bookshelf_0598.obj,252,28755,2.0317460317460316,15.75,6.2838723776223775,449.296875,0.04393926228214886,0.045802316002664156,0.15578868100055843
bookshelf/test/bookshelf_0599.obj,244,28257,2.098360655737705,15.25,6.290516473731078,441.515625,0.0414205661171913,0.07779583200317575,0.17902722799772164
bookshelf/test/bookshelf_0600.obj,240,27880,2.1333333333333333,15.0,6.290613718411552,435.625,0.0342089756480641,0.037925568998616654,0.0855798929987941
bookshelf/test/bookshelf_0601.obj,252,28789,2.0317460317460316,15.75,6.307843996494303,449.828125,0.05096975236835797,0.10303341500184615,0.2858293680001225
bookshelf/test/bookshelf_0602.obj,252,28824,2.0317460317460316,15.75,6.315512708150745,450.375,0.05923389135985638,0.11909228700096719,0.22990128200035542
