mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
bed/test/bed_0554.obj,252,28724,4.063492063492063,7.875,6.20656871218669,224.40625,0.0346913453465175,0.08797901499974614,0.21724198999982036
bed/test/bed_0555.obj,252,28719,4.063492063492063,7.875,6.2216204506065855,224.3671875,0.0530703287940424,0.06469180099975347,0.17457625299994106
bed/test/bed_0556.obj,252,28731,4.063492063492063,7.875,6.192025862068966,224.4609375,0.045424567679525005,0.07022775199993703,0.15960144800010312
bed/test/bed_0557.obj,252,28726,4.063492063492063,7.875,6.190948275862069,224.421875,0.030579226083187805,0.1368341929996859,0.1382042690001981
bed/test/bed_0558.obj,252,28607,4.063492063492063,7.875,6.165301724137931,223.4921875,0.05160550630842367,0.037158706999889546,0.0839512709999326
bed/test/bed_0559.obj,252,28732,4.063492063492063,7.875,6.176268271711092,224.46875,0.037936765676964204,0.10701680200008923,0.08504851499992583
bed/test/bed_0560.obj,240,27914,4.266666666666667,7.5,6.192102928127773,218.078125,0.025551859481163917,0.03708986999981789,0.083021565999843
bed/test/bed_0561.obj,250,28531,4.096,7.8125,6.164866032843561,222.8984375,0.033500533426250145,0.07789985099998376,0.11822280199976376
bed/test/bed_0562.obj,252,28678,4.063492063492063,7.875,6.164660361134995,224.046875,0.027370724117096217,0.038045958999646246,0.0843717679999827
bed/test/bed_0563.obj,252,28688,4.063492063492063,7.875,6.1987899740708725,224.125,0.05319105744339475,0.06561966800018126,0.12199135499986369
bed/test/bed_0564.obj,252,28732,4.063492063492063,7.875,6.208297320656871,224.46875,0.026562409314515794,0.03763253999977678,0.08481364499994015
bed/test/bed_0565.obj,252,28700,4.063492063492063,7.875,6.217504332755633,224.21875,0.05839109247520887,0.08701348700014933,0.1778183930000523
bed/test/bed_0566.obj,252,28620,4.063492063492063,7.875,6.18409680207433,223.59375,0.04748743527610132,0.0769289990003017,0.1816516330000013
bed/test/bed_0567.obj,230,27154,4.452173913043478,7.1875,6.18824065633546,212.140625,0.04272573959861571,0.03755444299986266,0.17926659600016137
bed/test/bed_0568.obj,252,28708,4.063492063492063,7.875,6.187068965517241,224.28125,0.02790947783030113,0.06145161999984339,0.23469905100000688
bed/test/bed_0569.obj,252,28600,4.063492063492063,7.875,6.147893379191745,223.4375,0.037692850734548686,0.06245403899993107,0.08539591100043253
bed/test/bed_0570.obj,238,27759,4.302521008403361,7.4375,6.190677966101695,216.8671875,0.02692431677309269,0.03752724700007093,0.08306660000016564
bed/test/bed_0571.obj,252,28636,4.063492063492063,7.875,6.155631986242477,223.71875,0.048827305775765745,0.03573690999974133,0.08285598600014055
bed/test/bed_0572.obj,252,28704,4.063492063492063,7.875,6.186206896551724,224.25,0.027887492055200018,0.07062514100016415,0.11234350899985657
bed/test/bed_0573.obj,252,28720,4.063492063492063,7.875,6.205704407951599,224.375,0.04699737618327587,0.06983805399977427,0.09938982500034399
bed/test/bed_0574.obj,252,28749,4.063492063492063,7.875,6.211970613656007,224.6015625,0.05435853853875702,0.03744399200013504,0.08382062400005452
bed/test/bed_0575.obj,252,28739,4.063492063492063,7.875,6.177773000859845,224.5234375,0.0436503774456726,0.06589662699980181,0.27433148000000074
bed/test/bed_0576.obj,252,28681,4.063492063492063,7.875,6.16530524505589,224.0703125,0.03653231050736914,0.03982613600010154,0.08231018700007553
bed/test/bed_0577.obj,252,28692,4.063492063492063,7.875,6.183620689655172,224.15625,0.04072723374014347,0.03702425300025425,0.08352942300007271
bed/test/bed_0578.obj,252,28735,4.063492063492063,7.875,6.192887931034483,224.4921875,0.04967712210551531,0.08831098400014525,0.17974230199979502
bed/test/bed_0579.obj,252,28704,4.063492063492063,7.875,6.186206896551724,224.25,0.04840097970643461,0.04345984099973066,0.11725355699991269
bed/test/bed_0580.obj,252,28647,4.063492063492063,7.875,6.173922413793103,223.8046875,0.039026283316407395,0.03800435299990568,0.08465282399993157
bed/test/bed_0581.obj,252,28673,4.063492063492063,7.875,6.211655112651647,224.0078125,0.037731807289370325,0.0377477529996213,0.13843983300012042
bed/test/bed_0582.obj,252,28678,4.063492063492063,7.875,6.212738301559792,224.046875,0.058849630403143297,0.03690692999998646,0.12441704299999401
bed/test/bed_0583.obj,252,28627,4.063492063492063,7.875,6.169612068965518,223.6484375,0.06871314940595451,0.06887423600028342,0.13743522499999017
bed/test/bed_0584.obj,252,28679,4.063492063492063,7.875,6.196845289541919,224.0546875,0.061534260679834,0.05351293400008217,0.11614109899983305
bed/test/bed_0585.obj,250,28540,4.096,7.8125,6.182842287694974,222.96875,0.0479513671890524,0.08692173500003264,0.1438867259998915
bed/test/bed_0586.obj,252,28688,4.063492063492063,7.875,6.182758620689655,224.125,0.04680253454329776,0.04360377300008622,0.11631173700016006
bed/test/bed_0587.obj,252,28705,4.063492063492063,7.875,6.186422413793103,224.2578125,0.05991861000800864,0.07035591600015323,0.0942565300001661
bed/test/bed_0588.obj,252,28738,4.063492063492063,7.875,6.225736568457539,224.515625,0.05459634481193559,0.09176163200027077,0.1403033830001732
bed/test/bed_0589.obj,252,28663,4.063492063492063,7.875,6.209488734835356,223.9296875,0.04052624220804062,0.14193657999976494,0.14847443600001498
bed/test/bed_0590.obj,252,28673,4.063492063492063,7.875,6.163585554600172,224.0078125,0.0411049953910408,0.04943883099986124,0.17351040199991985
bed/test/bed_0591.obj,252,28680,4.063492063492063,7.875,6.165090283748925,224.0625,0.046195681027112134,0.03713337799990768,0.08262436099994375
bed/test/bed_0592.obj,252,28724,4.063492063492063,7.875,6.19051724137931,224.40625,0.04157083417517318,0.10923786600005769,0.1621518240003752
bed/test/bed_0593.obj,228,27116,4.491228070175438,7.125,6.247926267281106,211.84375,0.03520877843238559,0.06126625399974728,0.08465918100000636
bed/test/bed_0594.obj,252,28657,4.063492063492063,7.875,6.208188908145581,223.8828125,0.0636075602278954,0.03791359599972566,0.12925762900022164
bed/test/bed_0595.obj,252,28669,4.063492063492063,7.875,6.178663793103448,223.9765625,0.046434069837661886,0.041843074999633245,0.1587318330002745
bed/test/bed_0596.obj,252,28686,4.063492063492063,7.875,6.182327586206896,224.109375,0.03070901161196545,0.05895522799983155,0.1169529940002576
bed/test/bed_0597.obj,248,28424,4.129032258064516,7.75,6.189895470383275,222.0625,0.0366851087410764,0.06645912000021781,0.15860236000025907
bed/test/bed_0598.obj,250,28558,4.096,7.8125,6.202867072111208,223.109375,0.050631927902552984,0.12061639199964702,0.12984726100012267
bed/test/bed_0599.obj,252,28760,4.063492063492063,7.875,6.198275862068965,224.6875,0.04511022008538956,0.06758720800007723,0.11414479299992308
bed/test/bed_0600.obj,252,28718,4.063492063492063,7.875,6.221403812824956,224.359375,0.037305244179672736,0.10672342799989565,0.12557616599997345
bed/test/bed_0601.obj,252,28671,4.063492063492063,7.875,6.179094827586207,223.9921875,0.050266318489633165,0.06876225399992109,0.1195377260000896
bed/test/bed_0602.obj,252,28769,4.063492063492063,7.875,6.216292134831461,224.7578125,0.04270959404571416,0.03693546900012734,0.09748970100008592
bed/test/bed_0603.obj,248,28417,4.129032258064516,7.75,6.172241529105126,222.0078125,0.04042762009483901,0.10598170699995535,0.10609884199993758
bed/test/bed_0604.obj,252,28616,4.063492063492063,7.875,6.1832324978392394,223.5625,0.047608151556694164,0.03753389399980733,0.08382085699986419
bed/test/bed_0605.obj,252,28621,4.063492063492063,7.875,6.1843128781331025,223.6015625,0.04136061153292482,0.037200691000180086,0.08477560399978756
bed/test/bed_0606.obj,250,28512,4.096,7.8125,6.16076058772688,222.75,0.022885467836645024,0.036517318000278465,0.08245125100029327
bed/test/bed_0607.obj,250,28547,4.096,7.8125,6.168323249783924,223.0234375,0.039411709942778886,0.15402571899994655,0.11461803000020154
bed/test/bed_0608.obj,252,28706,4.063492063492063,7.875,6.170679277730009,224.265625,0.036398848356290724,0.06497850999994625,0.08339722300024732
bed/test/bed_0609.obj,252,28685,4.063492063492063,7.875,6.214254766031196,224.1015625,0.047519384369349674,0.04285025699982725,0.0836649060001946
bed/test/bed_0610.obj,240,27900,4.266666666666667,7.5,6.188997338065661,217.96875,0.04990495555030344,0.038275275000160036,0.08412954200002787
bed/test/bed_0611.obj,252,28625,4.063492063492063,7.875,6.217419635099913,223.6328125,0.03791134568314535,0.07997066699999777,0.13584513400019205
bed/test/bed_0612.obj,236,27630,4.338983050847458,7.375,6.195067264573991,215.859375,0.04329803522449918,0.06652292400031001,0.12749729600000137
bed/test/bed_0613.obj,248,28442,4.129032258064516,7.75,6.1776715899218075,222.203125,0.0328984616577504,0.07083706899993558,0.09339941400003227
bed/test/bed_0614.obj,236,27667,4.338983050847458,7.375,6.220098920863309,216.1484375,0.05127881494784357,0.05593490999990536,0.08290592999992441
bed/test/bed_0615.obj,252,28696,4.063492063492063,7.875,6.18448275862069,224.1875,0.03850318888775993,0.09412814300003447,0.08331814900020618
bench/test/bench_0174.obj,252,28763,4.063492063492063,7.875,6.182932072226999,224.7109375,0.06723631460086135,0.1308193800000481,0.12056340299977819
bench/test/bench_0175.obj,246,28300,4.162601626016261,7.6875,6.195271453590193,221.09375,0.030682991807720564,0.11029338500020458,0.0834523309999895
bench/test/bench_0176.obj,252,28729,4.063492063492063,7.875,6.191594827586207,224.4453125,0.035369930269740966,0.044719853999595216,0.08328698600007556
bench/test/bench_0177.obj,240,27919,4.266666666666667,7.5,6.19321206743567,218.1171875,0.023530912856133547,0.038295345999813435,0.1623292889998993
bench/test/bench_0178.obj,244,28126,4.19672131147541,7.625,6.189700704225352,219.734375,0.03886515978413822,0.06829551800001354,0.2362062550000701
bench/test/bench_0179.obj,244,28141,4.19672131147541,7.625,6.19300176056338,219.8515625,0.030693717216038766,0.06499210499987385,0.12550615600002857
bench/test/bench_0180.obj,252,28691,4.063492063492063,7.875,6.183405172413793,224.1484375,0.03706364662375565,0.1052988850001384,0.08444748500005517
bench/test/bench_0181.obj,236,27682,4.338983050847458,7.375,6.206726457399103,216.265625,0.026874194765610107,0.077830959000039,0.1004461700003958
bench/test/bench_0182.obj,250,28567,4.096,7.8125,6.221036585365853,223.1796875,0.029930423497955938,0.07715285799986304,0.0987836790000074
bench/test/bench_0183.obj,246,28323,4.162601626016261,7.6875,6.200306479859895,221.2734375,0.031781054512437956,0.12955607499998223,0.20073516899992683
bench/test/bench_0184.obj,244,28136,4.19672131147541,7.625,6.175592625109745,219.8125,0.05706426544477931,0.03746746299975712,0.08479341000020213
bench/test/bench_0185.obj,250,28587,4.096,7.8125,6.209165942658558,223.3359375,0.03128274736211243,0.07255350500008717,0.14547412399997484
bench/test/bench_0186.obj,252,28682,4.063492063492063,7.875,6.18146551724138,224.078125,0.05495306048568878,0.06342033400005676,0.1499096450002071
bench/test/bench_0187.obj,252,28727,4.063492063492063,7.875,6.239574283231972,224.4296875,0.027626511528590816,0.06210101199985729,0.09730440699968312
bench/test/bench_0188.obj,248,28459,4.129032258064516,7.75,6.18136403127715,222.3359375,0.022893513286614747,0.038417476000176976,0.08361345299999812
bench/test/bench_0189.obj,242,28042,4.231404958677686,7.5625,6.187555163283319,219.078125,0.023829173293995497,0.05487479200019152,0.1610379600001579
bench/test/bench_0190.obj,244,28208,4.19672131147541,7.625,6.191395961369622,220.375,0.02622733595344703,0.08135902699996223,0.12707805700028985
bench/test/bench_0191.obj,226,26977,4.530973451327434,7.0625,6.215898617511521,210.7578125,0.03218366677090582,0.1103552720001062,0.1349868500001321
bench/test/bench_0192.obj,248,28435,4.129032258064516,7.75,6.176151172893136,222.1484375,0.03277137479098369,0.03811424699961208,0.0866314700001567
bench/test/bench_0193.obj,252,28665,4.063492063492063,7.875,6.161865864144454,223.9453125,0.048175317345978505,0.06990316200017332,0.08468259099981879
bookshelf/test/bookshelf_0573.obj,250,28539,4.096,7.8125,6.1665946413137425,222.9609375,0.02388301913628542,0.03821337499994115,0.08175729900040096
bookshelf/test/bookshelf_0574.obj,236,27653,4.338983050847458,7.375,6.250678119349005,216.0390625,0.0279251214202371,0.06542959600028553,0.18955788099992787
bookshelf/test/bookshelf_0575.obj,252,28709,4.063492063492063,7.875,6.203327571305099,224.2890625,0.029708866934687887,0.052329244000247854,0.1504506669998591
bookshelf/test/bookshelf_0576.obj,248,28462,4.129032258064516,7.75,6.214410480349345,222.359375,0.0376671147846694,0.03919462899966675,0.08371362599973509
bookshelf/test/bookshelf_0577.obj,240,27892,4.266666666666667,7.5,6.187222715173026,217.90625,0.017239926662203007,0.03741316300011022,0.0831220539998867
bookshelf/test/bookshelf_0578.obj,252,28625,4.063492063492063,7.875,6.185177182368194,223.6328125,0.014230207061207667,0.046884597999905964,0.1456235169998763
bookshelf/test/bookshelf_0579.obj,252,28765,4.063492063492063,7.875,6.183361994840928,224.7265625,0.039261918558433126,0.0977982230001544,0.18954410400010602
bookshelf/test/bookshelf_0580.obj,242,28060,4.231404958677686,7.5625,6.2411032028469755,219.21875,0.05042963667527753,0.11072919700018247,0.2148054320000483
bookshelf/test/bookshelf_0581.obj,228,27080,4.491228070175438,7.125,6.2224264705882355,211.5625,0.036169049558010605,0.06951158899983056,0.12335816199993133
bookshelf/test/bookshelf_0582.obj,242,28026,4.231404958677686,7.5625,6.216947648624667,218.953125,0.01889234102735743,0.0809191319999627,0.12478396599999542
bookshelf/test/bookshelf_0583.obj,236,27672,4.338983050847458,7.375,6.204484304932736,216.1875,0.025359422677209593,0.077102160999857,0.2067690499998207
bookshelf/test/bookshelf_0584.obj,230,27268,4.452173913043478,7.1875,6.265625,213.03125,0.023917868371946115,0.05568859799996062,0.1733845140001904
bookshelf/test/bookshelf_0585.obj,252,28642,4.063492063492063,7.875,6.172844827586207,223.765625,0.017856950841777436,0.09293964300013613,0.10429686999987098
bookshelf/test/bookshelf_0586.obj,252,28645,4.063492063492063,7.875,6.157566638005159,223.7890625,0.01951560576234186,0.042858595000325295,0.14964698499989026
bookshelf/test/bookshelf_0587.obj,244,28164,4.19672131147541,7.625,6.19806338028169,220.03125,0.03101589931265887,0.12033895700005814,0.1349446290000742
bookshelf/test/bookshelf_0588.obj,252,28728,4.063492063492063,7.875,6.191379310344828,224.4375,0.025841718791552403,0.0788461630004349,0.1000130759998683
bookshelf/test/bookshelf_0589.obj,252,28746,4.063492063492063,7.875,6.195258620689655,224.578125,0.05522289360300561,0.050072796999756974,0.14499787300019307
bookshelf/test/bookshelf_0590.obj,252,28728,4.063492063492063,7.875,6.175408426483233,224.4375,0.023340672249853103,0.050998535999951855,0.2117438459999903
bookshelf/test/bookshelf_0591.obj,252,28844,4.063492063492063,7.875,6.216379310344828,225.34375,0.05148107844896395,0.06779520600002797,0.14852368499987278
bookshelf/test/bookshelf_0592.obj,252,28803,4.063492063492063,7.875,6.207543103448276,225.0234375,0.013149491776352239,0.08713071900001523,0.12507767699980832
bookshelf/test/bookshelf_0593.obj,252,28731,4.063492063492063,7.875,6.224220103986135,224.4609375,0.024787025071403623,0.05143803000009939,0.13199993999978687
bookshelf/test/bookshelf_0594.obj,220,26634,4.654545454545454,6.875,6.257988721804511,208.078125,0.04266215923638442,0.0664282689999709,0.17391251800017926
bookshelf/test/bookshelf_0595.obj,252,28663,4.063492063492063,7.875,6.274737302977233,223.9296875,0.022509351332199893,0.11831800800018755,0.138164647999929
bookshelf/test/bookshelf_0596.obj,240,27887,4.266666666666667,7.5,6.219223907225691,217.8671875,0.014898575680422814,0.07069466499979171,0.15558666299966717
bookshelf/test/bookshelf_0597.obj,252,28911,4.063492063492063,7.875,6.263214904679376,225.8671875,0.03279672293100918,0.076599177999924,0.17653709300020637
bookshelf/test/bookshelf_0598.obj,252,28755,4.063492063492063,7.875,6.197198275862069,224.6484375,0.02208259230695843,0.03773641900033908,0.08407406900005299
bookshelf/test/bookshelf_0599.obj,244,28257,4.19672131147541,7.625,6.2021510096575945,220.7578125,0.02225509592380632,0.037739917999715544,0.1776062969997838
bookshelf/test/bookshelf_0600.obj,240,27880,4.266666666666667,7.5,6.201067615658363,217.8125,0.017743929271687994,0.11148543100034658,0.19952718800004732
bookshelf/test/bookshelf_0601.obj,252,28789,4.063492063492063,7.875,6.220613656006915,224.9140625,0.015438647852212928,0.048970117999942886,0.0863817670001481
