mesh_path,original_vertices,original_file_size,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
bed/test/bed_0574.obj,252,28749,1.96875,5.7360335195530725,56.150390625,0.30284440710339233,0.040118830000011485,0.16568556499998977
bed/test/bed_0575.obj,252,28739,1.96875,5.70671167593328,56.130859375,0.24327488358125643,0.07682383200000231,0.0966380770000228
bed/test/bed_0576.obj,252,28681,1.96875,5.695194598888007,56.017578125,0.30294948887093276,0.03829980700001556,0.10947194799999238
bed/test/bed_0577.obj,252,28692,1.96875,5.710987261146497,56.0390625,0.2439189493338717,0.08374182599999358,0.14881142600000885
bed/test/bed_0578.obj,252,28735,1.96875,5.719546178343949,56.123046875,0.24426781419968963,0.04026457300000175,0.1294974949999812
bed/test/bed_0579.obj,252,28704,1.96875,5.713375796178344,56.0625,0.31013331348983125,0.07497133699999381,0.13925952499999994
bed/test/bed_0580.obj,252,28647,1.96875,5.70203025477707,55.951171875,0.312497159358372,0.06366564100000005,0.13433416000000875
bed/test/bed_0581.obj,252,28673,1.96875,5.7346,56.001953125,0.34092124085127196,0.22166600899998912,0.38383990699998094
bed/test/bed_0582.obj,252,28678,1.96875,5.7356,56.01171875,0.29326758098297506,0.06257199099999866,0.09863167599999656
bed/test/bed_0583.obj,252,28627,1.96875,5.698049363057325,55.912109375,0.3227532255249863,0.069847588999977,0.21711559499999566
bed/test/bed_0584.obj,252,28679,1.96875,5.722067039106145,56.013671875,0.20599818536744108,0.07129690300001812,0.1367732589999946
bed/test/bed_0585.obj,250,28540,1.953125,5.708,55.7421875,0.29725488833760716,0.14171117699999058,0.11844219200000339
bed/test/bed_0586.obj,252,28688,1.96875,5.710191082802548,56.03125,0.37620334786124654,0.03953895099999727,0.1356063769999878
bed/test/bed_0587.obj,252,28705,1.96875,5.713574840764331,56.064453125,0.3288071209038383,0.03950754199999551,0.29427346099998886
bed/test/bed_0588.obj,252,28738,1.96875,5.7476,56.12890625,0.24013525711417436,0.04695200500000851,0.09249774899998897
bed/test/bed_0589.obj,252,28663,1.96875,5.7326,55.982421875,0.31180072518369684,0.03989119999999957,0.09837602600001105
bed/test/bed_0590.obj,252,28673,1.96875,5.693606036536934,56.001953125,0.20122828430326745,0.11246328899997593,0.2039864269999896
bed/test/bed_0591.obj,252,28680,1.96875,5.694996028594122,56.015625,0.21536756925698017,0.05037557500000389,0.11113551599999028
bed/test/bed_0592.obj,252,28724,1.96875,5.717356687898089,56.1015625,0.21741856133360837,0.03964493300000527,0.1782296449999876
bed/test/bed_0593.obj,228,27116,1.78125,5.740050804403048,52.9609375,0.38609896376189,0.04147713899999417,0.09603233800001476
bed/test/bed_0594.obj,252,28657,1.96875,5.7314,55.970703125,0.34033212024437737,0.03997662399999058,0.10018111400000862
bed/test/bed_0595.obj,252,28669,1.96875,5.70640923566879,55.994140625,0.3175532070791396,0.11961834100000601,0.21639845699999682
bed/test/bed_0596.obj,252,28686,1.96875,5.709792993630574,56.02734375,0.24497279893205615,0.04591498600001387,0.09040892800001643
bed/test/bed_0597.obj,248,28424,1.9375,5.712218649517685,55.515625,0.21639422458614077,0.08926729799998157,0.14841165499998965
bed/test/bed_0598.obj,250,28558,1.953125,5.725340817963112,55.77734375,0.2900054051915203,0.14797909899999695,0.21074773899999855
bed/test/bed_0599.obj,252,28760,1.96875,5.724522292993631,56.171875,0.2567101354012741,0.07452440900001989,0.17296088400001963
bed/test/bed_0600.obj,252,28718,1.96875,5.7436,56.08984375,0.27461542972451614,0.039352825000008806,0.14978341300002285
bed/test/bed_0601.obj,252,28671,1.96875,5.7068073248407645,55.998046875,0.3825737141204747,0.0516060249999839,0.20957617199999845
bed/test/bed_0602.obj,252,28769,1.96875,5.740023942537909,56.189453125,0.26355728014926516,0.03819282099999555,0.09357410900000218
bed/test/bed_0603.obj,248,28417,1.9375,5.697072975140337,55.501953125,0.16802140519341105,0.040871545000015885,0.0930513469999994
bed/test/bed_0604.obj,252,28616,1.96875,5.709497206703911,55.890625,0.37860086626631384,0.04366011100000833,0.11044316999999637
bed/test/bed_0605.obj,252,28621,1.96875,5.710494812450119,55.900390625,0.25390224742494727,0.0855599769999742,0.10797571300000186
bed/test/bed_0606.obj,250,28512,1.953125,5.688747007182761,55.6875,0.1603283982185728,0.03905887799999164,0.09142555700000798
bed/test/bed_0607.obj,250,28547,1.953125,5.6957302474062255,55.755859375,0.23966541448788486,0.08310567800000968,0.1340879960000052
bed/test/bed_0608.obj,252,28706,1.96875,5.700158856235107,56.06640625,0.2959412952537248,0.054799943000006124,0.3457181539999965
bed/test/bed_0609.obj,252,28685,1.96875,5.737,56.025390625,0.30481678553076635,0.07327311800000302,0.15643776500002105
bed/test/bed_0610.obj,240,27900,1.875,5.703188879803761,54.4921875,0.21508061316413085,0.038438992999999755,0.09154826799999682
bed/test/bed_0611.obj,252,28625,1.96875,5.738773055332799,55.908203125,0.23091639316056087,0.07015909500000816,0.18085231399999202
bed/test/bed_0612.obj,236,27630,1.84375,5.703963666391412,53.96484375,0.1900179726703163,0.07654941299998086,0.27755347800001573
bed/test/bed_0613.obj,248,28442,1.9375,5.702085004009623,55.55078125,0.2817500415337313,0.04064134399999375,0.09580576600001223
bed/test/bed_0614.obj,236,27667,1.84375,5.725786423841059,54.037109375,0.18312246126994974,0.040768278999991026,0.09679291599999829
bed/test/bed_0615.obj,252,28696,1.96875,5.711783439490445,56.046875,0.32270706936558147,0.04234603499998002,0.19659039699999425
bench/test/bench_0174.obj,252,28763,1.96875,5.711477362986497,56.177734375,0.10415659039097598,0.08103261299999076,0.13950275299998793
bench/test/bench_0175.obj,246,28300,1.921875,5.71486268174475,55.2734375,0.15680446123391595,0.03844482499999913,0.12967346599998564
bench/test/bench_0176.obj,252,28729,1.96875,5.718351910828026,56.111328125,0.13952203184411452,0.08359082799998419,0.24444334499997922
bench/test/bench_0177.obj,240,27919,1.875,5.707072771872445,54.529296875,0.12409835714908446,0.08799176200000147,0.3148083050000139
bench/test/bench_0178.obj,244,28126,1.90625,5.707386363636363,54.93359375,0.15967739257642416,0.07368688800002587,0.09404731299997593
bench/test/bench_0179.obj,244,28141,1.90625,5.710430194805195,54.962890625,0.14433354924167346,0.10109710200001132,0.1458079699999928
bench/test/bench_0180.obj,252,28691,1.96875,5.71078821656051,56.037109375,0.1725019105160172,0.06896997199999078,0.39332069400001046
bench/test/bench_0181.obj,236,27682,1.84375,5.714698596201487,54.06640625,0.1727763964598381,0.0411203430000171,0.09969911900000739
bench/test/bench_0182.obj,250,28567,1.953125,5.740956591639871,55.794921875,0.19593645959053038,0.18782145900001979,0.21735738300000662
bench/test/bench_0183.obj,246,28323,1.921875,5.719507269789984,55.318359375,0.20050988844713258,0.06082581699999423,0.20198113899999726
bench/test/bench_0184.obj,244,28136,1.90625,5.695546558704454,54.953125,0.12071406005170962,0.08157309400002077,0.2766688770000201
bench/test/bench_0185.obj,250,28587,1.953125,5.731154771451483,55.833984375,0.2381232137829888,0.11124409100000321,0.29072084000000586
bench/test/bench_0186.obj,252,28682,1.96875,5.708996815286624,56.01953125,0.16068433591203019,0.1405017399999906,0.21335505199999716
bench/test/bench_0187.obj,252,28727,1.96875,5.759222133119486,56.107421875,0.18786402516298206,0.07416584800000692,0.09171245299998532
bench/test/bench_0188.obj,248,28459,1.9375,5.705493183640738,55.583984375,0.1528706669222304,0.03876994300000547,0.0905797620000044
bench/test/bench_0189.obj,242,28042,1.890625,5.704231082180635,54.76953125,0.1617357158391008,0.07031216199999335,0.15639785700000175
bench/test/bench_0190.obj,244,28208,1.90625,5.710121457489879,55.09375,0.15894198819688432,0.09026877200000172,0.241156731000018
bench/test/bench_0191.obj,226,26977,1.765625,5.710626587637595,52.689453125,0.18461931827168748,0.03866688899998394,0.08883000599999491
bench/test/bench_0192.obj,248,28435,1.9375,5.700681635926223,55.537109375,0.13028771877739811,0.03828003399999602,0.09164035699998863
bench/test/bench_0193.obj,252,28665,1.96875,5.692017474185862,55.986328125,0.1393968338019367,0.039743702999999186,0.09541560499999946
bookshelf/test/bookshelf_0573.obj,250,28539,1.953125,5.694134078212291,55.740234375,0.061946346269615885,0.06964323200000422,0.15430065800001103
bookshelf/test/bookshelf_0574.obj,236,27653,1.84375,5.751455906821963,54.009765625,0.08011819572076406,0.0795392930000105,0.14114264500000218
bookshelf/test/bookshelf_0575.obj,252,28709,1.96875,5.7280526735834,56.072265625,0.07394778194417681,0.03858258799999703,0.09152038499999549
bookshelf/test/bookshelf_0576.obj,248,28462,1.9375,5.733682514101531,55.58984375,0.12385881742047089,0.06521906899999408,0.09097317399999838
bookshelf/test/bookshelf_0577.obj,240,27892,1.875,5.701553556827474,54.4765625,0.05946373960483358,0.03973412400000598,0.15160118099998954
bookshelf/test/bookshelf_0578.obj,252,28625,1.96875,5.711292897047087,55.908203125,0.046751391756976804,0.040949590999986185,0.11995091200000729
bookshelf/test/bookshelf_0579.obj,252,28765,1.96875,5.711874503574265,56.181640625,0.10191789723328751,0.07172733699999867,0.12540245700000696
bookshelf/test/bookshelf_0580.obj,242,28060,1.890625,5.75,54.8046875,0.12255933826302606,0.041953989000006686,0.16317960399999265
bookshelf/test/bookshelf_0581.obj,228,27080,1.78125,5.717905405405405,52.890625,0.10216032132832766,0.0385831289999885,0.18768742200001043
bookshelf/test/bookshelf_0582.obj,242,28026,1.890625,5.7289452166802945,54.73828125,0.06105695795585373,0.11928017399998225,0.23604517600000463
bookshelf/test/bookshelf_0583.obj,236,27672,1.84375,5.712634186622626,54.046875,0.0874280412191423,0.08892150799999854,0.19654130799997915
bookshelf/test/bookshelf_0584.obj,230,27268,1.796875,5.757601351351352,53.2578125,0.07679493403564963,0.0680037690000006,0.16744302699999025
bookshelf/test/bookshelf_0585.obj,252,28642,1.96875,5.701035031847134,55.94140625,0.11671587718026999,0.06669070199998828,0.10868875099998832
bookshelf/test/bookshelf_0586.obj,252,28645,1.96875,5.688046068308181,55.947265625,0.03637568615399745,0.04114518699998371,0.10453726700001198
bookshelf/test/bookshelf_0587.obj,244,28164,1.90625,5.715097402597403,55.0078125,0.10113621709835807,0.05096899000000121,0.1541947300000004
bookshelf/test/bookshelf_0588.obj,252,28728,1.96875,5.718152866242038,56.109375,0.07216045737966073,0.03942988900001865,0.10879491899999039
bookshelf/test/bookshelf_0589.obj,252,28746,1.96875,5.721735668789809,56.14453125,0.10226592015464211,0.038411064000001716,0.13121338299998797
bookshelf/test/bookshelf_0590.obj,252,28728,1.96875,5.704527402700556,56.109375,0.06471219146197357,0.11803438100000108,0.14988945600001102
bookshelf/test/bookshelf_0591.obj,252,28844,1.96875,5.74124203821656,56.3359375,0.10133017910786586,0.05304278200000567,0.15814351999998166
bookshelf/test/bookshelf_0592.obj,252,28803,1.96875,5.733081210191083,56.255859375,0.06430831109855739,0.10194343500000969,0.1439954020000016
bookshelf/test/bookshelf_0593.obj,252,28731,1.96875,5.7462,56.115234375,0.07325984774702884,0.06349624199998516,0.17148724399999082
bookshelf/test/bookshelf_0594.obj,220,26634,1.71875,5.740086206896552,52.01953125,0.09549382043703382,0.05870969700001183,0.09880200500001024
bookshelf/test/bookshelf_0595.obj,252,28663,1.96875,5.788166397415186,55.982421875,0.06488380400177779,0.03935630600000195,0.10932302599999844
bookshelf/test/bookshelf_0596.obj,240,27887,1.875,5.728635990139688,54.466796875,0.06305522555427273,0.17744953600001168,0.11937429099998553
bookshelf/test/bookshelf_0597.obj,252,28911,1.96875,5.7822,56.466796875,0.09380834012037245,0.16042824000001588,0.22625015100001633
bookshelf/test/bookshelf_0598.obj,252,28755,1.96875,5.723527070063694,56.162109375,0.0683063589068663,0.04076487599999723,0.09659545299999195
bookshelf/test/bookshelf_0599.obj,244,28257,1.90625,5.720040485829959,55.189453125,0.07384363025629034,0.042233326000001625,0.09888159700000188
bookshelf/test/bookshelf_0600.obj,240,27880,1.875,5.713114754098361,54.453125,0.07386903728189236,0.04105474100001061,0.21510195599998383
bookshelf/test/bookshelf_0601.obj,252,28789,1.96875,5.744014365522745,56.228515625,0.07460863173007146,0.09650057500002163,0.20812352400000123
bookshelf/test/bookshelf_0602.obj,252,28824,1.96875,5.750997605746209,56.296875,0.0949399074045407,0.03956069399998796,0.09349191900000164
bookshelf/test/bookshelf_0603.obj,238,27804,1.859375,5.7398843930635834,54.3046875,0.06940999798778556,0.038857323000002,0.14386395699997934
bookshelf/test/bookshelf_0604.obj,210,25902,1.640625,5.715357458075904,50.58984375,0.07451185417470876,0.19597995899999887,0.2077656890000128
bookshelf/test/bookshelf_0605.obj,244,28204,1.90625,5.723214285714286,55.0859375,0.0636757978824779,0.09174466500002154,0.15860559699999044
bookshelf/test/bookshelf_0606.obj,242,27951,1.890625,5.685720097640358,54.591796875,0.08032612485076318,0.0720129590000056,0.20336684700001229
bookshelf/test/bookshelf_0607.obj,252,28789,1.96875,5.730294585987261,56.228515625,0.13093749026616194,0.038421083999992334,0.09151014800002599
bookshelf/test/bookshelf_0608.obj,252,28753,1.96875,5.709491660047657,56.158203125,0.05653235915465108,0.07732063200000994,0.19243383600002062
bookshelf/test/bookshelf_0609.obj,220,26603,1.71875,5.718615649183147,51.958984375,0.08841227449948404,0.0690799940000204,0.1179496439999923
bookshelf/test/bookshelf_0610.obj,252,28776,1.96875,5.741420590582602,56.203125,0.14146201741632114,0.03866339000001062,0.19626915099999565
bookshelf/test/bookshelf_0611.obj,252,28818,1.96875,5.7636,56.28515625,0.08265269954149165,0.04123236299997757,0.10700307099997985
bookshelf/test/bookshelf_0612.obj,248,28487,1.9375,5.752625201938611,55.638671875,0.10320082398267438,0.0626611369999921,0.10893344600000887
bookshelf/test/bookshelf_0613.obj,230,27211,1.796875,5.716596638655462,53.146484375,0.05753971063517892,0.04518576399999574,0.20358265500001949
bookshelf/test/bookshelf_0614.obj,232,27328,1.8125,5.726739312657167,53.375,0.0774214156797419,0.04026533599997606,0.09971065799999224
bookshelf/test/bookshelf_0615.obj,230,27312,1.796875,5.7233864207879295,53.34375,0.07175836702208971,0.03850455899998906,0.21388129100000697
bookshelf/test/bookshelf_0616.obj,220,26696,1.71875,5.768366464995679,52.140625,0.08782821924125712,0.1607584870000096,0.1974136570000269
bookshelf/test/bookshelf_0617.obj,220,26565,1.71875,5.75498266897747,51.884765625,0.08769277157715774,0.038707620000025145,0.14708633700001883
bookshelf/test/bookshelf_0618.obj,252,28691,1.96875,5.6971803018268465,56.037109375,0.07832766676278483,0.041491871000005176,0.15238758199996028
bookshelf/test/bookshelf_0619.obj,252,28788,1.96875,5.7300955414012735,56.2265625,0.08670129669012583,0.041709827999966365,0.18293243200002962
bookshelf/test/bookshelf_0620.obj,232,27313,1.8125,5.694954128440367,53.345703125,0.09115160552649249,0.0685642180000059,0.1827727219999815
bookshelf/test/bookshelf_0621.obj,252,28713,1.96875,5.701548848292296,56.080078125,0.05674143853775079,0.07771110799995995,0.20135241299999507
bookshelf/test/bookshelf_0622.obj,246,28338,1.921875,5.7087026591458505,55.34765625,0.06973266184052193,0.040927963000001455,0.20206451400002834
bookshelf/test/bookshelf_0623.obj,252,28722,1.96875,5.716958598726115,56.09765625,0.06734777400448888,0.060871145999954024,0.09184747500000867
bookshelf/test/bookshelf_0624.obj,252,28759,1.96875,5.7518,56.169921875,0.13027004326201777,0.03825059000001829,0.10358533300001227
bookshelf/test/bookshelf_0625.obj,252,28793,1.96875,5.73109076433121,56.236328125,0.06185868969311491,0.18528195700002925,0.1684474269999896
bookshelf/test/bookshelf_0626.obj,252,28816,1.96875,5.722001588562351,56.28125,0.0826886445437192,0.040633859000024586,0.15171361900002012
bookshelf/test/bookshelf_0627.obj,232,27303,1.8125,5.735924369747899,53.326171875,0.06917818192162847,0.14682779499997878,0.1949838660000296
bookshelf/test/bookshelf_0628.obj,240,27992,1.875,5.7219950940310715,54.671875,0.061284952975181786,0.10873322000003327,0.1554494569999747
bookshelf/test/bookshelf_0629.obj,244,28154,1.90625,5.7551103843009,54.98828125,0.06693985218129421,0.07578260700000783,0.23194839399997136
bookshelf/test/bookshelf_0630.obj,240,27955,1.875,5.7426047658175845,54.599609375,0.1117567130421653,0.04386897400001999,0.12440334400002939
bookshelf/test/bookshelf_0631.obj,252,28739,1.96875,5.70671167593328,56.130859375,0.09316297126266514,0.07084228100001155,0.16153969599997708
bookshelf/test/bookshelf_0632.obj,228,27164,1.78125,5.721145745577085,53.0546875,0.11712119610699295,0.07836383800002977,0.20744288800000277
bookshelf/test/bookshelf_0633.obj,252,28690,1.96875,5.7242617717478055,56.03515625,0.08632430819777318,0.05587613299996974,0.1682587870000134
bookshelf/test/bookshelf_0634.obj,234,27531,1.828125,5.72608153078203,53.771484375,0.10342214354312079,0.04108194499997353,0.23559248999998772
bookshelf/test/bookshelf_0635.obj,252,28714,1.96875,5.756615878107458,56.08203125,0.060330176794192066,0.12307032899997239,0.24794386599995732
