mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
bed/test/bed_0554.obj,252,28724,1.0158730158730158,31.5,6.338040600176522,897.625,0.033044071859088725,0.05862357599835377,0.08590608699887525
bed/test/bed_0555.obj,252,28719,1.0158730158730158,31.5,6.353761061946902,897.46875,0.05297475812985554,0.08598223599983612,0.1766529559972696
bed/test/bed_0556.obj,252,28731,1.0158730158730158,31.5,6.322843309859155,897.84375,0.048095977699871714,0.0795513379998738,0.17066920100478455
bed/test/bed_0557.obj,252,28726,1.0158730158730158,31.5,6.321742957746479,897.6875,0.03503353744569841,0.12214384300023085,0.17634964399621822
bed/test/bed_0558.obj,252,28607,1.0158730158730158,31.5,6.295554577464789,893.96875,0.04578552329281278,0.04168396299792221,0.14956642099423334
bed/test/bed_0559.obj,252,28732,1.0158730158730158,31.5,6.306409130816506,897.875,0.041575900070512525,0.07378590799635276,0.1263964770041639
bed/test/bed_0560.obj,240,27914,1.0666666666666667,30.0,6.3268359020852225,872.3125,0.027956289694718618,0.040405874999123625,0.08833095000591129
bed/test/bed_0561.obj,250,28531,1.024,31.25,6.295454545454546,891.59375,0.0341583749687526,0.09358465699915541,0.2272092490020441
bed/test/bed_0562.obj,252,28678,1.0158730158730158,31.5,6.2945566286215975,896.1875,0.03080295018830319,0.04043032100162236,0.10794371800147928
bed/test/bed_0563.obj,252,28688,1.0158730158730158,31.5,6.330097087378641,896.5,0.05811531963035213,0.04050961999746505,0.08787587899860227
bed/test/bed_0564.obj,252,28732,1.0158730158730158,31.5,6.339805825242719,897.875,0.026216201284207277,0.03989836500113597,0.08457580899994355
bed/test/bed_0565.obj,252,28700,1.0158730158730158,31.5,6.349557522123894,896.875,0.060181127406038,0.0398654520031414,0.12422626699844841
bed/test/bed_0566.obj,252,28620,1.0158730158730158,31.5,6.315092674315975,894.375,0.04993051551444673,0.03898666400345974,0.08472784899640828
bed/test/bed_0567.obj,230,27154,1.1130434782608696,28.75,6.326654240447344,848.5625,0.037442458837707054,0.07402798299881397,0.14235369800007902
bed/test/bed_0568.obj,252,28708,1.0158730158730158,31.5,6.317781690140845,897.125,0.02788953127792096,0.038596122998569626,0.08664825199957704
bed/test/bed_0569.obj,252,28600,1.0158730158730158,31.5,6.277436347673397,893.75,0.03843058963135156,0.06382780999410897,0.13609830100176623
bed/test/bed_0570.obj,238,27759,1.0756302521008403,29.75,6.3261166818596175,867.46875,0.030337133298236382,0.038925448003283236,0.08752304100198671
bed/test/bed_0571.obj,252,28636,1.0158730158730158,31.5,6.285338015803336,894.875,0.04854024947522957,0.0832585169991944,0.12242238299950259
bed/test/bed_0572.obj,252,28704,1.0158730158730158,31.5,6.316901408450704,897.0,0.029147136184761314,0.03848911800014321,0.1642923659965163
bed/test/bed_0573.obj,252,28720,1.0158730158730158,31.5,6.337157987643424,897.5,0.04666739468417622,0.08150474799913354,0.10694050099846208
bed/test/bed_0574.obj,252,28749,1.0158730158730158,31.5,6.343556928508385,898.40625,0.05866573430375001,0.04650411200418603,0.17352607900102157
bed/test/bed_0575.obj,252,28739,1.0158730158730158,31.5,6.307945566286216,898.09375,0.04428168560577892,0.08321562100172741,0.2111041300013312
bed/test/bed_0576.obj,252,28681,1.0158730158730158,31.5,6.295215100965759,896.28125,0.04117819034653645,0.11159960600343766,0.14750295099656796
bed/test/bed_0577.obj,252,28692,1.0158730158730158,31.5,6.314260563380282,896.625,0.04210122625085848,0.04378511299728416,0.10973548300535185
bed/test/bed_0578.obj,252,28735,1.0158730158730158,31.5,6.323723591549296,897.96875,0.05202718088663179,0.13927151799725834,0.249575002999336
bed/test/bed_0579.obj,252,28704,1.0158730158730158,31.5,6.316901408450704,897.0,0.048742692104577705,0.04225520700128982,0.09201105499960249
bed/test/bed_0580.obj,252,28647,1.0158730158730158,31.5,6.304357394366197,895.21875,0.04285297906758863,0.03924541600281373,0.09147169800417032
bed/test/bed_0581.obj,252,28673,1.0158730158730158,31.5,6.34358407079646,896.03125,0.03825670847688103,0.04400076699675992,0.23907282899745042
bed/test/bed_0582.obj,252,28678,1.0158730158730158,31.5,6.344690265486726,896.1875,0.05956041680780677,0.08070098899770528,0.09023447400250006
bed/test/bed_0583.obj,252,28627,1.0158730158730158,31.5,6.299955985915493,894.59375,0.07168723695094906,0.041022246005013585,0.1709623900023871
bed/test/bed_0584.obj,252,28679,1.0158730158730158,31.5,6.328111209179171,896.21875,0.060171407209882496,0.07479816499835579,0.13314570600050502
bed/test/bed_0585.obj,250,28540,1.024,31.25,6.314159292035399,891.875,0.048891952458611526,0.0741593099955935,0.13433050899766386
bed/test/bed_0586.obj,252,28688,1.0158730158730158,31.5,6.313380281690141,896.5,0.04665284057264939,0.06809810300183017,0.19609549999586307
bed/test/bed_0587.obj,252,28705,1.0158730158730158,31.5,6.317121478873239,897.03125,0.06191860177170312,0.09127856499981135,0.0971028719941387
bed/test/bed_0588.obj,252,28738,1.0158730158730158,31.5,6.357964601769911,898.0625,0.05589132997565634,0.08507293299771845,0.16912318299728213
bed/test/bed_0589.obj,252,28663,1.0158730158730158,31.5,6.3413716814159296,895.71875,0.04217510480945236,0.10668365500168875,0.1442914090002887
bed/test/bed_0590.obj,252,28673,1.0158730158730158,31.5,6.293459174714662,896.03125,0.040124163943286065,0.04179363200091757,0.17851486099971225
bed/test/bed_0591.obj,252,28680,1.0158730158730158,31.5,6.2949956101843725,896.25,0.047489362461034204,0.07004383399907965,0.19997877800051356
bed/test/bed_0592.obj,252,28724,1.0158730158730158,31.5,6.321302816901408,897.625,0.04367727376131665,0.04791975500120316,0.19022567300271476
bed/test/bed_0593.obj,228,27116,1.1228070175438596,28.5,6.389255419415646,847.375,0.03595577966418126,0.05545575499854749,0.2083305839987588
bed/test/bed_0594.obj,252,28657,1.0158730158730158,31.5,6.340044247787611,895.53125,0.06455395134603961,0.11928939400240779,0.19062308900174685
bed/test/bed_0595.obj,252,28669,1.0158730158730158,31.5,6.309198943661972,895.90625,0.044767105372257796,0.04109424800117267,0.13917779400071595
bed/test/bed_0596.obj,252,28686,1.0158730158730158,31.5,6.31294014084507,896.4375,0.034312627607185814,0.038768963000620715,0.08717205300490605
bed/test/bed_0597.obj,248,28424,1.032258064516129,31.0,6.322064056939502,888.25,0.03445634216151605,0.1351044670009287,0.12909011200099485
bed/test/bed_0598.obj,250,28558,1.024,31.25,6.334960070984915,892.4375,0.05215667713667263,0.07365389599726768,0.18317296000168426
bed/test/bed_0599.obj,252,28760,1.0158730158730158,31.5,6.329225352112676,898.75,0.042266926696213555,0.04881979500351008,0.09056195300217951
bed/test/bed_0600.obj,252,28718,1.0158730158730158,31.5,6.353539823008849,897.4375,0.035066935285737816,0.0734823230013717,0.17659406399616273
bed/test/bed_0601.obj,252,28671,1.0158730158730158,31.5,6.309639084507042,895.96875,0.05341052751625678,0.04368791700107977,0.08432692100177519
bed/test/bed_0602.obj,252,28769,1.0158730158730158,31.5,6.3479699911738745,899.03125,0.04142803191721766,0.08239964999665972,0.15148711500660283
bed/test/bed_0603.obj,248,28417,1.032258064516129,31.0,6.303682342502218,888.03125,0.0413788085469221,0.03903236999758519,0.1219126059950213
bed/test/bed_0604.obj,252,28616,1.0158730158730158,31.5,6.314210061782878,894.25,0.05233947820634611,0.15367243099899497,0.1954329560030601
bed/test/bed_0605.obj,252,28621,1.0158730158730158,31.5,6.31531332744925,894.40625,0.04185198590510668,0.078768115999992,0.12031954499980202
bed/test/bed_0606.obj,250,28512,1.024,31.25,6.29126213592233,891.0,0.023810181426043506,0.03717102700466057,0.08601967499998864
bed/test/bed_0607.obj,250,28547,1.024,31.25,6.298984995586937,892.09375,0.048445872997337325,0.0404295669941348,0.08539820900477935
bed/test/bed_0608.obj,252,28706,1.0158730158730158,31.5,6.300702370500439,897.0625,0.03632042350397723,0.08044324200454867,0.13055932099814527
bed/test/bed_0609.obj,252,28685,1.0158730158730158,31.5,6.346238938053097,896.40625,0.05049333275411895,0.07982602300035069,0.14603163699939614
bed/test/bed_0610.obj,240,27900,1.0666666666666667,30.0,6.323662737987307,871.875,0.04781710159537572,0.03922024399798829,0.08509603799757315
bed/test/bed_0611.obj,252,28625,1.0158730158730158,31.5,6.349822537710737,894.53125,0.04030816503220534,0.03815096799371531,0.0859492199961096
bed/test/bed_0612.obj,236,27630,1.0847457627118644,29.5,6.33134738771769,863.4375,0.041943183945575155,0.11688963000051444,0.09034345499821939
bed/test/bed_0613.obj,248,28442,1.032258064516129,31.0,6.309228039041703,888.8125,0.03226275452294978,0.06924029900255846,0.08546368300449103
bed/test/bed_0614.obj,236,27667,1.0847457627118644,29.5,6.357306985294118,864.59375,0.051873714823587366,0.03954987299948698,0.08601692199590616
bed/test/bed_0615.obj,252,28696,1.0158730158730158,31.5,6.315140845070423,896.75,0.039659473857961126,0.03953824700147379,0.08788084499974502
bench/test/bench_0174.obj,252,28763,1.0158730158730158,31.5,6.313213345039508,898.84375,0.07457799307897764,0.08474231899890583,0.14028431000042474
bench/test/bench_0175.obj,246,28300,1.0406504065040652,30.75,6.328264758497316,884.375,0.03257840442363299,0.03931742300483165,0.16079573000024538
bench/test/bench_0176.obj,252,28729,1.0158730158730158,31.5,6.322403169014085,897.78125,0.0425281370759447,0.05010484000376891,0.17704213200340746
bench/test/bench_0177.obj,240,27919,1.0666666666666667,30.0,6.327969174977334,872.46875,0.02482675292860978,0.045442292001098394,0.08949673600000096
bench/test/bench_0178.obj,244,28126,1.0491803278688525,30.5,6.323291366906475,878.9375,0.042820704855755926,0.07762421399820596,0.20404693700402277
bench/test/bench_0179.obj,244,28141,1.0491803278688525,30.5,6.326663669064748,879.40625,0.034717391420680324,0.0954056680056965,0.16663605699432082
bench/test/bench_0180.obj,252,28691,1.0158730158730158,31.5,6.314040492957746,896.59375,0.04191281286528409,0.08366434399795253,0.21245557499787537
bench/test/bench_0181.obj,236,27682,1.0847457627118644,29.5,6.343263061411549,865.0625,0.02670443211512153,0.13229905199841596,0.2779811400032486
bench/test/bench_0182.obj,250,28567,1.024,31.25,6.3538701067615655,892.71875,0.032672856998274144,0.04723416399792768,0.12806322400138015
bench/test/bench_0183.obj,246,28323,1.0406504065040652,30.75,6.333407871198569,885.09375,0.04140136002899547,0.10807693199603818,0.19958005900116405
bench/test/bench_0184.obj,244,28136,1.0491803278688525,30.5,6.308520179372198,879.25,0.062208105520472894,0.1743085490015801,0.32400910399883287
bench/test/bench_0185.obj,250,28587,1.024,31.25,6.341393078970719,893.34375,0.03417500946199989,0.1321352930026478,0.15918694299762137
bench/test/bench_0186.obj,252,28682,1.0158730158730158,31.5,6.31205985915493,896.3125,0.05757214147935026,0.08413275299972156,0.10308415300096385
bench/test/bench_0187.obj,252,28727,1.0158730158730158,31.5,6.372448979591836,897.71875,0.03197783569317762,0.04598130700469483,0.1297477970001637
bench/test/bench_0188.obj,248,28459,1.032258064516129,31.0,6.312999112688554,889.34375,0.030939470650119504,0.042595594000886194,0.13093759999901522
bench/test/bench_0189.obj,242,28042,1.0578512396694215,30.25,6.321460775473399,876.3125,0.02832112103058857,0.03957274799904553,0.12111827899934724
bench/test/bench_0190.obj,244,28208,1.0491803278688525,30.5,6.324663677130045,881.5,0.032654189995725724,0.09682860600150889,0.17054754799755756
bench/test/bench_0191.obj,226,26977,1.1327433628318584,28.25,6.356503298774741,843.03125,0.03446628489842893,0.08013157400273485,0.10178022499894723
bench/test/bench_0192.obj,248,28435,1.032258064516129,31.0,6.307675244010648,888.59375,0.039942807513604066,0.04826727000181563,0.1860476740039303
bench/test/bench_0193.obj,252,28665,1.0158730158730158,31.5,6.291703248463564,895.78125,0.04610068202900759,0.1582709119975334,0.16589630499947816
bookshelf/test/bookshelf_0573.obj,250,28539,1.024,31.25,6.2972197705207416,891.84375,0.03240253357081186,0.041216227000404615,0.24751302700315136
bookshelf/test/bookshelf_0574.obj,236,27653,1.0847457627118644,29.5,6.389325323475046,864.15625,0.03457542096109014,0.05918336800095858,0.17881216399837285
bookshelf/test/bookshelf_0575.obj,252,28709,1.0158730158730158,31.5,6.334730803177405,897.15625,0.039351334943699086,0.04513045200292254,0.14000170200597495
bookshelf/test/bookshelf_0576.obj,248,28462,1.032258064516129,31.0,6.3474576271186445,889.4375,0.04188127533212034,0.07923151700379094,0.15860923700529383
bookshelf/test/bookshelf_0577.obj,240,27892,1.0666666666666667,30.0,6.321849501359927,871.625,0.02313901387347639,0.11461895400134381,0.09991285499563674
bookshelf/test/bookshelf_0578.obj,252,28625,1.0158730158730158,31.5,6.3161959399823475,894.53125,0.022311471782936645,0.03939741200156277,0.09063106899702689
bookshelf/test/bookshelf_0579.obj,252,28765,1.0158730158730158,31.5,6.313652326602282,898.90625,0.04633409400802043,0.07879221199982567,0.1658244390055188
bookshelf/test/bookshelf_0580.obj,242,28060,1.0578512396694215,30.25,6.377272727272727,876.875,0.05403996180633828,0.06067813199479133,0.16337074699549703
bookshelf/test/bookshelf_0581.obj,228,27080,1.1228070175438596,28.5,6.362781954887218,846.25,0.0379747575525556,0.08269259500229964,0.15752519800298614
bookshelf/test/bookshelf_0582.obj,242,28026,1.0578512396694215,30.25,6.35222121486854,875.8125,0.031445603548515916,0.040663513995241374,0.10115489199961303
bookshelf/test/bookshelf_0583.obj,236,27672,1.0847457627118644,29.5,6.340971585701191,864.75,0.032810638274756276,0.07047077899915166,0.16910877700138371
bookshelf/test/bookshelf_0584.obj,230,27268,1.1130434782608696,28.75,6.4069548872180455,852.125,0.030781907508367946,0.07567667800321942,0.24956205100170337
bookshelf/test/bookshelf_0585.obj,252,28642,1.0158730158730158,31.5,6.303257042253521,895.0625,0.021384292819694943,0.06490664600278251,0.1394548410025891
bookshelf/test/bookshelf_0586.obj,252,28645,1.0158730158730158,31.5,6.287313432835821,895.15625,0.019880809946349866,0.0576229259968386,0.10603272799926344
bookshelf/test/bookshelf_0587.obj,244,28164,1.0491803278688525,30.5,6.331834532374101,880.125,0.03646445607856313,0.06593105700449087,0.17712216600193642
bookshelf/test/bookshelf_0588.obj,252,28728,1.0158730158730158,31.5,6.322183098591549,897.75,0.03167840420859561,0.07865552199655212,0.15267753700027242
bookshelf/test/bookshelf_0589.obj,252,28746,1.0158730158730158,31.5,6.326144366197183,898.3125,0.05546764545845234,0.084365197995794,0.1819154390032054
bookshelf/test/bookshelf_0590.obj,252,28728,1.0158730158730158,31.5,6.305531167690957,897.75,0.031493962683995715,0.039193869997689035,0.12516559699724894
bookshelf/test/bookshelf_0591.obj,252,28844,1.0158730158730158,31.5,6.347711267605634,901.375,0.05038867577797222,0.04158068600372644,0.09160291100124596
bookshelf/test/bookshelf_0592.obj,252,28803,1.0158730158730158,31.5,6.33868838028169,900.09375,0.02705351089315406,0.05687455299630528,0.12392295899917372
bookshelf/test/bookshelf_0593.obj,252,28731,1.0158730158730158,31.5,6.35641592920354,897.84375,0.037316228381556356,0.03909188699617516,0.14723011200112524
bookshelf/test/bookshelf_0594.obj,220,26634,1.1636363636363636,27.5,6.402403846153846,832.3125,0.04198443394377577,0.05850387799728196,0.10170010000001639
bookshelf/test/bookshelf_0595.obj,252,28663,1.0158730158730158,31.5,6.409436493738819,895.71875,0.02969359874026982,0.07192152499919757,0.1899239470003522
bookshelf/test/bookshelf_0596.obj,240,27887,1.0666666666666667,30.0,6.355287146763901,871.46875,0.022408392360022417,0.07852558200102067,0.21196741399762686
bookshelf/test/bookshelf_0597.obj,252,28911,1.0158730158730158,31.5,6.396238938053098,903.46875,0.040378704173205604,0.09522133000427857,0.17470201799733331
bookshelf/test/bookshelf_0598.obj,252,28755,1.0158730158730158,31.5,6.328125,898.59375,0.03384221309042801,0.07447154900000896,0.11591609999595676
bookshelf/test/bookshelf_0599.obj,244,28257,1.0491803278688525,30.5,6.335650224215247,883.03125,0.027702984282432078,0.045451429003151134,0.1383168710017344
bookshelf/test/bookshelf_0600.obj,240,27880,1.0666666666666667,30.0,6.336363636363636,871.25,0.02352514494700656,0.05843755199748557,0.15846850999514572
bookshelf/test/bookshelf_0601.obj,252,28789,1.0158730158730158,31.5,6.352383053839365,899.65625,0.030429696478158942,0.12274700199486688,0.13209188600012567
bookshelf/test/bookshelf_0602.obj,252,28824,1.0158730158730158,31.5,6.360105913503972,900.75,0.0431265607490922,0.04102491899539018,0.08987567800068064
bookshelf/test/bookshelf_0603.obj,238,27804,1.0756302521008403,29.75,6.37121906507791,868.875,0.03372757668250099,0.04350571199756814,0.0866181029996369
bookshelf/test/bookshelf_0604.obj,210,25902,1.2190476190476192,26.25,6.392398815399803,809.4375,0.028311189891268275,0.0837118819981697,0.1658804600010626
bookshelf/test/bookshelf_0605.obj,244,28204,1.0491803278688525,30.5,6.340827338129497,881.375,0.03469548264424166,0.07971436200023163,0.15695054300158517
