mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
bed/test/bed_0552.obj,252,28760,16.253968253968253,1.96875,5.738228252194733,56.171875,0.19551501412882794,0.07431266299954586,0.14860068100006174
bed/test/bed_0553.obj,248,28432,16.516129032258064,1.9375,5.7000801924619084,55.53125,0.2733688904183457,0.04034572299951833,0.11170742400008749
bed/test/bed_0554.obj,252,28724,16.253968253968253,1.96875,5.731045490822027,56.1015625,0.3316860234600149,0.03996682100023463,0.1259470799996052
bed/test/bed_0555.obj,252,28719,16.253968253968253,1.96875,5.7438,56.091796875,0.32964122894700276,0.07361366900022404,0.1669313600004898
bed/test/bed_0556.obj,252,28731,16.253968253968253,1.96875,5.71875,56.115234375,0.3433687039589169,0.14035219400011556,0.16507874800026912
bed/test/bed_0557.obj,252,28726,16.253968253968253,1.96875,5.717754777070064,56.10546875,0.2869914230861398,0.0451919019997149,0.17048800599968672
bed/test/bed_0558.obj,252,28607,16.253968253968253,1.96875,5.694068471337579,55.873046875,0.29829228773876276,0.06730110199987394,0.19830706299944723
bed/test/bed_0559.obj,252,28732,16.253968253968253,1.96875,5.705321683876092,56.1171875,0.29791269910987833,0.03858451799987961,0.09141409499989095
bed/test/bed_0560.obj,240,27914,17.066666666666666,1.875,5.706050695012265,54.51953125,0.23032375433162283,0.15058868100004474,0.15924917400025151
bed/test/bed_0561.obj,250,28531,16.384,1.953125,5.692537909018356,55.724609375,0.31596342152731804,0.0656976919999579,0.11526773300010973
bed/test/bed_0562.obj,252,28678,16.253968253968253,1.96875,5.694598888006354,56.01171875,0.20598961333600252,0.06298947199957183,0.17447457700018276
bed/test/bed_0563.obj,252,28688,16.253968253968253,1.96875,5.723862729449322,56.03125,0.3727377963398122,0.03953001200079598,0.12099890700028482
bed/test/bed_0564.obj,252,28732,16.253968253968253,1.96875,5.732641660015962,56.1171875,0.27315498047252995,0.06833740699948976,0.15466667900000175
bed/test/bed_0565.obj,252,28700,16.253968253968253,1.96875,5.74,56.0546875,0.2936102537580644,0.10028189200056659,0.2999571280006421
bed/test/bed_0566.obj,252,28620,16.253968253968253,1.96875,5.710295291300878,55.8984375,0.22224912848566922,0.05453102499996021,0.09051420299965685
bed/test/bed_0567.obj,230,27154,17.808695652173913,1.796875,5.690276613579212,53.03515625,0.301436251202373,0.06602337999993324,0.24339650199999596
bed/test/bed_0568.obj,252,28708,16.253968253968253,1.96875,5.714171974522293,56.0703125,0.21185347566348411,0.04480238799988001,0.2811633259998416
bed/test/bed_0569.obj,252,28600,16.253968253968253,1.96875,5.679110405083399,55.859375,0.16382377057682207,0.08429496200005815,0.18750552800065634
bed/test/bed_0570.obj,238,27759,17.210084033613445,1.859375,5.702341824157765,54.216796875,0.3350358457529482,0.037607139999636274,0.0898103319996153
bed/test/bed_0571.obj,252,28636,16.253968253968253,1.96875,5.686258935663225,55.9296875,0.22355829893561524,0.09268038299978798,0.13466997700015781
bed/test/bed_0572.obj,252,28704,16.253968253968253,1.96875,5.713375796178344,56.0625,0.32182211455289966,0.10778247200050828,0.15461168500041822
bed/test/bed_0573.obj,252,28720,16.253968253968253,1.96875,5.73024740622506,56.09375,0.24689699720813457,0.040108580000378424,0.1390783469996677
bed/test/bed_0574.obj,252,28749,16.253968253968253,1.96875,5.7360335195530725,56.150390625,0.3025668975260616,0.06853981000040221,0.18441440500009776
bed/test/bed_0575.obj,252,28739,16.253968253968253,1.96875,5.70671167593328,56.130859375,0.24253540524715372,0.09347609300039039,0.16101378300027136
bed/test/bed_0576.obj,252,28681,16.253968253968253,1.96875,5.695194598888007,56.017578125,0.30160996698718495,0.06853294399934384,0.1651050619993839
bed/test/bed_0577.obj,252,28692,16.253968253968253,1.96875,5.710987261146497,56.0390625,0.24491212037834809,0.06162558699998044,0.14429626000037388
bed/test/bed_0578.obj,252,28735,16.253968253968253,1.96875,5.719546178343949,56.123046875,0.2444893190730601,0.06760670299991034,0.12684460900072736
bed/test/bed_0579.obj,252,28704,16.253968253968253,1.96875,5.713375796178344,56.0625,0.3087453509353322,0.04025171800003591,0.3413133120002385
bed/test/bed_0580.obj,252,28647,16.253968253968253,1.96875,5.70203025477707,55.951171875,0.31007855193743716,0.04059680400041543,0.2299710100005541
bed/test/bed_0581.obj,252,28673,16.253968253968253,1.96875,5.7346,56.001953125,0.3414128547207377,0.07894685799965373,0.1658357550004439
bed/test/bed_0582.obj,252,28678,16.253968253968253,1.96875,5.7356,56.01171875,0.29229592217041966,0.03874675400038541,0.09225753200007603
bed/test/bed_0583.obj,252,28627,16.253968253968253,1.96875,5.698049363057325,55.912109375,0.32290628208581823,0.06350132599982317,0.1353856989999258
bed/test/bed_0584.obj,252,28679,16.253968253968253,1.96875,5.722067039106145,56.013671875,0.20622523072531912,0.07094380300077319,0.1566338030006591
bed/test/bed_0585.obj,250,28540,16.384,1.953125,5.708,55.7421875,0.29850567903832526,0.0681815119996827,0.17536043800009793
bed/test/bed_0586.obj,252,28688,16.253968253968253,1.96875,5.710191082802548,56.03125,0.375831590475894,0.03837361699970643,0.11672669400013547
bed/test/bed_0587.obj,252,28705,16.253968253968253,1.96875,5.713574840764331,56.064453125,0.3303876677942541,0.07539517800069007,0.15329280000059953
bed/test/bed_0588.obj,252,28738,16.253968253968253,1.96875,5.7476,56.12890625,0.24144849525358208,0.05738461000055395,0.14512292299968976
bed/test/bed_0589.obj,252,28663,16.253968253968253,1.96875,5.7326,55.982421875,0.3136201877866378,0.09214039200014668,0.20565943900055572
bed/test/bed_0590.obj,252,28673,16.253968253968253,1.96875,5.693606036536934,56.001953125,0.20062756407907958,0.05270937800014508,0.1436563479992401
bed/test/bed_0591.obj,252,28680,16.253968253968253,1.96875,5.694996028594122,56.015625,0.2161563248928438,0.07846632600012526,0.16343409099954442
bed/test/bed_0592.obj,252,28724,16.253968253968253,1.96875,5.717356687898089,56.1015625,0.2160544925116844,0.06744853899999725,0.14013697100017453
bed/test/bed_0593.obj,228,27116,17.964912280701753,1.78125,5.740050804403048,52.9609375,0.38769311525317274,0.04206444300052681,0.10894952600028773
bed/test/bed_0594.obj,252,28657,16.253968253968253,1.96875,5.7314,55.970703125,0.3414371608716017,0.09865831899969635,0.17913732700071705
bed/test/bed_0595.obj,252,28669,16.253968253968253,1.96875,5.70640923566879,55.994140625,0.31683707482195034,0.09238305899998522,0.17803620099948603
bed/test/bed_0596.obj,252,28686,16.253968253968253,1.96875,5.709792993630574,56.02734375,0.24438358629340387,0.0750621469996986,0.1598417920004067
bed/test/bed_0597.obj,248,28424,16.516129032258064,1.9375,5.712218649517685,55.515625,0.21701283045566222,0.09582421199957025,0.22195759500027634
bed/test/bed_0598.obj,250,28558,16.384,1.953125,5.725340817963112,55.77734375,0.2882649800363254,0.038576637000005576,0.09045481300017855
bed/test/bed_0599.obj,252,28760,16.253968253968253,1.96875,5.724522292993631,56.171875,0.2572661528640806,0.03897880200020154,0.09655770500012295
bed/test/bed_0600.obj,252,28718,16.253968253968253,1.96875,5.7436,56.08984375,0.27365370462221783,0.03853960400010692,0.10542118200010009
bed/test/bed_0601.obj,252,28671,16.253968253968253,1.96875,5.7068073248407645,55.998046875,0.38229382741288487,0.06987460199979978,0.25276235099954647
bed/test/bed_0602.obj,252,28769,16.253968253968253,1.96875,5.740023942537909,56.189453125,0.26388505082199637,0.04043732599984651,0.15751707999970677
bed/test/bed_0603.obj,248,28417,16.516129032258064,1.9375,5.697072975140337,55.501953125,0.16728393925868457,0.06648501000017859,0.24250499999925523
bed/test/bed_0604.obj,252,28616,16.253968253968253,1.96875,5.709497206703911,55.890625,0.3779454064022223,0.09964116199989803,0.15639239299980545
bed/test/bed_0605.obj,252,28621,16.253968253968253,1.96875,5.710494812450119,55.900390625,0.25361467800350085,0.06948531099988031,0.13979372500034515
bed/test/bed_0606.obj,250,28512,16.384,1.953125,5.688747007182761,55.6875,0.16043868578133652,0.09168591699926765,0.18776239299950248
bed/test/bed_0607.obj,250,28547,16.384,1.953125,5.6957302474062255,55.755859375,0.24197029660289815,0.12517573599961906,0.15463997400001972
bed/test/bed_0608.obj,252,28706,16.253968253968253,1.96875,5.700158856235107,56.06640625,0.2951939104885432,0.05709531299999071,0.1738373940006568
bed/test/bed_0609.obj,252,28685,16.253968253968253,1.96875,5.737,56.025390625,0.3061358699906996,0.09192734500084043,0.23429509800007509
bed/test/bed_0610.obj,240,27900,17.066666666666666,1.875,5.703188879803761,54.4921875,0.216651535619714,0.06548712400035583,0.17183382400071423
bed/test/bed_0611.obj,252,28625,16.253968253968253,1.96875,5.738773055332799,55.908203125,0.23030244882737147,0.1406753139999637,0.12180491700019047
bed/test/bed_0612.obj,236,27630,17.35593220338983,1.84375,5.703963666391412,53.96484375,0.1901876234369404,0.03906360099972517,0.11472318000051018
bed/test/bed_0613.obj,248,28442,16.516129032258064,1.9375,5.702085004009623,55.55078125,0.2803364578837974,0.12535238599957665,0.18626858000061475
bed/test/bed_0614.obj,236,27667,17.35593220338983,1.84375,5.725786423841059,54.037109375,0.18271855380928664,0.039091336000637966,0.13883162299953256
bed/test/bed_0615.obj,252,28696,16.253968253968253,1.96875,5.711783439490445,56.046875,0.3210627069742884,0.08138073200007057,0.09773862899965025
bench/test/bench_0174.obj,252,28763,16.253968253968253,1.96875,5.711477362986497,56.177734375,0.10630854313832622,0.05631295799958025,0.0902775090007708
bench/test/bench_0175.obj,246,28300,16.650406504065042,1.921875,5.71486268174475,55.2734375,0.1558025307166958,0.08145099499961361,0.134910163999848
bench/test/bench_0176.obj,252,28729,16.253968253968253,1.96875,5.718351910828026,56.111328125,0.13898225030114023,0.037883019000219065,0.08853024499967432
bench/test/bench_0177.obj,240,27919,17.066666666666666,1.875,5.707072771872445,54.529296875,0.12448439198030015,0.08833834699998988,0.13857179699971311
bench/test/bench_0178.obj,244,28126,16.78688524590164,1.90625,5.707386363636363,54.93359375,0.15919023507197655,0.03937466299976222,0.09014675600064948
bench/test/bench_0179.obj,244,28141,16.78688524590164,1.90625,5.710430194805195,54.962890625,0.1442594682756907,0.06811092600037227,0.1404082239996569
bench/test/bench_0180.obj,252,28691,16.253968253968253,1.96875,5.71078821656051,56.037109375,0.17305501547216934,0.06406248100029188,0.18912555299993983
bench/test/bench_0181.obj,236,27682,17.35593220338983,1.84375,5.714698596201487,54.06640625,0.17189905637934016,0.09106031500050449,0.17651514099998167
bench/test/bench_0182.obj,250,28567,16.384,1.953125,5.740956591639871,55.794921875,0.19508230066119664,0.03843005399994581,0.12922171999980492
bench/test/bench_0183.obj,246,28323,16.650406504065042,1.921875,5.719507269789984,55.318359375,0.20098646847405038,0.08386711399998603,0.2682910509993235
bench/test/bench_0184.obj,244,28136,16.78688524590164,1.90625,5.695546558704454,54.953125,0.12031723351272791,0.06800834500063502,0.15876240200032044
bench/test/bench_0185.obj,250,28587,16.384,1.953125,5.731154771451483,55.833984375,0.23728157769998276,0.05268181299925345,0.09071353600029397
bench/test/bench_0186.obj,252,28682,16.253968253968253,1.96875,5.708996815286624,56.01953125,0.16156941222078375,0.039311759999691276,0.08982890599963866
bench/test/bench_0187.obj,252,28727,16.253968253968253,1.96875,5.759222133119486,56.107421875,0.1883100255364229,0.07553628999994544,0.1804112569998324
bench/test/bench_0188.obj,248,28459,16.516129032258064,1.9375,5.705493183640738,55.583984375,0.15228002605969043,0.06995651900069788,0.1322470519999115
bench/test/bench_0189.obj,242,28042,16.925619834710744,1.890625,5.704231082180635,54.76953125,0.16167639486980537,0.0625640670004941,0.15368281599967304
bench/test/bench_0190.obj,244,28208,16.78688524590164,1.90625,5.710121457489879,55.09375,0.15968339536156634,0.069364788000712,0.15059385199947428
bench/test/bench_0191.obj,226,26977,18.123893805309734,1.765625,5.710626587637595,52.689453125,0.18406065081633574,0.04725290300029883,0.18524458999945637
bench/test/bench_0192.obj,248,28435,16.516129032258064,1.9375,5.700681635926223,55.537109375,0.13047740425559914,0.0755029479996665,0.2008085329998721
bench/test/bench_0193.obj,252,28665,16.253968253968253,1.96875,5.692017474185862,55.986328125,0.1383870548806333,0.07647404299950722,0.161172164999698
bookshelf/test/bookshelf_0573.obj,250,28539,16.384,1.953125,5.694134078212291,55.740234375,0.06322825041325503,0.07804110399956699,0.12190809699950478
bookshelf/test/bookshelf_0574.obj,236,27653,17.35593220338983,1.84375,5.751455906821963,54.009765625,0.07921844943339124,0.08368337599949882,0.13706945400008408
bookshelf/test/bookshelf_0575.obj,252,28709,16.253968253968253,1.96875,5.7280526735834,56.072265625,0.07366138774419148,0.04770592300064891,0.11059271899921441
bookshelf/test/bookshelf_0576.obj,248,28462,16.516129032258064,1.9375,5.733682514101531,55.58984375,0.12503338386403365,0.03871137199985242,0.08838121300050261
bookshelf/test/bookshelf_0577.obj,240,27892,17.066666666666666,1.875,5.701553556827474,54.4765625,0.05937016822002958,0.07181902600041212,0.1996442820000084
bookshelf/test/bookshelf_0578.obj,252,28625,16.253968253968253,1.96875,5.711292897047087,55.908203125,0.04749633115968598,0.05262873300034698,0.09009339199928945
bookshelf/test/bookshelf_0579.obj,252,28765,16.253968253968253,1.96875,5.711874503574265,56.181640625,0.10272305084942458,0.037330060000385856,0.08764921599959052
bookshelf/test/bookshelf_0580.obj,242,28060,16.925619834710744,1.890625,5.75,54.8046875,0.12209848817896297,0.07829821800078207,0.13387891099955596
bookshelf/test/bookshelf_0581.obj,228,27080,17.964912280701753,1.78125,5.717905405405405,52.890625,0.10202286300149824,0.037837455999579106,0.09194575499986968
bookshelf/test/bookshelf_0582.obj,242,28026,16.925619834710744,1.890625,5.7289452166802945,54.73828125,0.061401296353950446,0.10051781600031973,0.1567339039993385
bookshelf/test/bookshelf_0583.obj,236,27672,17.35593220338983,1.84375,5.712634186622626,54.046875,0.08780348405877493,0.05474822999985918,0.09276990000034857
bookshelf/test/bookshelf_0584.obj,230,27268,17.808695652173913,1.796875,5.757601351351352,53.2578125,0.07715682853171998,0.03766741900017223,0.13473677599995426
bookshelf/test/bookshelf_0585.obj,252,28642,16.253968253968253,1.96875,5.701035031847134,55.94140625,0.11690839504569137,0.038337699999829056,0.1252569409998614
bookshelf/test/bookshelf_0586.obj,252,28645,16.253968253968253,1.96875,5.688046068308181,55.947265625,0.03564130172777562,0.07260247400063236,0.17592438500014396
bookshelf/test/bookshelf_0587.obj,244,28164,16.78688524590164,1.90625,5.715097402597403,55.0078125,0.10281611272663813,0.05607821400008106,0.09074052099913388
bookshelf/test/bookshelf_0588.obj,252,28728,16.253968253968253,1.96875,5.718152866242038,56.109375,0.07272002853197945,0.08837460099948657,0.19998640899939346
bookshelf/test/bookshelf_0589.obj,252,28746,16.253968253968253,1.96875,5.721735668789809,56.14453125,0.10182251429931885,0.050869812999735586,0.15705197600073006
bookshelf/test/bookshelf_0590.obj,252,28728,16.253968253968253,1.96875,5.704527402700556,56.109375,0.06482446460426611,0.0764717030006068,0.18828160999964894
bookshelf/test/bookshelf_0591.obj,252,28844,16.253968253968253,1.96875,5.74124203821656,56.3359375,0.1024554004772012,0.06514944599985029,0.13665308599956916
bookshelf/test/bookshelf_0592.obj,252,28803,16.253968253968253,1.96875,5.733081210191083,56.255859375,0.06415405376200174,0.03975276200071676,0.12732613400021364
bookshelf/test/bookshelf_0593.obj,252,28731,16.253968253968253,1.96875,5.7462,56.115234375,0.07385292591512205,0.07599921600012749,0.16129162600009295
bookshelf/test/bookshelf_0594.obj,220,26634,18.618181818181817,1.71875,5.740086206896552,52.01953125,0.09566172304981396,0.05586478600071132,0.16646790300001157
bookshelf/test/bookshelf_0595.obj,252,28663,16.253968253968253,1.96875,5.788166397415186,55.982421875,0.0647392799552722,0.06255330400017556,0.1708000090002315
bookshelf/test/bookshelf_0596.obj,240,27887,17.066666666666666,1.875,5.728635990139688,54.466796875,0.0630816568386034,0.05125466900062747,0.3044876979993205
bookshelf/test/bookshelf_0597.obj,252,28911,16.253968253968253,1.96875,5.7822,56.466796875,0.09341537710852202,0.03890146499998082,0.10852842500025872
