mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
airplane\test\airplane_0665.obj,8,248,500,782,25.225806451612904,1.2507860407982008e-05,0.011430757113714312,0.0006895000042277388,0.0009675999972387217
airplane\test\airplane_0665.obj,10,248,500,970,31.29032258064516,1.1907058813982989e-05,0.011467494930489736,0.0006900000007590279,0.001021500000206288
airplane\test\airplane_0665.obj,12,248,500,1156,37.29032258064516,1.1767082704419076e-05,0.011043551540991382,0.0008737000025575981,0.0010696000026655383
airplane\test\airplane_0665.obj,14,248,500,1342,43.29032258064516,1.1921858569439739e-05,0.011537766374309704,0.0008142000006046146,0.001137600003858097
airplane\test\airplane_0665.obj,16,248,500,1528,49.29032258064516,1.1852945985584982e-05,0.011725233785361994,0.0013703000004170462,0.0013723999945796095
airplane\test\airplane_0666.obj,8,252,500,759,24.095238095238095,1.037293259534083e-05,0.012514557492853485,0.0006780000039725564,0.0009417999972356483
airplane\test\airplane_0666.obj,10,252,500,950,30.158730158730158,9.996858416922157e-06,0.010620628894831077,0.00102599999809172,0.00106969999615103
airplane\test\airplane_0666.obj,12,252,500,1140,36.19047619047619,9.766013258831864e-06,0.010353670858719636,0.0007275000025401823,0.0010264000011375174
airplane\test\airplane_0666.obj,14,252,500,1329,42.19047619047619,9.746209961311342e-06,0.010413674435912328,0.0008105000015348196,0.001084900002751965
airplane\test\airplane_0666.obj,16,252,500,1518,48.19047619047619,9.850471178839925e-06,0.011218393937343757,0.0010696000026655383,0.0011515000005601905
airplane\test\airplane_0667.obj,8,248,500,776,25.032258064516128,1.1945314494812823e-05,0.011993130103913185,0.0006781999982194975,0.0009183000001939945
airplane\test\airplane_0667.obj,10,248,500,963,31.06451612903226,1.1478356882851478e-05,0.013512386072047437,0.0007893000001786277,0.001160599997092504
airplane\test\airplane_0667.obj,12,248,500,1150,37.096774193548384,1.1302063802784644e-05,0.010718877857773585,0.0007881999990786426,0.0011069999964092858
airplane\test\airplane_0667.obj,14,248,500,1336,43.096774193548384,1.1486968334306907e-05,0.011553252164136893,0.0008183999962056987,0.0012016000036965124
airplane\test\airplane_0667.obj,16,248,500,1522,49.096774193548384,1.1184307589166289e-05,0.010984232093620715,0.000927500004763715,0.0010495999958948232
airplane\test\airplane_0668.obj,8,252,500,765,24.285714285714285,1.3612012974292672e-05,0.01150989913915619,0.00068450000253506,0.0010154000046895817
airplane\test\airplane_0668.obj,10,252,500,954,30.285714285714285,1.3009036122831465e-05,0.012310241787335032,0.0009063999968930148,0.0010776000053738244
airplane\test\airplane_0668.obj,12,252,500,1144,36.317460317460316,1.3025040101412115e-05,0.010810372639513078,0.0007878999967942946,0.0010352000026614405
airplane\test\airplane_0668.obj,14,252,500,1333,42.317460317460316,1.2932986846361241e-05,0.011623192953228466,0.0008534000007784925,0.0010565000047790818
airplane\test\airplane_0668.obj,16,252,500,1522,48.317460317460316,1.2796745305770456e-05,0.010856399341140797,0.000978299998678267,0.0011142000003019348
airplane\test\airplane_0669.obj,8,248,500,778,25.096774193548388,1.4216706319136941e-05,0.01179579957339206,0.0007826000000932254,0.0028653999979724176
airplane\test\airplane_0669.obj,10,248,500,965,31.129032258064516,1.3534206486207245e-05,0.01353964920729269,0.0007320000004256144,0.0009982000046875328
airplane\test\airplane_0669.obj,12,248,500,1151,37.12903225806452,1.3584650041593213e-05,0.012120728836853063,0.0007313000023714267,0.001025699995807372
airplane\test\airplane_0669.obj,14,248,500,1337,43.12903225806452,1.362381950834733e-05,0.011526164044652766,0.000800000001618173,0.0010342000023229048
airplane\test\airplane_0669.obj,16,248,500,1523,49.12903225806452,1.3565884244974832e-05,0.012059401077049144,0.0009993999992730096,0.0010641999979270622
airplane\test\airplane_0670.obj,8,252,500,770,24.444444444444443,1.1729440230373174e-05,0.010336753302291892,0.0006953000047360547,0.0009576000011293218
airplane\test\airplane_0670.obj,10,252,500,958,30.41269841269841,1.1023195825457108e-05,0.010543413144981932,0.0007452999998349696,0.001126700000895653
airplane\test\airplane_0670.obj,12,252,500,1146,36.38095238095238,1.1031179307656528e-05,0.011596009259311731,0.0009527000001980923,0.0010517999980947934
airplane\test\airplane_0670.obj,14,252,500,1334,42.34920634920635,1.1149769145917967e-05,0.012155814552959636,0.0008295000006910414,0.001065199998265598
airplane\test\airplane_0670.obj,16,252,500,1523,48.34920634920635,1.1034986176216425e-05,0.010872595599601553,0.0011875999989570118,0.0011224000045331195
airplane\test\airplane_0671.obj,8,252,500,778,24.6984126984127,1.533264358382424e-05,0.012286541166624091,0.000651299997116439,0.0009763999987626448
airplane\test\airplane_0671.obj,10,252,500,965,30.634920634920636,1.4474958676287075e-05,0.011558690244315516,0.0007378000009339303,0.001029999999445863
airplane\test\airplane_0671.obj,12,252,500,1154,36.63492063492063,1.4537616033532982e-05,0.013359622062132799,0.0009078999937628396,0.001182899999548681
airplane\test\airplane_0671.obj,14,252,500,1343,42.63492063492063,1.469225400692748e-05,0.011934197390845214,0.0009930000014719553,0.0011031000030925497
airplane\test\airplane_0671.obj,16,252,500,1532,48.63492063492063,1.4627488477355001e-05,0.012497177534655984,0.0010450999980093911,0.0010216000009677373
airplane\test\airplane_0672.obj,8,252,500,757,24.03174603174603,1.1044296752650371e-05,0.010247220685750742,0.032906599997659214,0.0010460999983479269
airplane\test\airplane_0672.obj,10,252,500,950,30.158730158730158,1.0467185434549865e-05,0.010536131764174377,0.0008024000053410418,0.001099500004784204
airplane\test\airplane_0672.obj,12,252,500,1137,36.095238095238095,1.0357516932474584e-05,0.01006690840448395,0.0008917999948607758,0.0010458999968250282
airplane\test\airplane_0672.obj,14,252,500,1326,42.095238095238095,1.0332931340226711e-05,0.011127716338874931,0.0008260999966296367,0.0010093000018969178
airplane\test\airplane_0672.obj,16,252,500,1515,48.095238095238095,1.0318625629438265e-05,0.010239959499288267,0.001010400002996903,0.0010375999991083518
airplane\test\airplane_0673.obj,8,252,500,763,24.22222222222222,1.049353660603935e-05,0.009723740154798008,0.0006928000002517365,0.0009455999970668927
airplane\test\airplane_0673.obj,10,252,500,951,30.19047619047619,9.985810829756535e-06,0.009513761446519308,0.0010244000004604459,0.0010364999980083667
airplane\test\airplane_0673.obj,12,252,500,1140,36.19047619047619,9.945964600266687e-06,0.011320672372546931,0.0008075000005192123,0.001048900005116593
airplane\test\airplane_0673.obj,14,252,500,1329,42.19047619047619,9.866238040938147e-06,0.009964557449928345,0.0011188999997102655,0.0010943000015686266
airplane\test\airplane_0673.obj,16,252,500,1518,48.19047619047619,9.994495988796928e-06,0.013326216626745827,0.000992900000710506,0.0010028000033344142
airplane\test\airplane_0674.obj,8,252,500,770,24.444444444444443,1.4484853079627439e-05,0.012370585184916119,0.0006735999995726161,0.0009425999960512854
airplane\test\airplane_0674.obj,10,252,500,957,30.38095238095238,1.3868963485805512e-05,0.01183071831208862,0.0009400999988429248,0.0010131000017281622
airplane\test\airplane_0674.obj,12,252,500,1147,36.41269841269841,1.3843256906415554e-05,0.012548901532624616,0.000731400003132876,0.0009986000004573725
airplane\test\airplane_0674.obj,14,252,500,1336,42.41269841269841,1.3870246034054608e-05,0.012699413878466832,0.0010694000011426397,0.0009989999962272123
airplane\test\airplane_0674.obj,16,252,500,1525,48.41269841269841,1.3856151809092716e-05,0.012033800950163277,0.000975500006461516,0.0010028000033344142
airplane\test\airplane_0675.obj,8,252,500,735,23.333333333333332,8.23073118358682e-06,0.009339605984894892,0.0006821000060881488,0.0010777999996207654
airplane\test\airplane_0675.obj,10,252,500,923,29.3015873015873,7.5233187701035216e-06,0.008437006958444635,0.0007456000021193177,0.001086899996153079
airplane\test\airplane_0675.obj,12,252,500,1112,35.301587301587304,7.466343557204971e-06,0.008325542771319973,0.0007559000005130656,0.0010851000042748637
airplane\test\airplane_0675.obj,14,252,500,1301,41.301587301587304,7.465873447757465e-06,0.008849047468670898,0.0007782000029692426,0.0010614000057103112
airplane\test\airplane_0675.obj,16,252,500,1490,47.301587301587304,7.535953527123154e-06,0.011268154688284458,0.0009147000018856488,0.0010403999986010604
airplane\test\airplane_0676.obj,8,252,500,776,24.634920634920636,1.40527655986394e-05,0.011668710336109623,0.002605599998787511,0.0013142999960109591
airplane\test\airplane_0676.obj,10,252,500,965,30.634920634920636,1.3409427585881312e-05,0.012565739257366124,0.0007286999971256591,0.0012047999989590608
airplane\test\airplane_0676.obj,12,252,500,1154,36.63492063492063,1.3452728033426401e-05,0.01233829707015935,0.0007745999973849393,0.0011098999966634437
airplane\test\airplane_0676.obj,14,252,500,1343,42.63492063492063,1.3457279713411718e-05,0.011440679697531705,0.0008202999961213209,0.0010106999980052933
airplane\test\airplane_0676.obj,16,252,500,1531,48.6031746031746,1.3490462137414828e-05,0.012181711779936082,0.0009923000034177676,0.00107229999412084
airplane\test\airplane_0677.obj,8,252,500,756,24.0,1.4317488542604526e-05,0.0124174151017817,0.0007382000039797276,0.0010225000005448237
airplane\test\airplane_0677.obj,10,252,500,945,30.0,1.3381505042491786e-05,0.012465685544812798,0.000753100001020357,0.0010059999985969625
airplane\test\airplane_0677.obj,12,252,500,1133,35.96825396825397,1.3361758507045957e-05,0.011977644248168407,0.0007796999998390675,0.0010286000033374876
airplane\test\airplane_0677.obj,14,252,500,1322,41.96825396825397,1.344655390350317e-05,0.010843125679476746,0.0008416000055149198,0.0011108999970019795
airplane\test\airplane_0677.obj,16,252,500,1511,47.96825396825397,1.346915223516081e-05,0.012401858959719889,0.0011407999991206452,0.0011341000063112006
airplane\test\airplane_0678.obj,8,252,500,769,24.41269841269841,1.3599469616680077e-05,0.011525002436005648,0.0007082000010996126,0.0009923000034177676
airplane\test\airplane_0678.obj,10,252,500,958,30.41269841269841,1.292096129680487e-05,0.011292555851483012,0.0008951999989221804,0.0010660999978426844
airplane\test\airplane_0678.obj,12,252,500,1147,36.41269841269841,1.2854842746056655e-05,0.010558751841532722,0.0009294999981648289,0.001028299993777182
airplane\test\airplane_0678.obj,14,252,500,1336,42.41269841269841,1.3003846305801854e-05,0.011594612837096738,0.0009558000019751489,0.0010257999965688214
airplane\test\airplane_0678.obj,16,252,500,1526,48.44444444444444,1.3268932746015346e-05,0.01168376268907546,0.0011497999948915094,0.001010899999528192
airplane\test\airplane_0679.obj,8,244,500,771,25.278688524590162,1.3864229166907152e-05,0.011741932672618752,0.0006744999991497025,0.0009455999970668927
airplane\test\airplane_0679.obj,10,244,500,955,31.311475409836067,1.3294476547980597e-05,0.010913754446610725,0.0007665000011911616,0.0010323000024072826
airplane\test\airplane_0679.obj,12,244,500,1138,37.31147540983606,1.3121629931534414e-05,0.011791416897442246,0.0008465999999316409,0.0010473000002093613
airplane\test\airplane_0679.obj,14,244,500,1321,43.31147540983606,1.3105488365434881e-05,0.0123155852371218,0.000767700003052596,0.0010448999964864925
airplane\test\airplane_0679.obj,16,244,500,1504,49.31147540983606,1.298051866488487e-05,0.011011605105748565,0.0009206999966409057,0.0010583999974187464
airplane\test\airplane_0680.obj,8,252,500,765,24.285714285714285,1.371408508565249e-05,0.012380054440048041,0.0007194999998318963,0.0009667999984230846
airplane\test\airplane_0680.obj,10,252,500,952,30.22222222222222,1.3124064584857554e-05,0.012081846938471726,0.0009638999981689267,0.0010713000010582618
airplane\test\airplane_0680.obj,12,252,500,1141,36.22222222222222,1.303161400579015e-05,0.012422939037408447,0.0009872000009636395,0.001088299999537412
airplane\test\airplane_0680.obj,14,252,500,1330,42.22222222222222,1.3025706388664049e-05,0.011160809484908852,0.000814499995613005,0.000985699996817857
airplane\test\airplane_0680.obj,16,252,500,1519,48.22222222222222,1.2882874119144144e-05,0.012118835799843063,0.001237199998286087,0.001073999999789521
airplane\test\airplane_0681.obj,8,252,500,771,24.476190476190474,1.4924860348024666e-05,0.012086814498476997,0.0006931000025360845,0.0010719000056269579
airplane\test\airplane_0681.obj,10,252,500,960,30.476190476190474,1.4273667902732653e-05,0.013270840054545131,0.0007295000032172538,0.0010168000007979572
airplane\test\airplane_0681.obj,12,252,500,1149,36.476190476190474,1.447141033777622e-05,0.013690133216470895,0.0007771000018692575,0.0014773999937460758
airplane\test\airplane_0681.obj,14,252,500,1338,42.476190476190474,1.4260399706767128e-05,0.013854058382638063,0.0008803999953670427,0.0011956999951507896
airplane\test\airplane_0681.obj,16,252,500,1527,48.476190476190474,1.449647193743146e-05,0.011922314821162266,0.0009389999977429397,0.0010264000011375174
airplane\test\airplane_0682.obj,8,252,500,764,24.253968253968253,1.1739150251840084e-05,0.01042927475289328,0.0006967000008444302,0.0009779000029084273
airplane\test\airplane_0682.obj,10,252,500,952,30.22222222222222,1.1125868770065181e-05,0.01041364626694789,0.0007275000025401823,0.0010448999964864925
airplane\test\airplane_0682.obj,12,252,500,1140,36.19047619047619,1.1130219535959182e-05,0.010094072540046496,0.0007260999991558492,0.0010095999969053082
airplane\test\airplane_0682.obj,14,252,500,1329,42.19047619047619,1.1112783607218225e-05,0.012058361394683612,0.0008387999987462536,0.001044299999193754
airplane\test\airplane_0682.obj,16,252,500,1518,48.19047619047619,1.1063966854321444e-05,0.012154021161021393,0.0010247999962302856,0.0010829000020748936
airplane\test\airplane_0683.obj,8,246,500,787,25.59349593495935,1.5364900530478675e-05,0.012185492582684209,0.0006936999998288229,0.0009177000029012561
airplane\test\airplane_0683.obj,10,246,500,974,31.67479674796748,1.5121409161823932e-05,0.012560835941772234,0.0007531999945058487,0.0010651000047801062
airplane\test\airplane_0683.obj,12,246,500,1157,37.6260162601626,1.4970620771711171e-05,0.012292397339204708,0.0007170999961090274,0.0010455999945406802
airplane\test\airplane_0683.obj,14,246,500,1342,43.642276422764226,1.5073730058440335e-05,0.012211510921179983,0.0008536000023013912,0.0010713000010582618
airplane\test\airplane_0683.obj,16,246,500,1527,49.65853658536585,1.4948776873559352e-05,0.013166984824180135,0.0009659000061219558,0.0010597000000416301
airplane\test\airplane_0684.obj,8,250,500,761,24.352,1.0603557545396722e-05,0.009808182460836687,0.000883699998666998,0.0009604999941075221
airplane\test\airplane_0684.obj,10,250,500,948,30.336,9.977614866258504e-06,0.011253701742018223,0.0007246999957715161,0.0012218999981996603
airplane\test\airplane_0684.obj,12,250,500,1136,36.352,9.978004076808798e-06,0.009831663599960514,0.0007385999997495674,0.0010420999969937839
airplane\test\airplane_0684.obj,14,250,500,1324,42.368,9.99831255218082e-06,0.010704650408207676,0.0008859999943524599,0.0011654999980237335
airplane\test\airplane_0684.obj,16,250,500,1511,48.352,9.888693300025883e-06,0.010622301478805331,0.001006899998174049,0.0011324999941280112
airplane\test\airplane_0685.obj,8,252,500,748,23.746031746031747,9.766875241253941e-06,0.009936967955384814,0.0006853999948361889,0.0009786999944481067
airplane\test\airplane_0685.obj,10,252,500,940,29.841269841269842,9.056243488992728e-06,0.009730470514027886,0.000756800000090152,0.0010105000037583522
airplane\test\airplane_0685.obj,12,252,500,1129,35.84126984126984,9.118081310667224e-06,0.009849952296429133,0.0008519999973941594,0.0011005999986082315
airplane\test\airplane_0685.obj,14,252,500,1318,41.84126984126984,9.138871555416521e-06,0.00972732700035058,0.0009664999961387366,0.001035799999954179
airplane\test\airplane_0685.obj,16,252,500,1507,47.84126984126984,9.135249659566308e-06,0.01041358138872675,0.0009905999977490865,0.0010663000066415407
