mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
boat\boat_032\mesh.obj,8,32867,18582,10727,2.611008001947242,0.00011264630094585766,0.09658783106491194,0.019522999999992408,0.013304599999969469
boat\boat_032\mesh.obj,10,32867,18582,14625,3.5598016247299724,0.00010715226419583934,0.05086715987493699,0.022680499999978565,0.015328900000042722
boat\boat_032\mesh.obj,12,32867,18582,20512,4.992728268475979,0.00010704974785931122,0.047833251780737704,0.022158699999977216,0.015816000000029362
boat\boat_032\mesh.obj,14,32867,18582,27032,6.579730428697478,0.00010449036325866555,0.0385193470264451,0.025220600000011473,0.015939699999989898
boat\boat_032\mesh.obj,16,32867,18582,33983,8.271640247056318,0.00010553798016964147,0.05495361201395925,0.02770650000002206,0.01730919999999969
boat\boat_035\mesh.obj,8,1122,546,904,6.445632798573975,4.457944529419636e-05,0.023458107903874658,0.0005965999999943961,0.0012257000000204243
boat\boat_035\mesh.obj,10,1122,546,1126,8.028520499108735,4.187769684226034e-05,0.022214427946426668,0.0010327000000529551,0.0011512000000379885
boat\boat_035\mesh.obj,12,1122,546,1351,9.632798573975045,4.216404284446537e-05,0.020680849926057267,0.0009810000000243235,0.0010219000000120104
boat\boat_035\mesh.obj,14,1122,546,1578,11.251336898395722,4.224406450313555e-05,0.01989181579235822,0.001086999999984073,0.001016600000014023
boat\boat_035\mesh.obj,16,1122,546,1806,12.877005347593583,4.1510242800598583e-05,0.021456501766058914,0.001148000000000593,0.0009757999999919775
boat\boat_037\mesh.obj,8,549933,790438,315404,4.588253478150975,4.023072032345989e-05,0.025326024287685198,0.9351040999999896,0.5840044999999918
boat\boat_037\mesh.obj,10,549933,790438,453560,6.598040124887941,3.705788926930707e-05,0.02591193276463173,0.8807084000000032,0.6578820000000292
boat\boat_037\mesh.obj,12,549933,790438,648053,9.427373880090848,3.740139581013043e-05,0.041627486123402654,0.8899031000000264,0.7114012999999773
boat\boat_037\mesh.obj,14,549933,790438,886770,12.900044187200987,3.668148723661717e-05,0.021997525267674213,0.9556104000000119,0.770829899999967
boat\boat_037\mesh.obj,16,549933,790438,1142448,16.61945000572797,3.758906430606595e-05,0.021002456706816035,0.8482238999999936,0.776263599999993
bottle\bottle_002\mesh.obj,8,53632,82602,49225,7.342631264916467,6.399276452219248e-05,0.02515236659717806,0.07759759999999005,0.09664549999996552
bottle\bottle_002\mesh.obj,10,53632,82602,73787,11.006414081145584,6.160859588190003e-05,0.026650410255563285,0.08130460000000994,0.07537600000000566
bottle\bottle_002\mesh.obj,12,53632,82602,103771,15.478967780429594,6.12782746615222e-05,0.02406206706281939,0.07874679999997625,0.06844559999996136
bottle\bottle_002\mesh.obj,14,53632,82602,133499,19.913335322195703,6.142745617809518e-05,0.026598953460762357,0.08351440000001276,0.07433699999995724
bottle\bottle_002\mesh.obj,16,53632,82602,166640,24.856801909307876,6.153261274118515e-05,0.027125661097462155,0.08399620000000141,0.08392270000001645
bottle\bottle_011\mesh.obj,8,9950,11752,9619,7.733869346733669,8.862935721565889e-05,0.024005967588215722,0.009234699999979057,0.013320000000021537
bottle\bottle_011\mesh.obj,10,9950,11752,13042,10.486030150753768,8.74016735880667e-05,0.02452963160880545,0.008781400000032136,0.007645200000013119
bottle\bottle_011\mesh.obj,12,9950,11752,16386,13.17467336683417,8.557084624772383e-05,0.02509307538210491,0.011456699999996545,0.010670399999980873
bottle\bottle_011\mesh.obj,14,9950,11752,20034,16.107738693467336,8.786139542594593e-05,0.025016379855664485,0.009935499999983222,0.008482700000001842
bottle\bottle_011\mesh.obj,16,9950,11752,25332,20.36743718592965,8.62599360945825e-05,0.0238584965116794,0.01071260000003349,0.010166400000002795
bottle\bottle_017\mesh.obj,8,3495,5668,5954,13.628612303290415,0.000198190864107365,0.046000212335861185,0.005240000000014788,0.004108599999995022
bottle\bottle_017\mesh.obj,10,3495,5668,7757,17.755650929899858,0.00019351201628591474,0.03737908050147506,0.0038139999999771135,0.0034459999999967295
bottle\bottle_017\mesh.obj,12,3495,5668,9557,21.875822603719598,0.00019223328608012293,0.047421290885154746,0.005426999999997406,0.004051500000002761
bottle\bottle_017\mesh.obj,14,3495,5668,11739,26.87038626609442,0.0001917724925283281,0.03739051861920512,0.005829399999981888,0.005506499999967218
bottle\bottle_017\mesh.obj,16,3495,5668,15014,34.36680972818312,0.0001921887894476246,0.03803006405953185,0.004316999999957716,0.00383649999997715
bottle\bottle_018\mesh.obj,8,889,2368,3218,28.95838020247469,0.00022682670932895109,0.05346462129035335,0.001969499999972868,0.0025693000000046595
bottle\bottle_018\mesh.obj,10,889,2368,4148,37.32733408323959,0.00022083544238679404,0.05648191635116412,0.0013425000000211185,0.0020791999999687505
bottle\bottle_018\mesh.obj,12,889,2368,5494,49.43982002249719,0.00022392089552107763,0.05925540419473355,0.001676299999985531,0.0022519999999985885
bottle\bottle_018\mesh.obj,14,889,2368,6408,57.66479190101237,0.00022383669203454522,0.06476935869939478,0.0014716000000021268,0.0016653000000133034
bottle\bottle_018\mesh.obj,16,889,2368,7323,65.89876265466816,0.0002214696615168425,0.05558568496125776,0.002393499999982396,0.0026073000000224056
bottle\bottle_020\mesh.obj,8,342,504,737,17.239766081871345,0.00012118698239371087,0.03546542057170652,0.0006175999999982196,0.0009451000000240128
bottle\bottle_020\mesh.obj,10,342,504,930,21.75438596491228,0.00011833294414873287,0.037453357022421314,0.0006644000000051165,0.0008420999999998457
bottle\bottle_020\mesh.obj,12,342,504,1119,26.17543859649123,0.00011925558144381602,0.03366009392330547,0.0006569999999896936,0.0008722000000034313
bottle\bottle_020\mesh.obj,14,342,504,1310,30.64327485380117,0.0001190241037225766,0.03646810104080597,0.0006918000000268876,0.0008520999999745982
bottle\bottle_020\mesh.obj,16,342,504,1500,35.08771929824562,0.0001181599261292535,0.03565102302111636,0.0008338000000094326,0.0013074000000301567
bottle\bottle_021\mesh.obj,8,4043,7608,6595,13.049715557754142,0.00010443379743841312,0.033472521633893096,0.006940200000030927,0.006731099999967682
bottle\bottle_021\mesh.obj,10,4043,7608,8977,17.76304724214692,0.00010167570417536655,0.032037596920324235,0.0065581000000065615,0.007812000000001262
bottle\bottle_021\mesh.obj,12,4043,7608,11301,22.36161266386347,9.98729019359931e-05,0.030491020466860575,0.006883700000003046,0.006834900000001198
bottle\bottle_021\mesh.obj,14,4043,7608,13905,27.514222112292853,0.00010027894849562726,0.032810042880841564,0.005732399999999416,0.005219099999976606
bottle\bottle_021\mesh.obj,16,4043,7608,17283,34.198367548849866,9.904788008717198e-05,0.027853029464758212,0.008193900000037502,0.00682059999996909
bottle\bottle_027\mesh.obj,8,24806,47424,30821,9.939853261307748,5.913555684207822e-05,0.021784482937525,0.04175209999999652,0.03199860000000854
bottle\bottle_027\mesh.obj,10,24806,47424,45258,14.595823591066678,5.677681462729561e-05,0.02410147574483657,0.03893640000001142,0.03607510000000502
bottle\bottle_027\mesh.obj,12,24806,47424,60172,19.405627670724826,5.590988987030319e-05,0.025639434008374137,0.032004899999947156,0.03079969999998866
bottle\bottle_027\mesh.obj,14,24806,47424,75195,24.250584535999355,5.6288411903583494e-05,0.02359897548717748,0.04562170000002652,0.03766739999997526
bottle\bottle_027\mesh.obj,16,24806,47424,90541,29.1997097476417,5.6302241101263124e-05,0.02269856304065276,0.02603300000004083,0.032128499999998894
bottle\bottle_040\mesh.obj,8,17844,26880,22055,9.887917507285362,9.749880830856813e-05,0.03282135503382681,0.023075699999992594,0.024105299999973795
bottle\bottle_040\mesh.obj,10,17844,26880,29731,13.329298363595607,9.52790536007416e-05,0.03133921232847541,0.020289999999988595,0.022628800000006777
bottle\bottle_040\mesh.obj,12,17844,26880,37292,16.719121273257116,9.581696300967429e-05,0.03532105551091938,0.02020700000002762,0.019455699999980425
bottle\bottle_040\mesh.obj,14,17844,26880,45187,20.258686393185386,9.463987275587808e-05,0.032084872945213595,0.025189000000011674,0.02373330000000351
bottle\bottle_040\mesh.obj,16,17844,26880,54045,24.229993275050436,9.429556562230005e-05,0.03163503355555564,0.02701120000000401,0.02313939999999093
bottle\bottle_042\mesh.obj,8,4719,9103,6303,10.685314685314685,5.7777505897871107e-05,0.02732904194461021,0.006508400000029724,0.009937200000024404
bottle\bottle_042\mesh.obj,10,4719,9103,9083,15.398177579995762,5.5839439612552326e-05,0.023501480129273892,0.008156499999984135,0.008788100000003851
bottle\bottle_042\mesh.obj,12,4719,9103,12130,20.563678745496926,5.4436995547367877e-05,0.023913607423176556,0.008758000000000266,0.005988199999990229
bottle\bottle_042\mesh.obj,14,4719,9103,15529,26.32591650773469,5.516651154256208e-05,0.023903936846469978,0.0070253999999749794,0.006108399999959602
bottle\bottle_042\mesh.obj,16,4719,9103,19915,33.76139012502649,5.457164082355072e-05,0.024956331453443517,0.0052320000000349864,0.005813700000032895
bottle\bottle_059\mesh.obj,8,1109,1276,1428,10.30117222723174,0.00010163969524520572,0.035836495462645786,0.0014411000000222884,0.002035299999988638
bottle\bottle_059\mesh.obj,10,1109,1276,1819,13.121731289449954,9.768017716451597e-05,0.039079615431274535,0.0014467000000308872,0.0017500999999811029
bottle\bottle_059\mesh.obj,12,1109,1276,2611,18.83498647430117,9.947777826408932e-05,0.04144543639071262,0.001691300000004503,0.0016690999999582345
bottle\bottle_059\mesh.obj,14,1109,1276,3097,22.340847610459875,9.900995890511975e-05,0.03578131988049381,0.0015131000000110362,0.0015437999999790009
bottle\bottle_059\mesh.obj,16,1109,1276,3580,25.82506762849414,9.918977232746968e-05,0.037286458108999346,0.0017128000000070642,0.0017149000000244996
bottle\bottle_060\mesh.obj,8,7324,13988,10904,11.910431458219552,6.475310966434138e-05,0.03158955340421078,0.009889400000020032,0.00825720000000274
bottle\bottle_060\mesh.obj,10,7324,13988,15094,16.487165483342437,6.368620488135727e-05,0.03486910972972073,0.00963349999994989,0.011824200000035034
bottle\bottle_060\mesh.obj,12,7324,13988,19072,20.83233205898416,6.344944011572019e-05,0.02692491966437967,0.011181000000021868,0.01231409999996913
bottle\bottle_060\mesh.obj,14,7324,13988,23227,25.370835608956853,6.34149131224616e-05,0.02625451992660166,0.008315299999992476,0.012469500000008793
bottle\bottle_060\mesh.obj,16,7324,13988,28603,31.243036592026215,6.395629364220571e-05,0.028575831772912764,0.009919799999977386,0.00860440000002427
bottle\bottle_063\mesh.obj,8,1344,2684,2478,14.75,4.558813809519089e-05,0.021095201812571955,0.002504900000019461,0.00268149999999423
bottle\bottle_063\mesh.obj,10,1344,2684,3416,20.333333333333332,4.309187209734555e-05,0.020698379736069125,0.0014539000000013402,0.0021045000000299297
bottle\bottle_063\mesh.obj,12,1344,2684,4398,26.178571428571427,4.3018024640475485e-05,0.02176298426786794,0.0014787999999725798,0.0017852999999945496
bottle\bottle_063\mesh.obj,14,1344,2684,5728,34.095238095238095,4.291512318305095e-05,0.022938165840422867,0.0015472000000045227,0.0018713999999704356
bottle\bottle_063\mesh.obj,16,1344,2684,6732,40.07142857142857,4.268008325995171e-05,0.021068091500879366,0.00282470000001922,0.0031574999999861575
bottle\bottle_072\mesh.obj,8,71173,121876,67386,7.574332963342841,0.00010947034411274822,0.03359714820458178,0.13056339999997135,0.09969690000002629
bottle\bottle_072\mesh.obj,10,71173,121876,97455,10.954153962879182,0.00010688444793851643,0.032335841767849,0.1287454000000139,0.11602809999999408
bottle\bottle_072\mesh.obj,12,71173,121876,136468,15.339300015455299,0.0001066539516636521,0.03275433521486709,0.10298810000000458,0.097328100000027
bottle\bottle_072\mesh.obj,14,71173,121876,178891,20.107737484720328,0.00010486934680107835,0.032148265101649635,0.12275940000000674,0.10666999999995141
bottle\bottle_072\mesh.obj,16,71173,121876,224644,25.250474196675707,0.00010550987222008856,0.032834005984885985,0.11780399999997826,0.1096896999999899
bottle\bottle_073\mesh.obj,8,1681,2240,2368,11.26948245092207,6.922950572847212e-05,0.025684077204040732,0.002320800000006784,0.007850299999972776
bottle\bottle_073\mesh.obj,10,1681,2240,3031,14.424747174301011,6.535068113887974e-05,0.026273493243346293,0.002446500000019114,0.0024139999999874817
bottle\bottle_073\mesh.obj,12,1681,2240,3821,18.184414039262343,6.549299223099125e-05,0.026076479779016587,0.002307999999970889,0.001778899999976602
bottle\bottle_073\mesh.obj,14,1681,2240,5131,24.418798334324805,6.537771346337263e-05,0.024631440593757006,0.002340799999956289,0.002697300000022551
bottle\bottle_073\mesh.obj,16,1681,2240,5972,28.42117787031529,6.46477770654658e-05,0.026462813778825887,0.002518800000018473,0.002413600000011229
bottle\bottle_074\mesh.obj,8,54761,28672,21814,3.186793520936433,8.717394331045466e-05,0.033555757665471635,0.030318399999998746,0.02155840000000353
bottle\bottle_074\mesh.obj,10,54761,28672,30587,4.468435565457169,8.489324097436389e-05,0.03004691074798575,0.03425449999997454,0.017125800000030722
bottle\bottle_074\mesh.obj,12,54761,28672,39392,5.754752469823415,8.552294689909142e-05,0.028576658208013646,0.024655800000005,0.01906709999997247
bottle\bottle_074\mesh.obj,14,54761,28672,48257,7.049834736399992,8.44807926635722e-05,0.034047979268229896,0.03535570000002508,0.023084999999980482
bottle\bottle_074\mesh.obj,16,54761,28672,57935,8.463687660926572,8.611071740166306e-05,0.03146788339884156,0.038962900000001355,0.02527879999996685
bottle\bottle_078\mesh.obj,8,2373,4196,4026,13.572692793931733,9.66168238364997e-05,0.02883484705199932,0.0022515999999654923,0.004563099999984388
bottle\bottle_078\mesh.obj,10,2373,4196,5176,17.449641803624104,9.466356717019369e-05,0.027621141686030682,0.0037548999999899024,0.004172499999981483
bottle\bottle_078\mesh.obj,12,2373,4196,6382,21.515381373788454,9.323165723701163e-05,0.02778045040268916,0.003928700000017216,0.004243500000029599
bottle\bottle_078\mesh.obj,14,2373,4196,8004,26.98356510745891,9.197144130743798e-05,0.030873354728061606,0.004138899999986734,0.0029815999999982523
bottle\bottle_078\mesh.obj,16,2373,4196,10808,36.43657817109145,9.304071874445301e-05,0.026993641003705965,0.003420099999971171,0.004793300000017098
bottle\bottle_080\mesh.obj,8,352,576,722,16.40909090909091,4.902432218781497e-05,0.023876472552048524,0.000613100000009581,0.0011797000000228763
bottle\bottle_080\mesh.obj,10,352,576,982,22.318181818181817,4.636971695060399e-05,0.023148633888877113,0.0007083000000420725,0.0010662999999908607
bottle\bottle_080\mesh.obj,12,352,576,1202,27.318181818181817,4.60490606864139e-05,0.03403550044132359,0.0004748999999719672,0.0006910999999831802
bottle\bottle_080\mesh.obj,14,352,576,1420,32.27272727272727,4.604887641997714e-05,0.021850528972895095,0.0007227999999486201,0.0011082999999985077
bottle\bottle_080\mesh.obj,16,352,576,1637,37.20454545454545,4.6371704635502325e-05,0.02140299336911742,0.0007830000000126347,0.0009381000000416861
bottle\bottle_085\mesh.obj,8,19296,33068,24270,10.062189054726367,0.00011032481018856145,0.0336732216853503,0.026366899999970883,0.02430090000001428
bottle\bottle_085\mesh.obj,10,19296,33068,34191,14.175373134328359,0.00010702175329642805,0.03412319612428347,0.024138699999980417,0.025440199999991364
bottle\bottle_085\mesh.obj,12,19296,33068,45819,18.996268656716417,0.00010600611236368134,0.03293139557387438,0.025656400000002577,0.030487099999959355
bottle\bottle_085\mesh.obj,14,19296,33068,58078,24.0787728026534,0.00010566485344487733,0.032554215901169394,0.03349520000000439,0.028023100000041268
bottle\bottle_085\mesh.obj,16,19296,33068,72556,30.081260364842453,0.00010573399907567597,0.03438606062703407,0.027404100000012477,0.026470300000028146
bottle\bottle_091\mesh.obj,8,331336,657408,340757,8.227466982157086,0.00010326289402492155,0.032877408108911495,0.6121263999999655,0.6079438000000437
bottle\bottle_091\mesh.obj,10,331336,657408,533529,12.881884250428568,9.928612063866442e-05,0.03423127223033905,0.6983465000000137,0.6719318999999473
bottle\bottle_091\mesh.obj,12,331336,657408,754970,18.228505203177438,9.952115034898956e-05,0.032174029343724084,0.7129878000000076,0.7063350999999898
bottle\bottle_091\mesh.obj,14,331336,657408,991160,23.931235965907717,0.00010041698903839679,0.03333675344448078,0.6663502999999764,0.7118035000000305
bottle\bottle_091\mesh.obj,16,331336,657408,1230024,29.69852958929908,0.00010017027145606643,0.033537201537288105,0.7293129000000249,0.6642080000000306
bottle\bottle_097\mesh.obj,8,43987,87872,53415,9.714688430672698,5.243382370198705e-05,0.024999593559572906,0.08025879999996732,0.10277300000001333
bottle\bottle_097\mesh.obj,10,43987,87872,81260,14.778911951258326,4.964446309595169e-05,0.02196012260059843,0.07128489999996646,0.07221809999998641
bottle\bottle_097\mesh.obj,12,43987,87872,110964,20.1812353649942,4.947230727134315e-05,0.020620554599404824,0.08135540000000674,0.07689099999998916
