mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,encode_time_sec,encode_rss_delta_bytes,decode_time_sec,decode_rss_delta_bytes,encode_throughput_vtx_per_sec,decode_throughput_vtx_per_sec,encode_failed,decode_failed,decode_valid_mesh,chamfer_distance,hausdorff_distance,rms_orig_to_rec,rms_rec_to_orig,quantile_p50,quantile_p90,quantile_p95,quantile_p99,signed_mean,signed_std,signed_min,signed_max,normal_mean_deg,normal_median_deg,normal_max_deg,edge_mean_ratio,edge_max_ratio,edge_rms_ratio,psnr_db,orig_euler,rec_euler,euler_change,orig_components,rec_components,degenerate_faces,boundary_loop_count,flipped_face_estimate,self_intersection_flag,is_watertight,winding_consistent,reencode_success,reencoded_size_bytes,chamfer_drift,hausdorff_drift,rms_drift
raw/airplane/test/airplane_0632.obj,8,252,500,762,24.19047619047619,0.0008442059988738038,0,0.00037749500006611925,0,298505.34151164006,667558.5105918265,False,False,True,0.028956811938614116,0.11346291967234025,0.03440034832349533,0.034350958612716365,0.024528430549752303,0.05521046867704406,0.06914108930653366,0.08953332441717839,0.028989128695920068,0.0185206474570732,0.00047203419747114623,0.11346291967234025,1.6554229276405708,1.3039468425858836,9.211343774199808,1.0014131799982247,1.0014921655365738,1.0017067108356337,32.43658441963065,2,2,0,1,1,0,0,0,False,True,True,True,758.0,0.029005927817847367,0.11357556818783122,0.03455168363321871
raw/airplane/test/airplane_0632.obj,10,252,500,950,30.158730158730158,0.0006329619991447544,0,0.000399923001168645,0,398128.1662098157,630121.2965086077,False,False,True,0.028978966140042552,0.11308835293441499,0.03453423201147983,0.034286243647530995,0.024612836439304633,0.05525025303379014,0.0694169288061107,0.08993953080645359,0.02909478607386933,0.01860394054867133,0.00018038182966138825,0.11308835293441499,0.4074999340768344,0.33890591499563594,2.226082493657942,1.0000347491109252,0.9999609390479025,1.0001113864161513,32.47007173347187,2,2,0,1,1,0,0,0,False,True,True,True,946.0,0.028692288407868808,0.1127161984247827,0.03403691898401281
raw/airplane/test/airplane_0632.obj,12,252,500,1139,36.15873015873016,0.0005916789996263105,0,0.0003043889992113691,0,425906.6151733572,827888.0007257098,False,False,True,0.029002099734578027,0.11265942782561802,0.034296908710598976,0.034519758052409005,0.024380720592853983,0.055069773223004756,0.06889482748225047,0.08942087824762687,0.028869635801057426,0.018515455052940593,0.00014588821359102166,0.11066756147789054,0.10400713581914235,0.08587479414778537,0.5151775744541789,1.0000124462501614,1.0003189053139772,1.000071973590219,32.50765239801554,2,2,0,1,1,0,0,0,False,True,True,True,1134.0,0.02913867225727332,0.10985079440834367,0.03485813024096342
raw/airplane/test/airplane_0632.obj,14,252,500,1328,42.15873015873016,0.0007376330013357801,0,0.0004135250001127133,0,341633.3048326919,609394.8369054183,False,False,True,0.028902092734361493,0.11317774137534485,0.03427362512308444,0.034299223255670336,0.02428182014207042,0.05477276515311647,0.06944059877601715,0.09008302734651707,0.028838489115122753,0.018520878074072825,0.0001978071735218108,0.11122597330009021,0.026315772292503276,0.021581732546820054,0.09621885110067623,1.0000010191583348,1.0000477781105717,1.0000157418438014,32.29895232297516,2,2,0,1,1,0,0,0,False,True,True,True,1323.0,0.029084841053693446,0.11339333285973494,0.03422712824468207
raw/airplane/test/airplane_0632.obj,16,252,500,1517,48.15873015873016,0.0008042449990171008,0,0.0003669889993034303,0,313337.3540500457,686669.0840278942,False,False,True,0.0288802652205647,0.11336823320807432,0.034358907078945476,0.034214251007397924,0.02427356297948953,0.05504229689761287,0.06880360984014887,0.09042428239085268,0.028905670463695195,0.01857408707592027,0.00024320496338803892,0.11336823320807432,0.006158751793435088,0.005363508054018518,0.03129205238309354,1.0000024278992794,1.0000010636756957,0.999997982020473,32.396415560542174,2,2,0,1,1,0,0,0,False,True,True,True,1512.0,0.02874812745274919,0.11209186677375431,0.03398284494883511
raw/airplane/test/airplane_0633.obj,2,252,500,263,8.34920634920635,0.00271875100042962,1835008,0.000722197999493801,262144,92689.62106503268,348934.77990333736,False,False,True,0.13398196769892123,0.2904669620204507,0.18444013863510073,0.10140634800510703,0.18147393080282626,0.2349661085423383,0.24725312334567484,0.27040595331562917,0.1788466958870005,0.045077978105034035,0.028650803682044337,0.2904669620204507,86.49751637519996,90.0,166.0763997296544,1.3923179174276321,1.2989535774852603,2.198487877339258,17.857569609357565,2,2,0,1,1,472,0,7,False,True,True,True,109.0,0.13628067975996466,0.2896986366418021,0.14550003751834362
raw/airplane/test/airplane_0633.obj,4,252,500,389,12.34920634920635,0.0008983549996628426,0,0.0003734359997906722,0,280512.71501196845,674814.426411105,False,False,True,0.03394927432017739,0.10618652185616965,0.03967274363028002,0.03366583260422368,0.03676805141241219,0.05263904302054413,0.059644216803486624,0.07671925575655361,0.037457126531270826,0.013072500111848961,0.0021239034396939877,0.10618652185616965,42.884609744737396,31.938175634559645,159.85324117462224,1.1519945974943693,1.0499317437274618,1.1513493744337173,31.219653264154662,2,2,0,1,1,212,0,27,False,True,True,True,328.0,0.03303761884219814,0.10293279879914503,0.03635406203032065
raw/airplane/test/airplane_0633.obj,6,252,500,586,18.603174603174605,0.0008905670001695398,0,0.00032239000029221643,0,282965.7958941057,781661.9615111683,False,False,True,0.02765129972449195,0.10251140701878964,0.031758042790629555,0.031211072492948744,0.025246023837080973,0.048107793979334,0.05752344043112773,0.07606601424651785,0.02797283517696113,0.015036414933554601,0.0008688433033402973,0.09953670234722425,7.096703834708324,5.515681218358356,60.102899938112834,1.0094669296850227,0.9999349502376509,1.007343537248669,33.261523548872034,2,2,0,1,1,0,0,1,False,True,True,True,576.0,0.02719321812051319,0.09971073504091167,0.031209949592702475
raw/airplane/test/airplane_0633.obj,8,252,500,774,24.571428571428573,0.0005986859996482963,0,0.0003144189995509805,0,420921.81903040956,801478.2833094671,False,False,True,0.027193143950533995,0.10151181177996974,0.031153279185102363,0.03132013247823417,0.024431601794047783,0.04776511711613511,0.056872585579419765,0.07498612451826982,0.027141173178443955,0.015293250880131615,0.0003000928271219387,0.10151181177996974,1.7091923436306895,1.4566657997639758,7.678707372083369,1.0001442147088602,1.0058944301351886,1.0005513080653308,33.245604084181856,2,2,0,1,1,0,0,0,False,True,True,True,764.0,0.027064133324303047,0.10221293639425004,0.03119328505494059
raw/airplane/test/airplane_0633.obj,10,252,500,963,30.571428571428573,0.0008268749988928903,0,0.000385053999707452,0,304761.90516995295,654453.6615421709,False,False,True,0.027237546936988308,0.10242748887327739,0.03146137106825853,0.031185719892870813,0.024361820052312876,0.04791153439809168,0.05853663087910131,0.07659581624862638,0.027323453896357514,0.01559636934251945,0.00025187548514526823,0.10242748887327739,0.40495776669831424,0.3742120037085206,1.5678698498183563,1.0001571860298635,0.9985125083453272,1.0000539804165733,33.37701222496498,2,2,0,1,1,0,0,0,False,True,True,True,952.0,0.027230570782292837,0.1005002873379085,0.03099981932179357
raw/airplane/test/airplane_0633.obj,12,252,500,1152,36.57142857142857,0.0005448859992611688,0,0.00030470199999399483,0,462482.0610947908,827037.5645875856,False,False,True,0.027229277788773487,0.10032492589306559,0.031226539793986128,0.03131490159259501,0.02440631143889716,0.047624488026729944,0.05714042459312479,0.0759530122400095,0.027177337547717735,0.015378202473722695,0.0001787272324568423,0.10015766013200063,0.10504754356901151,0.09372651916900249,0.49764198165924495,0.9999953952114674,0.9999871734475588,0.999964185236523,33.36176869937545,2,2,0,1,1,0,0,0,False,True,True,True,1142.0,0.027358882636329747,0.09968151307465928,0.031462138772095485
raw/airplane/test/airplane_0633.obj,14,252,500,1341,42.57142857142857,0.0007960260008985642,0,0.00034026299908873625,0,316572.5739052986,740603.5939108431,False,False,True,0.02714957280303326,0.10069911832060194,0.031202250876365738,0.031131113084703857,0.024405440578032556,0.04764920157833758,0.0574906882784231,0.07513178896568866,0.027162868548486745,0.01535444665135465,0.0002857012420152416,0.10069911832060194,0.02657092023456406,0.023159336966930524,0.09622172750864234,0.9999926221125977,0.9999440355239885,0.9999849650946864,33.29085592660688,2,2,0,1,1,0,0,0,False,True,True,True,1330.0,0.02715328438535495,0.10048569209898717,0.03133936427002575
raw/airplane/test/airplane_0633.obj,16,252,500,1530,48.57142857142857,0.0008036210001591826,0,0.0003466649995971238,0,313580.655495667,726926.5726071608,False,False,True,0.027142238548376982,0.10183229946513271,0.030939236146132577,0.031373134882109445,0.02428024328199639,0.047114399899319946,0.056414439520019344,0.07493394927722603,0.02696114146679858,0.015176731667702056,0.00017600656918345878,0.10036945914698127,0.006884729545906088,0.005737207810893853,0.025048368852695017,1.0000021900275091,1.0000023071816913,1.000002854955472,33.17488756993984,2,2,0,1,1,0,0,0,False,True,True,True,1519.0,0.026975000679461944,0.09970551200830821,0.030943487409159566
raw/airplane/test/airplane_0634.obj,2,252,500,257,8.158730158730158,0.0030056819996389095,1835008,0.0006849300007161219,262144,83841.20476826033,367920.80904110475,False,False,True,0.12238917747439665,0.27481981489086943,0.17877807033014056,0.07775241297509367,0.17573062329511574,0.22526226085706091,0.2374328848083493,0.25380206949789336,0.17459738570720826,0.03843632832590845,0.08594791626879168,0.27481981489086943,89.79412792152974,90.0,157.55976865325005,1.2998349709637633,1.235355976393587,1.9579138187437468,17.872089488611117,2,2,0,1,1,488,0,6,False,True,True,True,98.0,0.12926452255513848,0.23865666430398969,0.13778876730855005
raw/airplane/test/airplane_0634.obj,4,252,500,378,12.0,0.0009283969993703067,0,0.0003648210004030261,0,271435.6037028568,690749.709368731,False,False,True,0.034699480126055365,0.11512229825213349,0.04167150956457134,0.033773836981783795,0.03758979518458154,0.05651558013980761,0.06837577473445222,0.0840514491272521,0.039089672192188216,0.0144399528149308,0.0015162508742241156,0.10134819492069218,52.231866577861574,43.67424895097419,169.97968756328035,1.1744475434044428,1.1118203809573015,1.1529890833428347,30.470970292862695,2,2,0,1,1,249,0,39,False,True,True,True,334.0,0.03226779248082315,0.09747119524294917,0.035760533321096445
raw/airplane/test/airplane_0634.obj,6,252,500,571,18.126984126984127,0.0008538670008420013,0,0.0003245490006520413,0,295127.92946852604,776462.1043161885,False,False,True,0.027349579183352984,0.10627975687535181,0.03206587895806522,0.03197237724579254,0.023987296882086402,0.04808594533944369,0.0585906968653642,0.0846740520844847,0.027598999894352737,0.016325311580022223,0.0007546059335791909,0.10038717258851067,10.054203308624475,7.586938639223913,61.50004533529803,1.0136715082138468,1.0000500281124456,1.0071723726136486,32.81224029975769,2,2,0,1,1,0,0,3,False,True,True,True,569.0,0.02675952042536319,0.10357054232113061,0.031339919318429055
raw/airplane/test/airplane_0634.obj,8,252,500,759,24.095238095238095,0.000629636000667233,0,0.0003806550012086518,0,400231.2442950411,662016.7847522092,False,False,True,0.02706691699175421,0.10456694875622558,0.03217867675537028,0.03197103106531746,0.023327852993124246,0.04863252946725191,0.061244912596475895,0.08962727188344112,0.02715428993949946,0.01726591369167023,0.00037930255609042944,0.10456694875622558,2.1221957760748804,1.667204794882215,7.98635196794396,1.0019324014924695,1.0028709919224768,1.0008077328824905,32.7647643278211,2,2,0,1,1,0,0,0,False,True,True,True,754.0,0.02699152297118325,0.10322573071860239,0.03176853336961463
raw/airplane/test/airplane_0634.obj,10,252,500,948,30.095238095238095,0.0006033609988662647,0,0.00045179500011727214,0,417660.40641260595,557775.0969678472,False,False,True,0.027004919163728613,0.10292933615505219,0.03203127966648233,0.03187145269133342,0.02328060000951622,0.048295249195713846,0.05962095187433515,0.0883798491633084,0.027117973111905305,0.01704753387954942,0.0004720370387408107,0.10292933615505219,0.6227922671314642,0.4987536697545025,5.5234282444510026,1.0004587565375964,0.9999184468065372,1.0002329634198792,32.890609542506894,2,2,0,1,1,0,0,0,False,True,True,True,944.0,0.027001956382065852,0.10276382416990348,0.032270090703120535
raw/airplane/test/airplane_0634.obj,12,252,500,1137,36.095238095238095,0.0007063979992381064,0,0.00038902200140000787,0,356739.4022517015,647778.2724193113,False,False,True,0.02711713415901567,0.10300803723454856,0.032079975310009494,0.0321226595626556,0.023289870153278713,0.04840265541726945,0.060788479627160434,0.08794011520970635,0.02706151209295573,0.017227866354648493,0.00021900747634721253,0.10300803723454856,0.1448960321296778,0.1103608613041062,1.65778549570673,0.9999700669329178,0.9996353657315566,0.9999354522460855,32.850776920681184,2,2,0,1,1,0,0,0,False,True,True,True,1134.0,0.027094991474810516,0.10271119649383359,0.03229193154373537
raw/airplane/test/airplane_0634.obj,14,252,500,1326,42.095238095238095,0.000761622000936768,0,0.0003882870005327277,0,330872.79475914425,649004.4726046902,False,False,True,0.02705652402488029,0.10302571121498887,0.03202977490208109,0.032097618733694065,0.02317152651161175,0.04847612128745081,0.0608934320823826,0.08732485974778229,0.027021924552850993,0.0171965715692987,0.00032453668606899534,0.10265439463345183,0.03921303536401402,0.030675289746750385,0.24705261311635682,1.000004706940607,1.0000191342587077,0.9999995042399552,32.633103326601216,2,2,0,1,1,0,0,0,False,True,True,True,1323.0,0.02683595173456141,0.10243621919809685,0.03186394206957762
raw/airplane/test/airplane_0634.obj,16,252,500,1516,48.12698412698413,0.0008850939993862994,0,0.0003661070004454814,0,284715.52193860774,688323.3581804356,False,False,True,0.027008955085754325,0.1030678775104912,0.03203790321438855,0.03200134498664791,0.023285785687757094,0.048386351157419565,0.0607586942251436,0.08789053449625714,0.027001317368189358,0.01724401643344275,0.00013475066985904036,0.1030678775104912,0.00965363697829312,0.008179037506329142,0.06402107391710837,0.9999968688160569,1.0000011295122493,0.9999971241505347,32.77786329989549,2,2,0,1,1,0,0,0,False,True,True,True,1511.0,0.026904657562063262,0.1031226773560545,0.03148938181475135
raw/airplane/test/airplane_0635.obj,2,252,500,261,8.285714285714286,0.0004745170008391142,0,0.0002979340006277198,0,531066.3254517219,845824.9124606757,False,False,True,0.13863782795650859,0.28510470853250675,0.18769095691817203,0.10326048056847319,0.18565849623565794,0.2354485300261639,0.2485176907114297,0.2656411894773747,0.1824661852769073,0.043977113813351246,0.0372515410676672,0.28510470853250675,86.35723589398121,90.0,145.22249823078766,1.4714792389599758,1.1794687593859947,2.137031933070974,17.566984978615192,2,2,0,1,1,472,0,8,False,True,True,True,101.0,0.12848142269872104,0.23707765705018133,0.13692865352453465
raw/airplane/test/airplane_0635.obj,4,252,500,379,12.031746031746032,0.0007106590001058066,0,0.0003517159984767204,0,354600.4482634863,716487.1688845837,False,False,True,0.032902640319883374,0.09946309989894883,0.03928377788659191,0.03207011673824729,0.036113238897119926,0.053532392953240304,0.06110412930147515,0.07642796971476247,0.036871893807058874,0.013552809750161064,0.0014381394347664006,0.09946309989894883,58.165615725568486,55.47989530889712,172.13117221783898,1.1173218157265885,0.9494540530391202,1.1193536721242763,31.17372285485716,2,2,0,1,1,272,0,24,False,True,True,True,341.0,0.03206707244535649,0.08895700463023008,0.03489960346041229
raw/airplane/test/airplane_0635.obj,6,252,500,573,18.19047619047619,0.0006778260012652026,0,0.000514733999807504,0,371776.82698749675,489573.2554955392,False,False,True,0.026918688249122115,0.10712547965656062,0.03103247570068337,0.03137824282366498,0.02401504286862611,0.04657945246070995,0.05679035481994344,0.07771520927321648,0.02696906029220014,0.01535201403950562,0.0008253339282715367,0.10544664273819683,9.641931207097713,7.894479328801287,60.39599681908203,1.0107116317058493,1.005027215540378,1.0084422728841447,33.30365167514242,2,2,0,1,1,3,0,5,False,True,True,True,584.0,0.026926045201306554,0.10627605684544451,0.03150388499568629
raw/airplane/test/airplane_0635.obj,8,252,500,760,24.126984126984127,0.0007537789988418808,0,0.0003952389997721184,0,334315.49616953667,637588.9022725358,False,False,True,0.026283534854559525,0.10259918524485113,0.030753937965853646,0.030652730790601726,0.022920639150367822,0.04690201467278394,0.05858206235790598,0.07886869496819197,0.026284021884271282,0.015967307036401677,0.00037256889279144785,0.10105606309671747,2.3650561554994223,1.691118797104632,20.521396924924325,0.9999581612935691,0.999137357842298,1.0001855284298222,33.31778014442676,2,2,0,1,1,0,0,0,False,True,True,True,774.0,0.025860264407037606,0.10211872302397981,0.03043784380150637
