mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
pliers/test/T366.obj,4,252,500,14230,349,40.77363896848138,11.079365079365079,0.01807421920129458,0.0005444843154125432,0.0692179675201749,0.0006336480000754818,0.000327660999573709
pliers/test/T366.obj,6,252,500,14230,525,27.104761904761904,16.666666666666668,0.004051455533100925,4.800252559023751e-05,0.018871694760204092,0.0005648590004057041,0.00031622700043953955
pliers/test/T366.obj,8,252,500,14230,716,19.874301675977655,22.73015873015873,0.0010449288114553915,2.514603645309026e-05,0.015292626513452737,0.0006139290007922682,0.0004296970000723377
pliers/test/T366.obj,10,252,500,14230,905,15.723756906077348,28.73015873015873,0.0002598358361098037,2.3896538111667187e-05,0.018809881783122283,0.000596902000324917,0.0008750610004426562
pliers/test/T366.obj,12,252,500,14230,1094,13.007312614259599,34.73015873015873,6.268383983318673e-05,2.3912681905265663e-05,0.017960944502546768,0.0005942389998381259,0.0003315089998068288
pliers/test/T366.obj,14,252,500,14230,1283,11.091192517537023,40.73015873015873,1.584978261728424e-05,2.3322239131671602e-05,0.01594155689408387,0.0005780559995400836,0.0003631569998105988
pliers/test/T505.obj,2,252,500,14229,242,58.79752066115702,7.682539682539683,0.11955531567058128,0.16841917818184374,1.1275253887076129,0.0005633439996017842,0.00027659800070978235
pliers/test/T505.obj,4,252,500,14229,350,40.65428571428571,11.11111111111111,0.017137841245730267,0.0005194405844297322,0.07254304240821681,0.0008030210001379601,0.0003969830004280084
pliers/test/T505.obj,6,252,500,14229,527,27.0,16.73015873015873,0.004183255282506692,4.9883349105216784e-05,0.017940624663760705,0.0006024770000294666,0.000322959000186529
pliers/test/T505.obj,8,252,500,14229,716,19.872905027932962,22.73015873015873,0.001053567992452555,2.6325553620114317e-05,0.015840365938390086,0.0005818579993501771,0.0003154920004817541
pliers/test/T505.obj,10,252,500,14229,906,15.705298013245033,28.761904761904763,0.00025486749226417667,2.4524444965510755e-05,0.019367324685239645,0.0005565190003835596,0.000298832000225957
pliers/test/T505.obj,12,252,500,14229,1097,12.970829535095715,34.82539682539682,6.822213918048877e-05,2.435113602103175e-05,0.01612673294002746,0.0006463310000981437,0.00031408699942403473
pliers/test/T505.obj,14,252,500,14229,1286,11.064541213063764,40.82539682539682,1.6025631695101294e-05,2.449468777196348e-05,0.015187416135792687,0.0006448060003094724,0.0003450009999141912
pliers/test/T531.obj,2,252,500,14210,246,57.764227642276424,7.809523809523809,0.07306096004084668,0.07002201083148037,0.9518651414978282,0.020343187999969814,0.00034716800018941285
pliers/test/T531.obj,4,252,500,14210,357,39.80392156862745,11.333333333333334,0.01596604880361772,0.0004498193348007809,0.06445730993975879,0.0009407550005562371,0.0044974310003453866
pliers/test/T531.obj,6,252,500,14210,547,25.978062157221206,17.365079365079364,0.004155697274079725,4.682104706268435e-05,0.01799585633306843,0.0005510270002559992,0.0002903280001191888
pliers/test/T531.obj,8,252,500,14210,733,19.386084583901773,23.26984126984127,0.0009744121425752551,2.121629189574949e-05,0.015403380266833624,0.0006110820004323614,0.00030573000003641937
pliers/test/T531.obj,10,252,500,14210,920,15.445652173913043,29.206349206349206,0.000228723904566986,2.0043022287243805e-05,0.014334206848928497,0.000584080999942671,0.0003102199998465949
pliers/test/T531.obj,12,252,500,14210,1109,12.813345356176736,35.20634920634921,5.597606550355392e-05,2.0188573510736792e-05,0.014706795974324834,0.000582014999963576,0.00029094299952703295
pliers/test/T531.obj,14,252,500,14210,1298,10.947611710323574,41.20634920634921,1.3159396982809561e-05,1.9866659901524334e-05,0.014872860464327902,0.0006687220002277172,0.00032075499984784983
rabbit/test/T119.obj,2,252,500,14238,269,52.92936802973978,8.53968253968254,0.0845212000070302,0.012402154896728024,0.43125952377977794,0.0006345479996525683,0.0003143260000797454
rabbit/test/T119.obj,4,252,500,14238,397,35.8639798488665,12.603174603174603,0.015492871948215393,0.0004179944014867556,0.0773787526792291,0.0019788859999607666,0.0004088300001967582
rabbit/test/T119.obj,6,252,500,14238,589,24.173174872665534,18.6984126984127,0.004075233146822791,6.972904981619641e-05,0.02286172965436112,0.0006673439993392094,0.00045249199956742814
rabbit/test/T119.obj,8,252,500,14238,778,18.30077120822622,24.6984126984127,0.0009723954441942225,4.559886352164701e-05,0.020694978145581005,0.0005256149997876491,0.0003051329995287233
rabbit/test/T119.obj,10,252,500,14238,968,14.708677685950413,30.73015873015873,0.0002290033042557196,4.48685442937117e-05,0.02093276855340096,0.0025719249997564475,0.0003368640000189771
rabbit/test/T119.obj,12,252,500,14238,1155,12.327272727272728,36.666666666666664,6.560450281095612e-05,4.521881400727462e-05,0.0210727463032982,0.0006201469996085507,0.00032701799955248134
rabbit/test/T119.obj,14,252,500,14238,1344,10.59375,42.666666666666664,1.5617698730289312e-05,4.48061275259919e-05,0.020998835901241564,0.0006134700006441562,0.00031927599957271013
rabbit/test/T382.obj,2,252,500,14237,275,51.77090909090909,8.73015873015873,0.10454844413675286,0.016036374863919487,0.40883804207792396,0.0006331419999696664,0.0003115250001428649
rabbit/test/T382.obj,4,252,500,14237,388,36.69329896907217,12.317460317460318,0.01780554259679909,0.0005396325298522317,0.076462848190656,0.0008505030000378611,0.00030922899986762786
rabbit/test/T382.obj,6,252,500,14237,577,24.67417677642981,18.317460317460316,0.004249308824309933,7.333983226927854e-05,0.025411516311316825,0.0005799489999844809,0.00030583999978262
rabbit/test/T382.obj,8,252,500,14237,763,18.65923984272608,24.22222222222222,0.001041173042345488,4.7089850108665634e-05,0.021657488625780038,0.0005795170000055805,0.0003034149995073676
rabbit/test/T382.obj,10,252,500,14237,953,14.939139559286463,30.253968253968253,0.00026894184590069755,4.519770833807692e-05,0.02270599765713974,0.000587608000387263,0.00031608900007995544
rabbit/test/T382.obj,12,252,500,14237,1142,12.466725043782837,36.25396825396825,6.526935778589305e-05,4.514652217362962e-05,0.02141226488962058,0.0006526590004796162,0.00031108299936022377
rabbit/test/T382.obj,14,252,500,14237,1331,10.696468820435763,42.25396825396825,1.5788373947434364e-05,4.5120919431093247e-05,0.021542477733440025,0.0007004989993220079,0.00032396899950981606
rabbit/test/T541.obj,2,252,500,14196,272,52.19117647058823,8.634920634920634,0.07665864282015458,0.009803753908000775,0.3573487659199551,0.0005590819991994067,0.0002636940007505473
rabbit/test/T541.obj,4,252,500,14196,398,35.66834170854271,12.634920634920634,0.015304529847684968,0.00038577507529450597,0.062308087935960134,0.0009517669996057521,0.0021301469996615197
rabbit/test/T541.obj,6,252,500,14196,586,24.225255972696246,18.603174603174605,0.003655199908827649,5.882926568770111e-05,0.02266893192950267,0.0006108249999670079,0.0003288179996161489
rabbit/test/T541.obj,8,252,500,14196,775,18.31741935483871,24.603174603174605,0.000962730632476917,3.880932080434137e-05,0.01965972167312261,0.0006872189997011446,0.0003480499999568565
rabbit/test/T541.obj,10,252,500,14196,965,14.710880829015544,30.634920634920636,0.0002453845166336333,3.683492570790814e-05,0.01938604840007099,0.0006409859997802414,0.00034344799951213645
rabbit/test/T541.obj,12,252,500,14196,1155,12.290909090909091,36.666666666666664,5.8313516883538164e-05,3.70400322999026e-05,0.0207344488360912,0.0006343830000332673,0.0003521190001265495
rabbit/test/T541.obj,14,252,500,14196,1343,10.57036485480268,42.63492063492063,1.4559078264377898e-05,3.707060748438542e-05,0.018903651883210335,0.0006876229999761563,0.0003419980002945522
rabbit/test/T73.obj,2,252,500,14199,267,53.17977528089887,8.476190476190476,0.07145473312862442,0.007790233029956204,0.30488322513783006,0.00493441399976291,0.0005429180000646738
rabbit/test/T73.obj,4,252,500,14199,392,36.2219387755102,12.444444444444445,0.015554295669114718,0.000420441373997365,0.06786167826539749,0.0006280360003074748,0.00036854799964203266
rabbit/test/T73.obj,6,252,500,14199,585,24.27179487179487,18.571428571428573,0.0036182250309852375,5.970998454143827e-05,0.022464439415437912,0.0006148850006866269,0.00031450899950868916
rabbit/test/T73.obj,8,252,500,14199,774,18.344961240310077,24.571428571428573,0.0009750754844367536,4.125268499866435e-05,0.020276600848895068,0.000570488999983354,0.00031377499999507563
rabbit/test/T73.obj,10,252,500,14199,964,14.729253112033195,30.603174603174605,0.00022192248169405844,3.953405683409078e-05,0.01936766346214259,0.0006127639999249368,0.0003556180008672527
rabbit/test/T73.obj,12,252,500,14199,1153,12.314830875975716,36.6031746031746,5.486870722061119e-05,3.975228234757151e-05,0.020985701857798928,0.0008417589997407049,0.0003627440000855131
rabbit/test/T73.obj,14,252,500,14199,1342,10.580476900149032,42.6031746031746,1.5857756462517254e-05,3.985504413085338e-05,0.019592602344003292,0.0007206119998954819,0.0003540659999998752
santa/test/T114.obj,2,252,500,14255,262,54.408396946564885,8.317460317460318,0.09949147561837815,0.03177468220611353,0.6385330850608416,0.0025600779999876977,0.0004186020005363389
santa/test/T114.obj,4,252,500,14255,384,37.122395833333336,12.19047619047619,0.015535187655903504,0.00041433424370477905,0.07611456641405787,0.0007159460001275875,0.0003392329999769572
santa/test/T114.obj,6,252,500,14255,566,25.185512367491167,17.96825396825397,0.003999236871867599,5.9803770793831156e-05,0.022482602678837622,0.0005570249995798804,0.00031016499997349456
santa/test/T114.obj,8,252,500,14255,753,18.93094289508632,23.904761904761905,0.0009930061761742703,3.6946520838137655e-05,0.02039312902538469,0.0006216809997567907,0.0003370569993421668
santa/test/T114.obj,10,252,500,14255,942,15.132696390658174,29.904761904761905,0.0002358746302346234,3.56136664407944e-05,0.01941407819980697,0.000669512000058603,0.00037724599951616256
santa/test/T114.obj,12,252,500,14255,1131,12.603890362511052,35.904761904761905,6.484393227320899e-05,3.5325982846364345e-05,0.020069455003592643,0.0006763990004401421,0.0003964500001529814
santa/test/T114.obj,14,252,500,14255,1320,10.799242424242424,41.904761904761905,1.5054475954460714e-05,3.559597164032435e-05,0.018007833906324093,0.000650086999485211,0.0003904810000676662
santa/test/T273.obj,2,252,500,14247,263,54.17110266159696,8.34920634920635,0.1145758318043637,0.025382941215859104,0.5493878569046339,0.002591467999991437,0.0004092250001122011
santa/test/T273.obj,4,252,500,14247,380,37.492105263157896,12.063492063492063,0.016039708143627394,0.00045958423353552867,0.07121743928751792,0.001380448000418255,0.00043953299973509274
santa/test/T273.obj,6,252,500,14247,566,25.171378091872793,17.96825396825397,0.004180398554686909,6.826091840431056e-05,0.022673150977653298,0.0005954150001343805,0.00033093100046244217
santa/test/T273.obj,8,252,500,14247,757,18.820343461030383,24.03174603174603,0.001070939310590882,4.342342361455566e-05,0.021179907551884414,0.0005625439998766524,0.00031067100007931003
santa/test/T273.obj,10,252,500,14247,947,15.044350580781416,30.063492063492063,0.0002778326983936479,4.129713441623428e-05,0.021305128929701826,0.00073817200063786,0.00047995199929573573
santa/test/T273.obj,12,252,500,14247,1134,12.563492063492063,36.0,6.45156647689449e-05,4.1387000876552535e-05,0.021718640554183336,0.000647083999865572,0.0003740310003195191
santa/test/T273.obj,14,252,500,14247,1322,10.776853252647504,41.96825396825397,1.546426758979946e-05,4.1451969230681547e-05,0.022262350737233517,0.0006118910005170619,0.0003039940002054209
santa/test/T435.obj,2,252,500,14262,252,56.595238095238095,8.0,0.0982827729936739,0.024287058947237636,0.5437902237534387,0.002246531999844592,0.00047030800033098785
santa/test/T435.obj,4,252,500,14262,362,39.39779005524862,11.492063492063492,0.01653867697668415,0.000453365900736617,0.07466010502879038,0.0008728020002308767,0.020113098999900103
santa/test/T435.obj,6,252,500,14262,551,25.883847549909255,17.49206349206349,0.004124355735254472,5.475472830504395e-05,0.0187074450570885,0.0006305159995463328,0.00034389000029477756
santa/test/T435.obj,8,252,500,14262,736,19.377717391304348,23.365079365079364,0.0010134940534619235,3.035358807419172e-05,0.017897875960458585,0.0005599449996225303,0.0002943049994428293
santa/test/T435.obj,10,252,500,14262,926,15.40172786177106,29.396825396825395,0.00026028098637834505,2.8815935375770086e-05,0.01677502918558859,0.0007871690004321863,0.00041111700011242647
santa/test/T435.obj,12,252,500,14262,1117,12.768128916741272,35.46031746031746,6.647847455565406e-05,2.884977044577215e-05,0.016735714866205204,0.0006294880004134029,0.0033275280002271757
santa/test/T435.obj,14,252,500,14262,1306,10.920367534456355,41.46031746031746,1.6865672469729233e-05,2.8730777959700767e-05,0.017944520607287004,0.0006018800004312652,0.00031764100003783824
santa/test/T486.obj,2,252,500,14244,265,53.75094339622642,8.412698412698413,0.09522410602084155,0.023546108842990583,0.6408728284099586,0.002157057000658824,0.0004836900006921496
santa/test/T486.obj,4,252,500,14244,374,38.0855614973262,11.873015873015873,0.01557672565278212,0.00041256020820304977,0.07651451745348972,0.003517650000503636,0.00039033299981383607
santa/test/T486.obj,6,252,500,14244,569,25.033391915641477,18.063492063492063,0.004201561119682633,6.607724287192584e-05,0.021208129894917698,0.0006589960003111628,0.00034866500027419534
santa/test/T486.obj,8,252,500,14244,756,18.841269841269842,24.0,0.0010718198997181376,4.0380356469345906e-05,0.0213499111324848,0.0006012739995640004,0.006876972000100068
santa/test/T486.obj,10,252,500,14244,946,15.05708245243129,30.03174603174603,0.00023208574723693345,3.885349659742845e-05,0.021518388728745695,0.000729216999388882,0.00047592000009899493
santa/test/T486.obj,12,252,500,14244,1134,12.56084656084656,36.0,6.193396056121811e-05,3.801924167486289e-05,0.019322136817150105,0.0006207899996297783,0.0003055460001633037
santa/test/T486.obj,14,252,500,14244,1323,10.766439909297052,42.0,1.6430083082999373e-05,3.847698249304663e-05,0.02209960861830186,0.0006252900002436945,0.0003113410002697492
shark/test/T104.obj,2,252,500,14241,275,51.78545454545455,8.73015873015873,0.10653287959145988,0.018425592563475764,0.4714105474653659,0.000518470000315574,0.00024875100007193396
shark/test/T104.obj,4,252,500,14241,406,35.076354679802954,12.88888888888889,0.016799231142425562,0.00047239609442999023,0.07314199952105639,0.0006223880000106874,0.00031875199965725187
shark/test/T104.obj,6,252,500,14241,601,23.6955074875208,19.07936507936508,0.0038821427364666094,7.391622923846297e-05,0.024908638735919825,0.0005841270003656973,0.0003226930002711015
shark/test/T104.obj,8,252,500,14241,790,18.026582278481012,25.07936507936508,0.0009773966576573129,5.2381351471880976e-05,0.023333123898838452,0.0006065460001991596,0.0003163920000588405
shark/test/T104.obj,10,252,500,14241,979,14.546475995914198,31.07936507936508,0.00024361529207709982,5.045661684291517e-05,0.02221594226812825,0.0005878930005565053,0.0002965909998238203
shark/test/T104.obj,12,252,500,14241,1169,12.182207014542344,37.111111111111114,5.920175475100119e-05,5.0877130245955766e-05,0.022616434649446036,0.0031808220001039444,0.0003756300002351054
shark/test/T104.obj,14,252,500,14241,1358,10.486745213549337,43.111111111111114,1.6879555645739918e-05,5.144912691464153e-05,0.022985458144090015,0.0007292000000234111,0.00037666800017177593
shark/test/T353.obj,2,252,500,14268,253,56.39525691699605,8.031746031746032,0.11676581799187882,0.024580538187117973,0.5121065937499022,0.0006031480006640777,0.00028974999986530747
shark/test/T353.obj,4,252,500,14268,340,41.96470588235294,10.793650793650794,0.015550002817432605,0.00039597311321103873,0.06066307009100073,0.0007159560000218335,0.0003836469995803782
shark/test/T353.obj,6,252,500,14268,513,27.81286549707602,16.285714285714285,0.003865239176259106,3.804181983824272e-05,0.021025072798182394,0.01316830999985541,0.0003486280002107378
shark/test/T353.obj,8,252,500,14268,709,20.124118476727787,22.50793650793651,0.0009315643135062856,1.5879548414087595e-05,0.011935669242012616,0.0007403399995382642,0.0004955459999109735
shark/test/T353.obj,10,252,500,14268,897,15.906354515050166,28.476190476190474,0.00022741503202548916,1.4432508874579383e-05,0.012012100337062041,0.0005922820000705542,0.0003154559999529738
shark/test/T353.obj,12,252,500,14268,1085,13.150230414746543,34.44444444444444,5.871284061106813e-05,1.4572030334832015e-05,0.013222994951026466,0.0006734240005243919,0.00032589799957349896
shark/test/T353.obj,14,252,500,14268,1275,11.190588235294118,40.476190476190474,1.4106241009929685e-05,1.4842984138413474e-05,0.01275801972167539,0.0007661469999220571,0.00037774199972773204
shark/test/T492.obj,2,252,500,14238,245,58.114285714285714,7.777777777777778,0.08935822949172652,0.011068652645674904,0.3139060909727141,0.0005196550000619027,0.00026181999965047
shark/test/T492.obj,4,252,500,14238,347,41.03170028818444,11.015873015873016,0.014076713984813714,0.00046864205098274723,0.2062136860187862,0.0005899220004721428,0.00029921799978183117
shark/test/T492.obj,6,252,500,14238,536,26.563432835820894,17.015873015873016,0.0035992979290206104,3.524212500326763e-05,0.017191703105742053,0.0006200370007718448,0.0003321430003779824
shark/test/T492.obj,8,252,500,14238,724,19.665745856353592,22.984126984126984,0.0008746950412777094,1.727834436525022e-05,0.012569361895324845,0.0005776160005552811,0.0003033599996342673
shark/test/T492.obj,10,252,500,14238,913,15.594742606790799,28.984126984126984,0.00021589520994026756,1.6018862546233112e-05,0.012685375672165603,0.0006803030000810395,0.00032310599999618717
shark/test/T492.obj,12,252,500,14238,1101,12.931880108991825,34.95238095238095,5.722178174712335e-05,1.57571092802263e-05,0.012227536126737578,0.0006258419998630416,0.0003047919999517035
shark/test/T492.obj,14,252,500,14238,1290,11.037209302325582,40.95238095238095,1.3956577925860657e-05,1.6013621271478667e-05,0.01230700342832201,0.000628724999842234,0.0003041680001842906
shark/test/T498.obj,2,252,500,14242,258,55.201550387596896,8.19047619047619,0.13211322402975534,0.02104086366614684,0.3474505143475109,0.0005663279998771031,0.0002813740002238774
shark/test/T498.obj,4,252,500,14242,335,42.51343283582089,10.634920634920634,0.0149733464025715,0.0003630977038857066,0.059521501985191856,0.0008171549998223782,0.0003652420000435086
shark/test/T498.obj,6,252,500,14242,515,27.654368932038835,16.349206349206348,0.003926100295873976,3.7674209543821116e-05,0.016782192981306215,0.0007135490004657186,0.00036947599983250257
shark/test/T498.obj,8,252,500,14242,722,19.725761772853186,22.92063492063492,0.0008960868160856584,1.5553220264889246e-05,0.012510776196940163,0.0005924110000705696,0.00039010399996186607
shark/test/T498.obj,10,252,500,14242,912,15.616228070175438,28.952380952380953,0.00023199346704876476,1.4197461428764277e-05,0.012626767448106726,0.0006989560006331885,0.0003296899994893465
shark/test/T498.obj,12,252,500,14242,1100,12.947272727272727,34.92063492063492,6.060696958786294e-05,1.4486275380194085e-05,0.012558408637238139,0.0007273800001712516,0.0004137620007895748
shark/test/T498.obj,14,252,500,14242,1289,11.048875096974399,40.92063492063492,1.40919555460239e-05,1.4442236376936769e-05,0.012630895316175676,0.0006883669993840158,0.0003426319999562111
snake/test/T0.obj,2,252,500,14212,249,57.07630522088353,7.904761904761905,0.12055813840669741,0.20879165639154337,1.2186387854797662,0.0005322919996615383,0.0003113129996563657
snake/test/T0.obj,4,252,500,14212,334,42.550898203592816,10.603174603174603,0.015189197965782643,0.00037227080020387393,0.06365539251340982,0.0007169390000854037,0.00035947499964095186
snake/test/T0.obj,6,252,500,14212,510,27.866666666666667,16.19047619047619,0.00404630726500883,4.26454092301213e-05,0.01958795088576626,0.0005897929995626328,0.0003250899999329704
snake/test/T0.obj,8,252,500,14212,706,20.13031161473088,22.41269841269841,0.0010089541631648985,1.8751960916936682e-05,0.013468942456228105,0.0007041260005280492,0.0004104839999854448
snake/test/T0.obj,10,252,500,14212,894,15.897091722595079,28.38095238095238,0.0002509121959318108,1.7074405363749064e-05,0.013169694101886753,0.0007263429997692583,0.00032093800018628826
snake/test/T0.obj,12,252,500,14212,1083,13.12280701754386,34.38095238095238,6.204739687142536e-05,1.7215046720981193e-05,0.015261901543773935,0.0006886519995532581,0.00040301599983649794
snake/test/T0.obj,14,252,500,14212,1272,11.172955974842766,40.38095238095238,1.5007043360758218e-05,1.717880201537164e-05,0.01273952383020056,0.0006931429998076055,0.0003706249999595457
snake/test/T350.obj,2,252,500,14238,266,53.526315789473685,8.444444444444445,0.1348864910013669,0.025878569513984134,0.41094862500317547,0.0005457560000650119,0.000246234999394801
snake/test/T350.obj,4,252,500,14238,353,40.3342776203966,11.206349206349206,0.0179826477327769,0.0005273394847790094,0.07152636498525715,0.000656911000078253,0.00036455400004342664
snake/test/T350.obj,6,252,500,14238,536,26.563432835820894,17.015873015873016,0.004532865540211683,6.649345806333902e-05,0.025104899001700376,0.0006290000001172302,0.0002969409997604089
snake/test/T350.obj,8,252,500,14238,727,19.584594222833562,23.07936507936508,0.0010447024461908878,3.631808927199884e-05,0.018726991585850054,0.0005823089995828923,0.00031799000043974956
snake/test/T350.obj,10,252,500,14238,913,15.594742606790799,28.984126984126984,0.00026711123243325195,3.45197440945759e-05,0.02083008299836447,0.0005908869998165756,0.0017597930000192719
snake/test/T350.obj,12,252,500,14238,1102,12.920145190562613,34.98412698412698,7.092514563501399e-05,3.4067863753972695e-05,0.01908219325515242,0.0006975599999350379,0.0003535050000209594
snake/test/T350.obj,14,252,500,14238,1291,11.0286599535244,40.98412698412698,1.7899603803349305e-05,3.488201150285815e-05,0.017829152950118016,0.0006263470004341798,0.00033836000056908233
snake/test/T556.obj,2,252,500,14267,262,54.454198473282446,8.317460317460318,0.08528480119471474,0.01828551250868806,0.40922054585995626,0.0005474830004459363,0.00023572899954160675
snake/test/T556.obj,4,252,500,14267,366,38.98087431693989,11.619047619047619,0.012325923775266796,0.0002659820459064063,0.0629221452444458,0.0006493339997177827,0.00035780300004262244
snake/test/T556.obj,6,252,500,14267,554,25.752707581227437,17.58730158730159,0.003123780643424359,4.144031819999281e-05,0.017833208955027352,0.0006126440002844902,0.0003379379995749332
snake/test/T556.obj,8,252,500,14267,742,19.2277628032345,23.555555555555557,0.0007710634146199972,2.7167663004120598e-05,0.016417274580916207,0.0023101779997887206,0.00035502899936545873
snake/test/T556.obj,10,252,500,14267,930,15.340860215053764,29.523809523809526,0.00019623544160491855,2.651133961615025e-05,0.017146120723226695,0.0007644019997314899,0.0003519709998727194
snake/test/T556.obj,12,252,500,14267,1119,12.749776586237711,35.523809523809526,4.839062192320162e-05,2.6817600751010513e-05,0.01620733607827915,0.0008330439995916095,0.00043879799977730727
snake/test/T556.obj,14,252,500,14267,1308,10.90749235474006,41.523809523809526,1.2513006149486899e-05,2.6466101721666853e-05,0.01744811429541555,0.0006775840001864708,0.00033295100001851097
snake/test/T561.obj,2,252,500,14271,243,58.72839506172839,7.714285714285714,0.07650827952335565,0.015323788343827022,0.4880827789181394,0.000566181000067445,0.00029446999997162493
snake/test/T561.obj,4,252,500,14271,340,41.97352941176471,10.793650793650794,0.01214520754997687,0.00024547303645626684,0.05029283542238967,0.00462369300021237,0.0003345400000398513
snake/test/T561.obj,6,252,500,14271,519,27.497109826589597,16.476190476190474,0.00324894860438434,3.0205931827234833e-05,0.014027895777651754,0.0006288810000114609,0.0003141150000374182
snake/test/T561.obj,8,252,500,14271,715,19.95944055944056,22.6984126984127,0.000777073164015772,1.5395139393217615e-05,0.01248496444734375,0.0006341159996736678,0.0003101009997408255
snake/test/T561.obj,10,252,500,14271,900,15.856666666666667,28.571428571428573,0.00018855130624035598,1.4608357026991494e-05,0.011910520702382745,0.0009006390000649844,0.0004911929991067154
snake/test/T561.obj,12,252,500,14271,1089,13.104683195592287,34.57142857142857,5.0728084617796066e-05,1.434052609230421e-05,0.011954697142504776,0.0006369080001604743,0.0004189510000287555
snake/test/T561.obj,14,252,500,14271,1278,11.166666666666666,40.57142857142857,1.239779084260011e-05,1.4220498512407047e-05,0.011398646411007653,0.0008479220005028765,0.00042583000049489783
spiders/test/T108.obj,2,252,500,14263,276,51.677536231884055,8.761904761904763,0.10258237954012916,0.018161071878121184,0.532207816523488,0.0025945999996110913,0.0004606649999914225
spiders/test/T108.obj,4,252,500,14263,397,35.92695214105793,12.603174603174603,0.01545392839965017,0.0004335011488583129,0.07600850438484016,0.011774255000091216,0.000348610000401095
spiders/test/T108.obj,6,252,500,14263,580,24.591379310344827,18.41269841269841,0.004317158048108857,7.147797757855087e-05,0.025481121865596652,0.0006750309994458803,0.0004185739999229554
spiders/test/T108.obj,8,252,500,14263,769,18.547464239271783,24.41269841269841,0.0011029829790568388,4.441284240249599e-05,0.024069470469018736,0.0006432539994420949,0.00031923000005917856
spiders/test/T108.obj,10,252,500,14263,956,14.919456066945607,30.349206349206348,0.0002714004207416824,4.299383752046311e-05,0.022814898489771664,0.0006379369997375761,0.00042829999983950984
spiders/test/T108.obj,12,252,500,14263,1145,12.456768558951966,36.34920634920635,7.135124109178373e-05,4.23181578489025e-05,0.021986067375631982,0.0007914580000942806,0.0003278900003351737
spiders/test/T108.obj,14,252,500,14263,1334,10.691904047976012,42.34920634920635,1.6085846652028392e-05,4.303184652356304e-05,0.021370125011679238,0.0006404799996744259,0.0004786200006492436
spiders/test/T414.obj,2,252,500,14249,268,53.167910447761194,8.507936507936508,0.09083156748677229,0.019971918356314435,0.512155350824115,0.005414750999989337,0.00047714199990878114
spiders/test/T414.obj,4,252,500,14249,394,36.16497461928934,12.507936507936508,0.015452421089378481,0.00043450145714262254,0.07641931665490467,0.0009340679998786072,0.0004115310002816841
spiders/test/T414.obj,6,252,500,14249,589,24.191850594227503,18.6984126984127,0.00391858168736728,7.217403732258506e-05,0.02322309422230653,0.0006675099994026823,0.0003714600006787805
spiders/test/T414.obj,8,252,500,14249,780,18.26794871794872,24.761904761904763,0.0010100794219935053,4.9663502061947153e-05,0.020981481686665717,0.0005638020002152189,0.0003245110001444118
spiders/test/T414.obj,10,252,500,14249,969,14.70485036119711,30.761904761904763,0.0002537611663117091,4.830132243165406e-05,0.024055846313706265,0.0006302410001808312,0.00043852199996763375
spiders/test/T414.obj,12,252,500,14249,1157,12.315471045808124,36.73015873015873,6.310663318323188e-05,4.866797771082515e-05,0.022362188010520697,0.0005817299997943337,0.00031237900020641973
spiders/test/T414.obj,14,252,500,14249,1346,10.586181277860327,42.73015873015873,1.6658561326485912e-05,4.8471983179921066e-05,0.02237958838685528,0.0005924200004301383,0.00031471999955101637
spiders/test/T535.obj,2,252,500,14263,266,53.6203007518797,8.444444444444445,0.13226903722975286,0.03606693853728266,0.595447257164855,0.002655838999999105,0.000494590999551292
spiders/test/T535.obj,4,252,500,14263,378,37.732804232804234,12.0,0.01739854562622313,0.0005060296441622823,0.08099583746302061,0.0008357710003110697,0.0002862409992303583
spiders/test/T535.obj,6,252,500,14263,563,25.33392539964476,17.873015873015873,0.004712238324558077,7.214247899262017e-05,0.024565081674682587,0.0017926900000020396,0.0007907369999884395
spiders/test/T535.obj,8,252,500,14263,758,18.816622691292874,24.063492063492063,0.0011101022993837768,3.991349002849114e-05,0.023654266554108447,0.0006263650002438226,0.0062468780006383895
spiders/test/T535.obj,10,252,500,14263,944,15.109110169491526,29.96825396825397,0.00028212967351582167,3.8538359851130545e-05,0.0187836975437545,0.004769653000039398,0.0003431550003369921
spiders/test/T535.obj,12,252,500,14263,1133,12.588702559576346,35.96825396825397,6.743490430218159e-05,3.7885617213030265e-05,0.021513323742550813,0.0005804530001114472,0.0003087600007347646
spiders/test/T535.obj,14,252,500,14263,1321,10.797123391370175,41.93650793650794,1.7539973234258255e-05,3.771655093393525e-05,0.020588150105612896,0.0006462480005211546,0.0003733059993464849
spiders/test/T566.obj,2,252,500,14239,279,51.03584229390681,8.857142857142858,0.09601142829240927,0.01482409299744312,0.36055668140340197,0.002531225999518938,0.000459627000054752
spiders/test/T566.obj,4,252,500,14239,389,36.60411311053985,12.34920634920635,0.014912029964530879,0.0003968375319459264,0.07439531143107192,0.0005942019997746684,0.0002859289998013992
spiders/test/T566.obj,6,252,500,14239,578,24.634948096885815,18.349206349206348,0.003802348446377608,6.098675455993313e-05,0.019783828490988267,0.0006150589997560019,0.0003512460007186746
spiders/test/T566.obj,8,252,500,14239,765,18.613071895424838,24.285714285714285,0.0010857069128117258,4.02022050605232e-05,0.02032179474068685,0.0006053879997125478,0.00033309900027234107
