mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/airplane/test/airplane_0647.obj,8,248,500,28403,767,37.03129074315515,24.741935483870968,0.0006985856034806636,1.110993733566544e-05,0.010521888493655112,0.0007174719999909485,0.00042460000000232867
raw/airplane/test/airplane_0647.obj,10,248,500,28403,956,29.710251046025103,30.838709677419356,0.00016366907876115333,1.04120836975372e-05,0.010769562345200897,0.0005708850000019083,0.00034569000000317374
raw/airplane/test/airplane_0647.obj,12,248,500,28403,1143,24.84951881014873,36.87096774193548,3.9623750053800356e-05,1.0348359635108077e-05,0.010996986533523708,0.0006475630000011279,0.0003178529999985358
raw/airplane/test/airplane_0647.obj,14,248,500,28403,1329,21.37170805116629,42.87096774193548,1.0147243752857162e-05,1.0358545379059914e-05,0.009767622604115095,0.000606785000002219,0.0003270830000019487
raw/airplane/test/airplane_0648.obj,2,252,500,28671,260,110.27307692307693,8.253968253968255,0.07373774483881644,0.009508415858128158,0.3465985952023067,0.006446969999998942,0.00028902500000071996
raw/airplane/test/airplane_0648.obj,4,252,500,28671,376,76.25265957446808,11.936507936507937,0.011978116725910079,0.0002293029726499024,0.04871892561585961,0.0005477950000027931,0.0003360829999934367
raw/airplane/test/airplane_0648.obj,6,252,500,28671,577,49.689774696707104,18.317460317460316,0.002830209788948698,2.207629946958647e-05,0.011947048017727073,0.0006236279999995986,0.0003294800000048781
raw/airplane/test/airplane_0648.obj,8,252,500,28671,761,37.6754270696452,24.158730158730158,0.0006565597638711913,1.063795487350776e-05,0.009951722575874095,0.0006634130000122695,0.0005799039999772049
raw/airplane/test/airplane_0648.obj,10,252,500,28671,951,30.14826498422713,30.19047619047619,0.0001735832587935776,1.005947097465288e-05,0.01043593343675882,0.0007131360000016684,0.015841941999980236
raw/airplane/test/airplane_0648.obj,12,252,500,28671,1139,25.17208077260755,36.15873015873016,3.9339192464670067e-05,9.99604406523504e-06,0.009983200702665023,0.0006528979999984585,0.0004151949999879889
raw/airplane/test/airplane_0648.obj,14,252,500,28671,1329,21.573363431151243,42.19047619047619,1.046563782630972e-05,1.0054372758608642e-05,0.010480597890151119,0.0006614760000047681,0.0003532200000222474
raw/airplane/test/airplane_0649.obj,2,248,500,28414,276,102.94927536231884,8.903225806451612,0.07274731125874871,0.007325354321696305,0.22380531180738533,0.0005450580000001537,0.0002575039999896944
raw/airplane/test/airplane_0649.obj,4,248,500,28414,391,72.67007672634271,12.612903225806452,0.011166013376169938,0.00020332444071751528,0.047134411469137494,0.0006720830000119804,0.005443595999992112
raw/airplane/test/airplane_0649.obj,6,248,500,28414,584,48.6541095890411,18.838709677419356,0.0025443733279632685,2.15038642199566e-05,0.014492548381550254,0.0006079139999997096,0.00034060999999496744
raw/airplane/test/airplane_0649.obj,8,248,500,28414,775,36.663225806451614,25.0,0.0006682797307888992,1.2177949803607404e-05,0.011371718386935124,0.00059804099998928,0.00033115100001168685
raw/airplane/test/airplane_0649.obj,10,248,500,28414,958,29.659707724425886,30.903225806451612,0.0001674635997026834,1.1431530141379776e-05,0.011168818814738916,0.0005343770000081349,0.0002808039999990797
raw/airplane/test/airplane_0649.obj,12,248,500,28414,1145,24.81572052401747,36.935483870967744,3.9845386562016164e-05,1.1487101111927879e-05,0.011691036316976601,0.0006748659999971096,0.00034303499998600273
raw/airplane/test/airplane_0649.obj,14,248,500,28414,1331,21.34785875281743,42.935483870967744,1.0070780937656088e-05,1.1420315153721512e-05,0.011702355515035508,0.0007906129999923905,0.00046946399999114874
raw/airplane/test/airplane_0650.obj,2,252,500,28662,266,107.75187969924812,8.444444444444445,0.07668739671225627,0.009571622377769099,0.34989314219818846,0.006127933000001917,0.0008997399999941535
raw/airplane/test/airplane_0650.obj,4,252,500,28662,382,75.03141361256544,12.126984126984127,0.01243967538244034,0.0002311766639459318,0.04332210804340776,0.0008130909999977121,0.0004112989999924821
raw/airplane/test/airplane_0650.obj,6,252,500,28662,582,49.24742268041237,18.476190476190474,0.002639762287079987,2.2084529844591972e-05,0.013974988737105015,0.0006148210000134213,0.00031076199999802157
raw/airplane/test/airplane_0650.obj,8,252,500,28662,767,37.36897001303781,24.349206349206348,0.0006719276820550714,1.2112167951526156e-05,0.011760712881873905,0.000618568000007258,0.0003226190000020779
raw/airplane/test/airplane_0650.obj,10,252,500,28662,959,29.8873826903024,30.444444444444443,0.00016418736592716627,1.1587777699680973e-05,0.010806548968815765,0.016680730000004473,0.00043774200000257224
raw/airplane/test/airplane_0650.obj,12,252,500,28662,1148,24.966898954703833,36.44444444444444,4.045176642698865e-05,1.1485695013857178e-05,0.010843963283787571,0.014184084999996571,0.0003349809999946274
raw/airplane/test/airplane_0650.obj,14,252,500,28662,1336,21.45359281437126,42.41269841269841,1.0035703575356302e-05,1.1448817314967893e-05,0.010976206963203177,0.0006823610000026292,0.00034578200001078585
raw/airplane/test/airplane_0651.obj,2,252,500,28664,259,110.67181467181467,8.222222222222221,0.07043997495630996,0.009112460083777089,0.3438686966838302,0.000616976000003433,0.0002955410000140546
raw/airplane/test/airplane_0651.obj,4,252,500,28664,363,78.9641873278237,11.523809523809524,0.011662624882770218,0.00020898626444992984,0.04176028397264827,0.0006862179999984619,0.00028412899999352703
raw/airplane/test/airplane_0651.obj,6,252,500,28664,572,50.11188811188811,18.158730158730158,0.0025453210112555166,1.8981325867023842e-05,0.013296449138408883,0.0006302040000036868,0.00031641999999010295
raw/airplane/test/airplane_0651.obj,8,252,500,28664,756,37.91534391534392,24.0,0.0007120732654506141,9.669424674150506e-06,0.010180477223388641,0.0005776429999855281,0.0002990250000038941
raw/airplane/test/airplane_0651.obj,10,252,500,28664,949,30.204425711275025,30.126984126984127,0.00017520177150918043,9.008375210784696e-06,0.009337487197771539,0.0005547559999854457,0.00031540000000518376
raw/airplane/test/airplane_0651.obj,12,252,500,28664,1136,25.232394366197184,36.06349206349206,4.042193974638452e-05,8.83259415109367e-06,0.009672562347338702,0.0007084700000064004,0.0003952010000034534
raw/airplane/test/airplane_0651.obj,14,252,500,28664,1327,21.60060286360211,42.12698412698413,1.0907634349695909e-05,8.924176648005202e-06,0.01003169037213041,0.0006364030000156617,0.00029607700000156
raw/airplane/test/airplane_0652.obj,2,248,500,28418,269,105.64312267657992,8.67741935483871,0.07534381565077736,0.009410314052868195,0.3404873209381514,0.0005275899999901412,0.0033835239999859823
raw/airplane/test/airplane_0652.obj,4,248,500,28418,398,71.40201005025126,12.838709677419354,0.012113348879139736,0.00023360944670053167,0.05299380974315196,0.0008533849999992071,0.0003613419999908274
raw/airplane/test/airplane_0652.obj,6,248,500,28418,597,47.60134003350084,19.258064516129032,0.002865649230951452,2.6521824162806732e-05,0.013977909055088625,0.0006734050000147818,0.0003461579999850528
raw/airplane/test/airplane_0652.obj,8,248,500,28418,783,36.29374201787995,25.258064516129032,0.0006228047585089073,1.520568858489521e-05,0.013474845046082448,0.0005521209999983512,0.00031373800001688323
raw/airplane/test/airplane_0652.obj,10,248,500,28418,972,29.236625514403293,31.35483870967742,0.0001812056674054481,1.4704590050890672e-05,0.011786243573039317,0.0005948450000232697,0.00031574899998076944
raw/airplane/test/airplane_0652.obj,12,248,500,28418,1158,24.540587219343696,37.354838709677416,4.061459418838655e-05,1.4546925239016094e-05,0.012236647057231558,0.0005677979999916261,0.0003028920000076596
raw/airplane/test/airplane_0652.obj,14,248,500,28418,1343,21.160089352196575,43.32258064516129,1.0745475112432362e-05,1.4379791720203099e-05,0.01319508795017208,0.0006469649999871763,0.00036076099999604594
raw/airplane/test/airplane_0653.obj,2,250,500,28559,260,109.8423076923077,8.32,0.06576613951036205,0.00806049113436909,0.34729518129169834,0.0005382429999940541,0.000282503000022416
raw/airplane/test/airplane_0653.obj,4,250,500,28559,369,77.39566395663957,11.808,0.012240694080671792,0.0002363132438101876,0.04332485298662661,0.0005285079999737263,0.00029574600000614737
raw/airplane/test/airplane_0653.obj,6,250,500,28559,559,51.089445438282645,17.888,0.0026269814570854797,1.9754470806914584e-05,0.015566930542086244,0.0006256200000223089,0.0003125620000048457
raw/airplane/test/airplane_0653.obj,8,250,500,28559,743,38.437415881561236,23.776,0.0006274826746525814,9.622374496315966e-06,0.009424741639634256,0.000608658000004425,0.00034155700001292644
raw/airplane/test/airplane_0653.obj,10,250,500,28559,931,30.67561761546724,29.792,0.0001623591223257951,8.981257591923643e-06,0.010386559979918792,0.0018874069999981202,0.00034114300001419906
raw/airplane/test/airplane_0653.obj,12,250,500,28559,1116,25.590501792114697,35.712,4.040801012282767e-05,9.111825507911084e-06,0.010675147878012825,0.000646680000016886,0.0003246309999838104
raw/airplane/test/airplane_0653.obj,14,250,500,28559,1305,21.884291187739464,41.76,1.0945708523654e-05,9.078023434756353e-06,0.009628496579680595,0.0007719140000119751,0.00036291000000687745
raw/airplane/test/airplane_0654.obj,2,252,500,28645,259,110.5984555984556,8.222222222222221,0.06883671003458826,0.014913311924519957,0.4137317964611354,0.0005269559999874218,0.0002470889999983683
raw/airplane/test/airplane_0654.obj,4,252,500,28645,367,78.05177111716621,11.65079365079365,0.010707959789994833,0.00019281705995557864,0.0464321921875937,0.0014677579999897716,0.0005271219999940513
raw/airplane/test/airplane_0654.obj,6,252,500,28645,558,51.33512544802868,17.714285714285715,0.002632164154970402,1.956692300838644e-05,0.011858301161483243,0.0005662549999954081,0.00034085900000491165
raw/airplane/test/airplane_0654.obj,8,252,500,28645,745,38.4496644295302,23.650793650793652,0.0006847570082065949,9.730422961436522e-06,0.009226906901100434,0.0006346850000227278,0.0003467180000029657
raw/airplane/test/airplane_0654.obj,10,252,500,28645,934,30.66916488222698,29.650793650793652,0.00015954010207368274,9.059240124493283e-06,0.009582376728910769,0.0005607720000000427,0.00029587500000616274
raw/airplane/test/airplane_0654.obj,12,252,500,28645,1124,25.484875444839858,35.682539682539684,4.0138370333660305e-05,9.081783375460857e-06,0.009748906957483022,0.000631093999999166,0.00028697600001237333
raw/airplane/test/airplane_0654.obj,14,252,500,28645,1314,21.799847792998477,41.714285714285715,1.0642193357922041e-05,9.030274795859433e-06,0.009760248949255744,0.0006214420000105747,0.00028592000001026463
raw/airplane/test/airplane_0655.obj,2,248,500,28342,268,105.75373134328358,8.64516129032258,0.07855499330843568,0.010175647409719822,0.35589467560104654,0.0005770100000006551,0.0002960590000071761
raw/airplane/test/airplane_0655.obj,4,248,500,28342,382,74.19371727748691,12.32258064516129,0.01059549978894427,0.00018638718237915989,0.039629964271079565,0.0006607330000036882,0.00041177900000377576
raw/airplane/test/airplane_0655.obj,6,248,500,28342,578,49.034602076124564,18.64516129032258,0.0025910565533025557,2.0234935965107362e-05,0.012392085583583992,0.0006794490000032738,0.00033046200000796944
raw/airplane/test/airplane_0655.obj,8,248,500,28342,762,37.194225721784775,24.580645161290324,0.0006276704535035939,1.0420271348055057e-05,0.010346427845465812,0.000611743999996861,0.00031336099999634826
raw/airplane/test/airplane_0655.obj,10,248,500,28342,953,29.739769150052467,30.741935483870968,0.0001676206916357209,9.872275107292823e-06,0.010309924946375695,0.19530393499999832,0.0003881390000231022
raw/airplane/test/airplane_0655.obj,12,248,500,28342,1139,24.88323090430202,36.74193548387097,4.590143690404543e-05,9.761794248642041e-06,0.009739815690293524,0.0005609920000040347,0.0002963249999936579
raw/airplane/test/airplane_0655.obj,14,248,500,28342,1325,21.390188679245284,42.74193548387097,1.1174315603803142e-05,9.811415444468894e-06,0.010336385423997098,0.0006238210000049094,0.00031293899999695896
raw/airplane/test/airplane_0656.obj,2,252,500,28644,254,112.77165354330708,8.063492063492063,0.0702465542727069,0.006868905788420332,0.2288418831961248,0.0005141999999977998,0.0002495140000178253
raw/airplane/test/airplane_0656.obj,4,252,500,28644,374,76.58823529411765,11.873015873015873,0.012111318793434432,0.0002285957326562221,0.04758706050519364,0.0007199140000011539,0.00036277200001677556
raw/airplane/test/airplane_0656.obj,6,252,500,28644,567,50.51851851851852,18.0,0.0025478215592338567,2.034423464488358e-05,0.013787261571315499,0.0005631049999976767,0.00035330299999714043
raw/airplane/test/airplane_0656.obj,8,252,500,28644,754,37.9893899204244,23.936507936507937,0.0006355917261030696,1.0755141467944568e-05,0.01119932292633857,0.0005849439999963124,0.00032133300001646603
raw/airplane/test/airplane_0656.obj,10,252,500,28644,944,30.343220338983052,29.96825396825397,0.00016247251948790195,1.032639872769854e-05,0.010250638083287729,0.0009470819999819469,0.0004926260000104321
raw/airplane/test/airplane_0656.obj,12,252,500,28644,1133,25.281553398058254,35.96825396825397,4.366682959912007e-05,1.0248891030491446e-05,0.011628574662506951,0.004799877000010611,0.00040725000002339584
raw/airplane/test/airplane_0656.obj,14,252,500,28644,1322,21.667170953101362,41.96825396825397,1.0082820199960753e-05,1.0175422454239888e-05,0.009894215026951201,0.000631251000015709,0.0003236199999889777
raw/airplane/test/airplane_0657.obj,2,252,500,28604,258,110.86821705426357,8.19047619047619,0.062127371758863445,0.021407685816733992,0.6583315835046967,0.0006588119999832998,0.0003447379999954592
raw/airplane/test/airplane_0657.obj,4,252,500,28604,372,76.89247311827957,11.80952380952381,0.010746407519887055,0.00018467558997572932,0.06275670691630318,0.0007165069999928164,0.0003213979999827643
raw/airplane/test/airplane_0657.obj,6,252,500,28604,575,49.74608695652174,18.253968253968253,0.002425403454276263,1.9947856492066815e-05,0.014101266405820025,0.0005647119999991901,0.00029957600000329876
raw/airplane/test/airplane_0657.obj,8,252,500,28604,758,37.736147757255935,24.063492063492063,0.0006106403724144734,1.1316914819019657e-05,0.010757830653968648,0.000532631999988098,0.00030795199998578937
raw/airplane/test/airplane_0657.obj,10,252,500,28604,947,30.204857444561775,30.063492063492063,0.00017087647635821528,1.0993028854200257e-05,0.010571896366273672,0.0006530910000037693,0.00029714299998317983
raw/airplane/test/airplane_0657.obj,12,252,500,28604,1137,25.157431838170623,36.095238095238095,4.1096687403381925e-05,1.081219822887893e-05,0.009977214199959375,0.0006054890000086743,0.00034567099999094353
raw/airplane/test/airplane_0657.obj,14,252,500,28604,1326,21.57164404223228,42.095238095238095,1.0026405340413495e-05,1.0658733105630308e-05,0.011563179359154102,0.0007842670000002272,0.00036709800002654447
raw/airplane/test/airplane_0658.obj,2,252,500,28656,251,114.16733067729083,7.968253968253968,0.09016592024784353,0.009301228332395963,0.21592708631833651,0.0009923570000012205,0.00028588699998977063
raw/airplane/test/airplane_0658.obj,4,252,500,28656,363,78.94214876033058,11.523809523809524,0.013640320123993452,0.00026505516206798234,0.04350560714513369,0.0005484289999913017,0.0002925869999899078
raw/airplane/test/airplane_0658.obj,6,252,500,28656,548,52.29197080291971,17.396825396825395,0.002476332518123064,1.8840956522553088e-05,0.011277057457371231,0.0006507389999796942,0.00031652999999209896
raw/airplane/test/airplane_0658.obj,8,252,500,28656,748,38.31016042780749,23.746031746031747,0.0006740215764256307,1.0153170211817937e-05,0.009844486091193974,0.0005545360000098754,0.00028871200001390207
raw/airplane/test/airplane_0658.obj,10,252,500,28656,937,30.582710779082177,29.746031746031747,0.00015579749681212041,9.510825200429495e-06,0.010217403105236908,0.0005813349999925777,0.0003092190000018036
raw/airplane/test/airplane_0658.obj,12,252,500,28656,1127,25.426796805678794,35.77777777777778,4.16848856838683e-05,9.465676154102877e-06,0.009921019280216936,0.0006628810000108842,0.0003449639999928422
