mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
bathtub/test/bathtub_0149.obj,32,252,28666,6.162080825451419,7.875,4.063492063492063,0.05208831383825135,0.005094683390966621,0.2357764392665853,72.95704374269486,0.10535757200000262,0.3079303130000426
bathtub/test/bathtub_0150.obj,32,252,28636,6.155631986242477,7.875,4.063492063492063,0.05724090108102537,0.00624106336882058,0.22407518168795,82.66571856552258,0.29139557099983904,0.49215107399982116
bathtub/test/bathtub_0151.obj,32,252,28636,6.155631986242477,7.875,4.063492063492063,0.06579169155858267,0.007849378178626796,0.31754723730070333,79.93930288712288,0.1573399920000611,0.20650249100003748
bathtub/test/bathtub_0152.obj,32,252,28676,6.1642304385210664,7.875,4.063492063492063,0.036358663612769695,0.0029427366348065776,0.2085534093960271,83.93788681977884,0.08301935400004368,0.2743481889999657
bathtub/test/bathtub_0153.obj,32,250,28489,6.155790838375108,7.8125,4.096,0.04691529180128959,0.004143061858753828,0.207000170908218,87.79897461320093,0.14756003299999065,0.35047197999983837
bathtub/test/bathtub_0154.obj,32,252,28676,6.228496959165943,7.875,4.063492063492063,0.03477407709091312,0.0027452430886460285,0.18709469961320113,81.5597530865247,0.2554273400000966,0.43820724200008954
bathtub/test/bathtub_0155.obj,32,252,28636,6.155631986242477,7.875,4.063492063492063,0.05547785748956839,0.006038735912475903,0.23071313132262836,78.36467339885697,0.1026893260000179,0.5093563679999988
bathtub/test/bathtub_0156.obj,32,252,28700,6.185344827586207,7.875,4.063492063492063,0.03722131231248996,0.0030870097210491105,0.20848742017907615,77.13395581645023,0.24022641700003078,0.3796666609998738
bed/test/bed_0516.obj,32,250,28560,6.171132238547969,7.8125,4.096,0.04338463126972487,0.004320795567124889,0.3117855279790366,87.4396995855816,0.12730449800005772,0.361842642000056
bed/test/bed_0517.obj,32,248,28419,6.205021834061135,7.75,4.129032258064516,0.035650339600551896,0.0030602186720630684,0.3278571214604785,74.33425011821603,0.23404171400011364,0.40007302200001504
bed/test/bed_0518.obj,32,252,28584,6.1444539982803095,7.875,4.063492063492063,0.043423637200989046,0.003193653895900506,0.17208235183547718,72.97600658424963,0.16581365000001824,0.21357006100015496
bed/test/bed_0519.obj,32,252,28738,6.19353448275862,7.875,4.063492063492063,0.04370537934113194,0.004367965424000345,0.2700079720586728,102.34404894786024,0.08927917300002264,0.1898551409999527
bed/test/bed_0520.obj,32,252,28721,6.222053726169844,7.875,4.063492063492063,0.021150492288469897,0.001199637041136044,0.17177487368150765,82.09874273440877,0.0909883690001152,0.31600624999987303
bed/test/bed_0521.obj,32,250,28570,6.1893414211438476,7.8125,4.096,0.04794349051357272,0.004199297817864454,0.21300298592925923,79.87513924631675,0.10388841600001797,0.407975284000031
bed/test/bed_0522.obj,32,252,28729,6.207649092480553,7.875,4.063492063492063,0.046301747560339175,0.003949176121827048,0.2288082782454932,104.49121885488293,0.14499886600015088,0.3266628700000638
bed/test/bed_0523.obj,32,252,28632,6.186689714779602,7.875,4.063492063492063,0.061415279659308306,0.006351748650396368,0.2177428674651973,71.1206367072674,0.1716021259999252,0.24091597899996486
bed/test/bed_0524.obj,32,250,28478,6.153414001728608,7.8125,4.096,0.031165326030521905,0.0020483045629473232,0.17963425206343128,82.78409050526608,0.09421532200008187,0.20708572800003822
bed/test/bed_0525.obj,32,252,28750,6.180137575236458,7.875,4.063492063492063,0.031914579565221826,0.0027847237132144096,0.252679278933757,73.20002985398158,0.1982494169999427,0.34660236300010183
bed/test/bed_0526.obj,32,252,28729,6.191594827586207,7.875,4.063492063492063,0.02842898504387969,0.001761609535000832,0.18093329449317835,85.86866956361968,0.14647434700009399,0.6171989409999696
bed/test/bed_0527.obj,32,252,28718,6.221403812824956,7.875,4.063492063492063,0.04666642392731565,0.0043608571626458665,0.23010725450734987,95.80455980597611,0.1359718429998793,0.6071465899999566
bed/test/bed_0528.obj,32,252,28809,6.241117850953207,7.875,4.063492063492063,0.03537750921168378,0.0026112504972703437,0.19403316885417055,99.4859265485575,0.14838551900015773,0.48344803999998476
bed/test/bed_0529.obj,32,252,28700,6.201382886776146,7.875,4.063492063492063,0.05392531850787172,0.004649562735953669,0.18075271562878545,92.85791658080673,0.11523055300017404,0.21430886899997859
bed/test/bed_0530.obj,32,252,28705,6.170464316423044,7.875,4.063492063492063,0.06045387083560792,0.00660503914466835,0.2566641010062126,75.35949119762728,0.08225998099987919,0.26972309000007044
bed/test/bed_0531.obj,32,252,28693,6.199870354364736,7.875,4.063492063492063,0.04201206207524219,0.0032430574498346194,0.2419696759504188,90.57366910337171,0.08589935300005891,0.18904268300002514
bed/test/bed_0532.obj,32,252,28726,6.174978503869304,7.875,4.063492063492063,0.04044283699643365,0.00393404725559893,0.2632106681980144,90.40745559516546,0.23607763300014994,0.3974993690001156
bed/test/bed_0533.obj,32,252,28657,6.19209161624892,7.875,4.063492063492063,0.043945681224311396,0.0032804319365530325,0.21649437581326642,78.09119741458602,0.139071481999963,0.30124280499990164
bed/test/bed_0534.obj,32,222,26624,6.203168685927307,6.9375,4.612612612612613,0.021610682693818002,0.001078143764059594,0.12864633986311727,95.8159883841449,0.17863049500010675,0.33481811100000414
bed/test/bed_0535.obj,32,248,28386,6.165508253692441,7.75,4.129032258064516,0.03876681319366231,0.0033694614114104177,0.2469185903872784,85.22774110777019,0.09406005499999992,0.325097931000073
bed/test/bed_0536.obj,32,252,28696,6.18448275862069,7.875,4.063492063492063,0.04428855802155266,0.004116864405525123,0.22504125463796706,69.35281294393697,0.1034355700001015,0.39643048199991426
bed/test/bed_0537.obj,32,244,28127,6.239352262644188,7.625,4.19672131147541,0.02917073176564602,0.001546897618734236,0.13389568194480903,83.5145541623091,0.17319550199999867,0.2806753469999421
bed/test/bed_0538.obj,32,252,28716,6.188793103448276,7.875,4.063492063492063,0.04605971978047446,0.004300208695394119,0.34042020856135374,94.87859643665554,0.21012521100010417,0.42179845500004376
bed/test/bed_0539.obj,32,250,28526,6.163785652549698,7.8125,4.096,0.03302342744404698,0.0022787866434346216,0.16978711700356433,101.38505966744209,0.28367848599987155,0.3706124780001119
bed/test/bed_0540.obj,32,252,28728,6.175408426483233,7.875,4.063492063492063,0.04194703693842161,0.003189394975887341,0.1808763903228542,77.76562012220691,0.16807774799985964,0.3382556599999589
bed/test/bed_0541.obj,32,252,28736,6.209161624891962,7.875,4.063492063492063,0.04951634986014819,0.004261413032760826,0.18770571705428662,66.43022387695149,0.08613146900006541,0.38137696600006166
bed/test/bed_0542.obj,32,250,28555,6.170051858254105,7.8125,4.096,0.037157329774714545,0.003412051746010565,0.24262686244115775,88.1677411136643,0.21987000800004353,0.3323164240000551
bed/test/bed_0543.obj,32,244,28188,6.187006145741879,7.625,4.19672131147541,0.030494707661753474,0.0023237547642627945,0.2264002370864761,95.1073864348222,0.19208702700007052,0.4856757020002078
bed/test/bed_0544.obj,32,234,27549,6.227169981916817,7.3125,4.3760683760683765,0.03886873492447971,0.002989428600773129,0.23142349099224716,70.36232776957291,0.1716033380000681,0.4514260110001942
bed/test/bed_0545.obj,32,252,28752,6.196551724137931,7.875,4.063492063492063,0.03766210147534446,0.0026533018569069155,0.1667885948954556,100.88186070685599,0.18058117300006415,0.33447119000015846
bed/test/bed_0546.obj,32,250,28571,6.173509075194469,7.8125,4.096,0.028984241046717343,0.001799455133446768,0.1992412877978744,96.27121064671176,0.284066262999886,0.2392785009999443
bed/test/bed_0547.obj,32,252,28706,6.2188041594454075,7.875,4.063492063492063,0.0440703888523344,0.0037406961709537502,0.19367542089766257,70.0156286834784,0.15108160099998713,0.7941749259998687
bed/test/bed_0548.obj,32,252,28698,6.217071057192374,7.875,4.063492063492063,0.059459532958546724,0.006566166365174288,0.30307716526722717,74.29989193301961,0.4083159890001298,0.664324335000174
bed/test/bed_0549.obj,32,252,28684,6.165950128976784,7.875,4.063492063492063,0.04614781733401869,0.0046895885101772205,0.3309963780527904,87.11039176268235,0.16071384499991836,0.41540200000008554
bed/test/bed_0550.obj,32,246,28259,6.170087336244541,7.6875,4.162601626016261,0.0529794129957268,0.005361168152008425,0.23658676988645472,93.14603024563459,0.19334211499995035,0.3851737380000486
bed/test/bed_0551.obj,32,246,28326,6.18471615720524,7.6875,4.162601626016261,0.04062777785839073,0.004036226483940605,0.28691370581322434,72.37575615615539,0.16176760100006504,0.3156984959998681
bed/test/bed_0552.obj,32,252,28760,6.2143474503025065,7.875,4.063492063492063,0.06549823251418294,0.007325242673444713,0.3789014071982267,79.44115482980709,0.08120595599984881,0.22405790700008765
bed/test/bed_0553.obj,32,248,28432,6.175499565595135,7.75,4.129032258064516,0.029795396641508952,0.0017172390142245362,0.1674969615799255,82.23358753706677,0.11377913800015449,0.2296219369998198
bed/test/bed_0554.obj,32,252,28724,6.20656871218669,7.875,4.063492063492063,0.034492834238420624,0.0024764714101920024,0.21735406752756173,92.04423265134243,0.11544109399983427,0.24705141800018282
bed/test/bed_0555.obj,32,252,28719,6.2216204506065855,7.875,4.063492063492063,0.05306461315235697,0.004980592670654049,0.22348943346212713,81.56265229162506,0.0929086000001007,0.30745054300018637
bed/test/bed_0556.obj,32,252,28731,6.192025862068966,7.875,4.063492063492063,0.04552461668247797,0.00373817792394302,0.18782057387486667,69.27834379408061,0.23072659300009946,0.5815155870000126
bed/test/bed_0557.obj,32,252,28726,6.190948275862069,7.875,4.063492063492063,0.030464036244937903,0.002263415323333774,0.25697898728210383,96.00885190634035,0.10870918000000529,0.5143857980001485
bed/test/bed_0558.obj,32,252,28607,6.165301724137931,7.875,4.063492063492063,0.05183889889354063,0.004541620626907406,0.2061465832077699,51.42520694916544,0.1364375650000511,0.3005712249998851
bed/test/bed_0559.obj,32,252,28732,6.176268271711092,7.875,4.063492063492063,0.03787076313491462,0.00314893935078078,0.2584655718085648,85.2167107506504,0.08733557699997618,0.31008683400000336
bed/test/bed_0560.obj,32,240,27914,6.192102928127773,7.5,4.266666666666667,0.025930011100483825,0.001447816398371148,0.19546967410386207,89.44091327341886,0.09759722000012516,0.5380616479999389
bed/test/bed_0561.obj,32,250,28531,6.164866032843561,7.8125,4.096,0.03371299759970469,0.00235293553248879,0.20146126748583698,74.36932164725528,0.3378323219999402,0.6000098249999155
bed/test/bed_0562.obj,32,252,28678,6.164660361134995,7.875,4.063492063492063,0.02762928476084491,0.0014838393056805172,0.13238356359692935,93.84485593760365,0.21226970499992603,0.45337499499987644
bed/test/bed_0563.obj,32,252,28688,6.1987899740708725,7.875,4.063492063492063,0.05309291068762465,0.005106155588190903,0.1966779758560243,63.01890662330491,0.13065107600004922,0.39414316099987445
bed/test/bed_0564.obj,32,252,28732,6.208297320656871,7.875,4.063492063492063,0.026802940722106948,0.00162557438098731,0.15446126068416638,100.70372520165758,0.17316679100008514,0.4071964879999541
bed/test/bed_0565.obj,32,252,28700,6.217504332755633,7.875,4.063492063492063,0.058225553747713,0.006216328383814043,0.30806327457344035,77.49660427878592,0.17868419000001268,0.4702969639999992
bed/test/bed_0566.obj,32,252,28620,6.18409680207433,7.875,4.063492063492063,0.04705744385783697,0.004883059612444987,0.33320237125749247,81.13921846364252,0.07786711000017021,0.3149439720000373
bed/test/bed_0567.obj,32,230,27154,6.18824065633546,7.1875,4.452173913043478,0.04264913623436688,0.0030827464070298217,0.21282655584001964,58.53237785702866,0.2582829739999397,0.687202581000065
bed/test/bed_0568.obj,32,252,28708,6.187068965517241,7.875,4.063492063492063,0.028012186001304132,0.0014082195002965844,0.18781199250202482,96.95320368470479,0.2116202570000496,0.40337641400014945
bed/test/bed_0569.obj,32,252,28600,6.147893379191745,7.875,4.063492063492063,0.03778790760136738,0.002959870200072563,0.2492081941683781,74.74050392625432,0.3261694070001795,0.4258272490001218
bed/test/bed_0570.obj,32,238,27759,6.190677966101695,7.4375,4.302521008403361,0.027079907660654556,0.0016352070648326818,0.1682335230385074,86.82444967262487,0.20255966199988507,0.34344553200003247
bed/test/bed_0571.obj,32,252,28636,6.155631986242477,7.875,4.063492063492063,0.048784973863478034,0.004236088954450611,0.256889156302791,77.98827081761476,0.18608735800012255,0.3618094570001631
bed/test/bed_0572.obj,32,252,28704,6.186206896551724,7.875,4.063492063492063,0.02810511642510169,0.0015331342795903897,0.1388000427421751,99.77547924809367,0.15340715100001034,0.3393652040001598
bed/test/bed_0573.obj,32,252,28720,6.205704407951599,7.875,4.063492063492063,0.04711647248888853,0.004165433707579564,0.24240649076251827,97.04625619709788,0.09783760400000574,0.19730710400017415
bed/test/bed_0574.obj,32,252,28749,6.211970613656007,7.875,4.063492063492063,0.053912363576781676,0.005137134741821614,0.17686616920464643,84.22761777667667,0.16206915699990532,0.3388117570000304
bed/test/bed_0575.obj,32,252,28739,6.177773000859845,7.875,4.063492063492063,0.04316800791259384,0.003337266636552496,0.1776093449802489,97.68166279196842,0.10626892899995255,0.23771271900000102
bed/test/bed_0576.obj,32,252,28681,6.16530524505589,7.875,4.063492063492063,0.0365351067928805,0.00253109135525547,0.19250157076741972,99.17669349698586,0.3262288379999063,0.44811125499995796
bed/test/bed_0577.obj,32,252,28692,6.183620689655172,7.875,4.063492063492063,0.04136503026016872,0.0035282212907794238,0.1886302610618905,82.96929264057754,0.20489149700006237,0.380393525000045
bed/test/bed_0578.obj,32,252,28735,6.192887931034483,7.875,4.063492063492063,0.04958230939890777,0.00412172290335942,0.1753179136565671,82.56817290794592,0.2531306890000451,0.46687119099988195
bed/test/bed_0579.obj,32,252,28704,6.186206896551724,7.875,4.063492063492063,0.04881967752298257,0.004214352366750028,0.23163276861962295,64.82101297669857,0.19032881300017834,0.2911792290001358
bed/test/bed_0580.obj,32,252,28647,6.173922413793103,7.875,4.063492063492063,0.03934454477772549,0.0030113320838866947,0.21975292581484612,89.61721640092017,0.26694606499995643,0.5519295409999359
bed/test/bed_0581.obj,32,252,28673,6.211655112651647,7.875,4.063492063492063,0.03750024440512535,0.0026715508800255502,0.19448039293849775,57.81600260886382,0.1067075640000894,0.18422759299983227
bed/test/bed_0582.obj,32,252,28678,6.212738301559792,7.875,4.063492063492063,0.05874615889051914,0.006100633307851006,0.2544491416787446,73.67897394082993,0.2427290880000328,0.42733225799997854
bed/test/bed_0583.obj,32,252,28627,6.169612068965518,7.875,4.063492063492063,0.06930615896176684,0.008290510393925091,0.2960633353208732,66.46690019879522,0.20488798599990332,0.2844310740001674
bed/test/bed_0584.obj,32,252,28679,6.196845289541919,7.875,4.063492063492063,0.061118968371483715,0.0061927246908581824,0.23246542972045292,83.65579140888116,0.08949039200001607,0.2580947339999966
bed/test/bed_0585.obj,32,250,28540,6.182842287694974,7.8125,4.096,0.047959480868167315,0.004023521926506276,0.18090270558452928,81.75313450024353,0.08667634799985535,0.2941397849999703
bed/test/bed_0586.obj,32,252,28688,6.182758620689655,7.875,4.063492063492063,0.04692409927461069,0.0037523460354226016,0.1669248379108397,69.53503691623202,0.2526564160000362,0.4340637909999714
bed/test/bed_0587.obj,32,252,28705,6.186422413793103,7.875,4.063492063492063,0.059493054575018245,0.006095106680149247,0.23840252512543644,63.467002463594824,0.17355127399991943,0.2697888380000677
bed/test/bed_0588.obj,32,252,28738,6.225736568457539,7.875,4.063492063492063,0.0545220560586334,0.005127932858620858,0.19205809563847137,94.52757251449513,0.07865183500007333,0.30588422799996806
